corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,federal_tax_income,additions_nol,additions_special_deductions,additions_interest_dividends,totals_additions,subtraction_interest_dividends,subtraction_partnerships,subtraction_capital_losses,subtraction_interest_us_obligats,totals_subtractions,taxable_state_income
3823541313,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1309589,0,10643,0,11250,5003,0,74499,0,63072,977067
3081438315,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1076072,0,62519,0,47723,0,666140,0,0,500166,213943
3081438315,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,557529,0,12013,0,13960,7272,0,40636,0,29560,784666
2210930032,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,981056,0,32256,0,44467,0,558444,0,0,715125,169755
2210930032,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1245937,0,9002,0,8670,2631,0,56686,0,48148,850919
1352300703,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,431448,0,29454,0,63179,0,730364,0,0,631870,392252
1352300703,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,691589,0,11030,0,10093,2788,0,26645,0,36118,596711
2685680979,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,600199,0,32625,0,50853,0,726651,0,0,370579,370579
2685680979,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1470626,0,6365,0,12704,3989,0,27476,0,44193,1383499
9408039529,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,810577,0,27498,0,57331,0,570768,0,0,589006,181080
9408039529,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,854637,0,7654,0,10097,4107,0,61945,0,62251,906274
116485479,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,921500,0,61884,0,49926,0,590101,0,0,501625,417995
116485479,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1238690,0,9495,0,10027,2565,0,64152,0,59890,685826
9518300779,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,720484,0,46545,0,62352,0,380666,0,0,505935,232424
9518300779,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,663329,0,8401,0,11189,2530,0,54304,0,58461,1366605
8441116651,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,610799,0,60138,0,57659,0,592694,0,0,587248,187311
8441116651,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,556604,0,12332,0,14966,3160,0,63407,0,34542,520958
2463080085,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,461587,0,43930,0,63045,0,624800,0,0,450604,204623
2463080085,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,980905,0,13229,0,8192,3286,0,74358,0,54267,842373
15682733,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,843677,0,73918,0,64565,0,427778,0,0,393877,395048
15682733,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1309958,0,7073,0,9109,3458,0,45519,0,36802,1156429
9120965799,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,540219,0,54745,0,60735,0,431983,0,0,475259,419857
9120965799,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1459951,0,8620,0,10669,5431,0,59510,0,31809,1256481
1359769516,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,959177,0,69602,0,28705,0,298492,0,0,732637,384255
1359769516,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,752985,0,10402,0,12556,3109,0,74183,0,76943,1068595
1719191864,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,444754,0,51360,0,60337,0,466670,0,0,638454,391520
1719191864,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1421453,0,12943,0,7743,7332,0,41303,0,79435,1188594
5143580995,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,550684,0,58477,0,65886,0,507833,0,0,494872,248827
5143580995,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1433012,0,11173,0,6153,4970,0,71273,0,70086,802435
2488703080,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,533471,0,28675,0,62330,0,461951,0,0,513391,328525
2488703080,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,814772,0,8055,0,6166,3721,0,48363,0,65513,1139268
7398346114,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,617349,0,53152,0,61454,0,545454,0,0,677952,328779
7398346114,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,968423,0,12273,0,6072,5401,0,54376,0,82043,734971
372264361,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,830609,0,59735,0,58776,0,635897,0,0,330026,175291
372264361,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,672067,0,7564,0,11775,4353,0,34129,0,46107,1079431
861480020,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,621620,0,48853,0,35684,0,715617,0,0,494089,446953
861480020,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1444382,0,9315,0,12485,4961,0,29421,0,31283,955326
581714862,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,563190,0,69782,0,34133,0,613291,0,0,636295,152308
581714862,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1430739,0,13316,0,10262,6417,0,61967,0,61655,1386836
7148456014,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,745589,0,49799,0,27539,0,309841,0,0,342777,318892
7148456014,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1360946,0,14080,0,6420,5485,0,58001,0,70225,1253340
5756477070,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,855012,0,65296,0,62037,0,300134,0,0,278539,390031
5756477070,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1024242,0,12717,0,6158,4867,0,26662,0,76539,1197827
3495386415,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,616437,0,55230,0,68683,0,661534,0,0,612907,413054
3495386415,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,673573,0,6611,0,9426,3491,0,39104,0,75993,748185
3187495931,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,383024,0,52578,0,37274,0,733228,0,0,331793,420765
3187495931,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1171285,0,9836,0,7051,4085,0,67582,0,49879,771963
5796749533,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,520868,0,68580,0,40712,0,439705,0,0,309646,304838
5796749533,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,648386,0,10411,0,14101,6627,0,43822,0,49032,704477
1359180057,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1021372,0,28428,0,52726,0,569140,0,0,539328,391086
1359180057,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,745249,0,12904,0,5586,5315,0,39531,0,46112,1191452
5953020128,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,396118,0,56142,0,52695,0,730844,0,0,316599,332606
5953020128,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1182048,0,6211,0,5936,7178,0,73430,0,37901,666339
4442797359,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,508412,0,58625,0,61525,0,688310,0,0,734123,195721
4442797359,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,850060,0,9348,0,6551,5894,0,39754,0,40439,556072
4801382052,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,812572,0,66696,0,28260,0,732282,0,0,385184,371924
4801382052,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,568274,0,11388,0,14281,5099,0,49441,0,50220,944663
1863509442,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,635508,0,62444,0,45675,0,749964,0,0,630537,412596
1863509442,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1301309,0,5624,0,10434,4195,0,31752,0,81766,654747
1906096174,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,556827,0,61190,0,64370,0,533859,0,0,418244,256245
1906096174,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1025011,0,13625,0,14003,6627,0,69181,0,69164,1039214
9702307647,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1019947,0,48722,0,64283,0,491200,0,0,619417,356298
9702307647,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1143872,0,14175,0,5423,4344,0,57979,0,36657,685882
3224364660,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1103694,0,56737,0,38861,0,622415,0,0,394742,449238
3224364660,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,992596,0,9959,0,13655,3480,0,37832,0,80959,704241
6780685252,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,903843,0,35624,0,25304,0,390098,0,0,662734,263469
6780685252,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1444014,0,6291,0,11315,4696,0,66723,0,30817,996555
6880099067,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1035905,0,34006,0,50582,0,629180,0,0,572828,301769
6880099067,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1221443,0,10783,0,10535,7062,0,29294,0,27885,918952
865239582,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1014057,0,72380,0,47081,0,580555,0,0,600600,199195
865239582,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1165406,0,5584,0,14008,5900,0,41241,0,37837,1026615
9063890305,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,546547,0,72304,0,70099,0,680209,0,0,406643,284683
9063890305,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,880942,0,12757,0,11411,4274,0,27444,0,63815,1050193
1735824620,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1055841,0,49446,0,42060,0,503263,0,0,656728,446291
1735824620,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,522683,0,11163,0,5895,4102,0,30005,0,62146,990776
3791750938,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,892716,0,27645,0,64399,0,672984,0,0,519604,203772
3791750938,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1016237,0,8940,0,8251,5483,0,62044,0,62640,1152002
6691081005,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,836523,0,31079,0,67398,0,559675,0,0,504076,294831
6691081005,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,856814,0,9322,0,9650,3790,0,72975,0,44014,1127853
5529223785,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,400160,0,62203,0,49763,0,390263,0,0,658976,290533
5529223785,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1182746,0,5247,0,10211,3545,0,67184,0,69915,563417
7091047208,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,734297,0,62675,0,36450,0,300590,0,0,327488,287825
7091047208,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1316744,0,14852,0,7666,4279,0,35952,0,42414,913629
899921439,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,984732,0,65343,0,55596,0,317808,0,0,500658,335214
899921439,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,722320,0,6859,0,8680,2613,0,69479,0,79172,1077253
1077206404,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,718683,0,33030,0,55144,0,567093,0,0,587049,347926
1077206404,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,707967,0,11441,0,9007,3580,0,38925,0,61531,1090544
5148001406,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,792912,0,42365,0,64260,0,292432,0,0,296848,439885
5148001406,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1053788,0,11119,0,8795,6413,0,30742,0,80399,1149602
5265288439,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,468968,0,71613,0,53521,0,436578,0,0,667783,291847
5265288439,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,673226,0,6971,0,7451,3687,0,58974,0,52695,1292983
5032189349,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,736875,0,64346,0,59936,0,259434,0,0,446501,151349
5032189349,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,871733,0,13547,0,9312,4092,0,34280,0,55753,923183
8293664779,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,907068,0,28583,0,72198,0,316050,0,0,573329,435747
8293664779,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1012752,0,11199,0,14305,4665,0,28833,0,35451,892710
3246160651,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,548370,0,66832,0,64783,0,586595,0,0,316629,182285
3246160651,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,848833,0,10347,0,14487,3054,0,64801,0,81994,628395
4873016257,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,870464,0,52523,0,68879,0,488484,0,0,351519,295585
4873016257,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1401158,0,6357,0,13473,7017,0,69247,0,77361,550303
4018687377,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,635401,0,48073,0,42683,0,344919,0,0,285059,424550
4018687377,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,661969,0,11619,0,10023,4926,0,68637,0,65547,893639
5126467759,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,807330,0,48586,0,33075,0,610927,0,0,360200,238188
5126467759,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,616188,0,5474,0,7704,4829,0,47725,0,44710,1020306
7652587106,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,933422,0,25586,0,30312,0,471667,0,0,439694,350392
7652587106,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1311878,0,13125,0,7215,4600,0,59647,0,48153,1268276
8830062942,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,863795,0,63577,0,72513,0,355798,0,0,667176,398456
8830062942,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1017830,0,6300,0,11145,5633,0,32431,0,66464,1317707
2005194278,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,846006,0,64862,0,74437,0,323244,0,0,647712,374964
2005194278,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1290096,0,7036,0,11563,2834,0,45556,0,36409,698912
7431906451,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,423112,0,51740,0,63157,0,361573,0,0,459944,341107
7431906451,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1019338,0,14398,0,12763,2804,0,35485,0,81910,950262
2456161550,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,906306,0,31828,0,60783,0,347880,0,0,699488,302632
2456161550,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,929110,0,6084,0,7362,3391,0,29879,0,64677,1120208
5204362380,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,680732,0,69561,0,58166,0,614035,0,0,339503,226885
5204362380,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1053919,0,11243,0,11588,5944,0,50848,0,82101,1163705
6378858274,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1057453,0,26560,0,52548,0,705255,0,0,684620,351201
6378858274,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,751345,0,5394,0,5267,5564,0,67236,0,60446,1391113
3872268138,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,948878,0,45168,0,38776,0,505843,0,0,267067,299612
3872268138,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,975133,0,9742,0,14395,5180,0,48780,0,32858,1294893
5319481439,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,687542,0,62530,0,38953,0,726768,0,0,274506,412117
5319481439,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,710636,0,7962,0,11720,2842,0,73928,0,54521,555611
3922206760,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,724063,0,58658,0,73112,0,589725,0,0,544896,234687
3922206760,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1146682,0,14953,0,13977,4831,0,71027,0,40398,599344
9405142220,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,641819,0,63625,0,28438,0,435061,0,0,407704,230493
9405142220,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,952811,0,11150,0,10510,7019,0,49626,0,28414,480495
7446197426,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,754069,0,25925,0,47516,0,719472,0,0,574950,428355
7446197426,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1287060,0,6278,0,5711,5183,0,73722,0,56915,727342
4758446311,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,883913,0,30426,0,41622,0,485810,0,0,516066,349877
4758446311,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1032273,0,7024,0,11937,6118,0,44741,0,66391,1248277
4638545043,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,403148,0,64414,0,71745,0,525936,0,0,496333,220571
4638545043,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,901285,0,14799,0,10364,6258,0,35700,0,68247,587530
5858292845,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1008838,0,37768,0,38290,0,551999,0,0,586736,236369
5858292845,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1138232,0,10600,0,11492,4429,0,72906,0,81172,596694
3739746146,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1080700,0,26747,0,63078,0,507875,0,0,554760,439320
3739746146,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,933841,0,10833,0,13056,4315,0,34433,0,37771,1426954
4268117011,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1094589,0,48598,0,49023,0,336557,0,0,602265,246115
4268117011,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1125812,0,5558,0,12280,4498,0,41616,0,35088,1159052
2642099175,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,385806,0,53315,0,70242,0,462951,0,0,477685,250292
2642099175,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1093129,0,11472,0,7575,3377,0,73015,0,76399,518309
3542281960,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,477547,0,74024,0,69822,0,311220,0,0,548053,406299
3542281960,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,540794,0,10713,0,7264,6921,0,50972,0,45576,1067081
2623303457,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,877831,0,35783,0,51046,0,488474,0,0,541043,384366
2623303457,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,515942,0,12701,0,11192,3697,0,48289,0,51986,1090722
4258607873,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,882873,0,70694,0,47507,0,424729,0,0,605121,153864
4258607873,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1263140,0,8900,0,10972,5525,0,67416,0,69292,590644
8353655096,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,882985,0,33146,0,41403,0,363122,0,0,695726,328169
8353655096,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,750013,0,11436,0,9203,6404,0,46924,0,55969,658591
7534153349,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,490923,0,69525,0,69106,0,614119,0,0,654490,309411
7534153349,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,590043,0,7694,0,11556,6739,0,39157,0,31200,1048871
3022684219,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,924642,0,70048,0,30609,0,544896,0,0,583312,344932
3022684219,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1079313,0,7622,0,13179,3497,0,33290,0,37124,1337881
2671987832,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,720078,0,47308,0,45029,0,470418,0,0,320555,320540
2671987832,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,530990,0,6176,0,11461,6643,0,58045,0,53702,597812
3752969322,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,533913,0,53948,0,53434,0,371514,0,0,411376,245737
3752969322,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,964016,0,12724,0,13106,7489,0,58646,0,82330,1085427
9162886236,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1057829,0,55009,0,65827,0,659689,0,0,571983,296210
9162886236,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,627306,0,11139,0,10380,2983,0,31553,0,47528,1196317
6989845409,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,823773,0,30927,0,52230,0,277334,0,0,637434,230263
6989845409,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,960142,0,13681,0,7806,4141,0,26793,0,30040,1382988
3870638321,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,646464,0,45625,0,65071,0,664242,0,0,617647,245841
3870638321,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,630954,0,5601,0,11996,6518,0,46538,0,71537,1124985
9179873185,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,786653,0,39237,0,60497,0,652158,0,0,271424,423510
9179873185,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1130862,0,7702,0,11996,2628,0,50853,0,72570,1020550
1885321843,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,895926,0,49557,0,63711,0,477457,0,0,466583,204349
1885321843,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,732865,0,9987,0,7428,6932,0,56081,0,33041,1103718
4886210621,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,903187,0,69055,0,63738,0,453896,0,0,518055,231508
4886210621,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,554786,0,14965,0,11331,7374,0,41822,0,65130,786090
8256010820,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,898198,0,72813,0,57366,0,581511,0,0,337035,352279
8256010820,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,843087,0,13988,0,7372,7490,0,34981,0,49005,954093
7635621065,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,953730,0,56678,0,51314,0,334551,0,0,614312,236493
7635621065,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1016554,0,12087,0,10407,4648,0,41533,0,52548,1160152
8314548175,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,551675,0,65469,0,51885,0,399389,0,0,572999,420993
8314548175,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,518805,0,6003,0,11113,5100,0,51897,0,34115,689378
2612579710,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,714451,0,50735,0,41405,0,286130,0,0,626645,204359
2612579710,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1016848,0,7772,0,12110,4464,0,66705,0,47746,908582
