corporation_id,address_type,corp_name,street,zip_code,phone,fax,email,city_id
3885418266,LEGAL,Indicative Opportunities Vision 5,468 Transport Lane,6854,490 89 68 45,490 89 68 00,NULL,6
7923239923,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7923239923,LEGAL,Micro Production 5,469 Transport Lane,6854,491 89 68 45,491 89 68 00,NULL,1
8301881196,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8301881196,LEGAL,Proffessional Technology 5,470 Transport Lane,6854,492 89 68 45,492 89 68 00,NULL,2
9527466656,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9527466656,LEGAL,Quantum Server Universal 5,471 Transport Lane,6854,493 89 68 45,493 89 68 00,NULL,3
547965318,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
547965318,LEGAL,Ironclad Client Group 5,472 Transport Lane,6854,494 89 68 45,494 89 68 00,NULL,4
6907438062,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6907438062,LEGAL,Global Inc 5,473 Transport Lane,6854,495 89 68 45,495 89 68 00,NULL,5
5908274880,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5908274880,LEGAL,North American Interworks Studios 5,474 Transport Lane,6854,496 89 68 45,496 89 68 00,NULL,6
400734201,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
400734201,LEGAL,Corporate Opportunities Ltd 5,475 Transport Lane,6854,497 89 68 45,497 89 68 00,NULL,1
9148463321,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9148463321,LEGAL,"Profit Interactive Unlimited, Inc 5",476 Transport Lane,6854,498 89 68 45,498 89 68 00,NULL,2
6895489050,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6895489050,LEGAL,Expert Security Telecom 5,477 Transport Lane,6854,499 89 68 45,499 89 68 00,NULL,3
1872665824,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1872665824,LEGAL,Network Cluster  5,478 Transport Lane,6854,500 89 68 45,500 89 68 00,NULL,4
6701054271,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6701054271,LEGAL,External Media Corp 5,479 Transport Lane,6854,501 89 68 45,501 89 68 00,NULL,5
8720431447,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8720431447,LEGAL,Internet Community Group 5,480 Transport Lane,6854,502 89 68 45,502 89 68 00,NULL,6
9578890885,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9578890885,LEGAL,Cyber Integrity Universal 5,481 Transport Lane,6854,503 89 68 45,503 89 68 00,NULL,1
941705765,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
941705765,LEGAL,Indicative Community Technologies 5,482 Transport Lane,6854,504 89 68 45,504 89 68 00,NULL,2
2006857412,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2006857412,LEGAL,Cyber Paradigm Design 5,483 Transport Lane,6854,505 89 68 45,505 89 68 00,NULL,3
6075974367,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6075974367,LEGAL,Canadian Community Group 5,484 Transport Lane,6854,506 89 68 45,506 89 68 00,NULL,4
251984844,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
251984844,LEGAL,Technical Computer Ltd  5,485 Transport Lane,6854,507 89 68 45,507 89 68 00,NULL,5
4055110703,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4055110703,LEGAL,Quantum Wireless 5,486 Transport Lane,6854,508 89 68 45,508 89 68 00,NULL,6
9114132821,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9114132821,LEGAL,Red Hat Computer Resources 5,487 Transport Lane,6854,509 89 68 45,509 89 68 00,NULL,1
6384242396,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6384242396,LEGAL,"External Client Unlimited, Inc 5",488 Transport Lane,6854,510 89 68 45,510 89 68 00,NULL,2
5961397803,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5961397803,LEGAL,North American Trade Group 5,489 Transport Lane,6854,511 89 68 45,511 89 68 00,NULL,3
8794050798,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8794050798,LEGAL,Administrative Automation Inc 5,490 Transport Lane,6854,512 89 68 45,512 89 68 00,NULL,4
298141182,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
298141182,LEGAL,Canadian Consulting Design 5,491 Transport Lane,6854,513 89 68 45,513 89 68 00,NULL,5
3522432570,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3522432570,LEGAL,Proffessional Networking Studios 5,492 Transport Lane,6854,514 89 68 45,514 89 68 00,NULL,6
6052550032,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6052550032,LEGAL,Agility Outsourcing Studios 5,493 Transport Lane,6854,515 89 68 45,515 89 68 00,NULL,1
1437250343,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1437250343,LEGAL,Proffessional Security Group 5,494 Transport Lane,6854,516 89 68 45,516 89 68 00,NULL,2
2085947606,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2085947606,LEGAL,Internet Computer Vision 5,495 Transport Lane,6854,517 89 68 45,517 89 68 00,NULL,3
199278228,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
199278228,LEGAL,Advanced Byte Firm 5,496 Transport Lane,6854,518 89 68 45,518 89 68 00,NULL,4
8616854821,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8616854821,LEGAL,Advanced Byte Inc 5,497 Transport Lane,6854,519 89 68 45,519 89 68 00,NULL,5
5602654640,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5602654640,LEGAL,Expert Trade Design 5,498 Transport Lane,6854,520 89 68 45,520 89 68 00,NULL,6
1303052065,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1303052065,LEGAL,"Micro Client Unlimited, Inc 5",499 Transport Lane,6854,521 89 68 45,521 89 68 00,NULL,1
1194658099,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1194658099,LEGAL,Continential Software Technologies 5,500 Transport Lane,6854,522 89 68 45,522 89 68 00,NULL,2
5511368701,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5511368701,LEGAL,Enigma Securities Group 5,501 Transport Lane,6854,523 89 68 45,523 89 68 00,NULL,3
7376578271,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7376578271,LEGAL,Key Digital Concierge 5,502 Transport Lane,6854,524 89 68 45,524 89 68 00,NULL,4
3074057747,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3074057747,LEGAL,Certified Integrity Technologies 5,503 Transport Lane,6854,525 89 68 45,525 89 68 00,NULL,5
6529300619,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6529300619,LEGAL,Internal Unified Technologies 5,504 Transport Lane,6854,526 89 68 45,526 89 68 00,NULL,6
1609024961,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1609024961,LEGAL,Technical PC Studios 5,505 Transport Lane,6854,527 89 68 45,527 89 68 00,NULL,1
3831399424,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3831399424,LEGAL,Quantum Integrity LLC 5,506 Transport Lane,6854,528 89 68 45,528 89 68 00,NULL,2
4206827182,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
4206827182,LEGAL,Graphic Outsourcing Studios 5,507 Transport Lane,6854,529 89 68 45,529 89 68 00,NULL,3
4997713523,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4997713523,LEGAL,"Open Networks Unlimited, Inc  5",508 Transport Lane,6854,530 89 68 45,530 89 68 00,NULL,4
4818599488,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4818599488,LEGAL,North American Automation Corp 5,509 Transport Lane,6854,531 89 68 45,531 89 68 00,NULL,5
132063944,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
132063944,LEGAL,Key Wireless Corp 5,510 Transport Lane,6854,532 89 68 45,532 89 68 00,NULL,6
7431268167,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7431268167,LEGAL,Ironclad Software Concierge 5,511 Transport Lane,6854,533 89 68 45,533 89 68 00,NULL,1
6024932245,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6024932245,LEGAL,Agility PC Advertising 5,512 Transport Lane,6854,534 89 68 45,534 89 68 00,NULL,2
7207278736,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7207278736,LEGAL,Expert Interactive Resources 5,513 Transport Lane,6854,535 89 68 45,535 89 68 00,NULL,3
1170070623,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1170070623,LEGAL,Administrative Paradigm Universal 5,514 Transport Lane,6854,536 89 68 45,536 89 68 00,NULL,4
4547925059,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4547925059,LEGAL,Network Server Studios 5,515 Transport Lane,6854,537 89 68 45,537 89 68 00,NULL,5
4814398388,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4814398388,LEGAL,Graphic Server Universal 5,516 Transport Lane,6854,538 89 68 45,538 89 68 00,NULL,6
1797950864,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1797950864,LEGAL,Continential Data Corporation 5,517 Transport Lane,6854,539 89 68 45,539 89 68 00,NULL,1
8575591766,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8575591766,LEGAL,Cyber Security  5,518 Transport Lane,6854,540 89 68 45,540 89 68 00,NULL,2
9589147254,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9589147254,LEGAL,Silicon Opportunities LLC 5,519 Transport Lane,6854,541 89 68 45,541 89 68 00,NULL,3
5411858506,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5411858506,LEGAL,Administrative Concierge 5,520 Transport Lane,6854,542 89 68 45,542 89 68 00,NULL,4
8916558390,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8916558390,LEGAL,Proffessional Wireless Advertising 5,521 Transport Lane,6854,543 89 68 45,543 89 68 00,NULL,5
4561308304,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4561308304,LEGAL,Certified Security 5,522 Transport Lane,6854,544 89 68 45,544 89 68 00,NULL,6
5752373691,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5752373691,LEGAL,Moving Business 6,523 Transport Lane,6854,545 89 68 45,545 89 68 00,NULL,1
3387286746,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3387286746,LEGAL,Key Software 6,524 Transport Lane,6854,546 89 68 45,546 89 68 00,NULL,2
8062387712,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8062387712,LEGAL,Profit Server Concierge 6,525 Transport Lane,6854,547 89 68 45,547 89 68 00,NULL,3
7384423338,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7384423338,LEGAL,Canadian Media Design 6,526 Transport Lane,6854,548 89 68 45,548 89 68 00,NULL,4
3681084544,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3681084544,LEGAL,North American Automation Concierge  6,527 Transport Lane,6854,549 89 68 45,549 89 68 00,NULL,5
5869063483,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5869063483,LEGAL,Technical Paradigm Technologies 6,528 Transport Lane,6854,550 89 68 45,550 89 68 00,NULL,6
6346391500,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6346391500,LEGAL,Cyber Innovation Corp 6,529 Transport Lane,6854,551 89 68 45,551 89 68 00,NULL,1
97488889,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
97488889,LEGAL,Quantum Interworks Advertising 6,530 Transport Lane,6854,552 89 68 45,552 89 68 00,NULL,2
1351821511,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1351821511,LEGAL,Virtual Services Corporation 6,531 Transport Lane,6854,553 89 68 45,553 89 68 00,NULL,3
4780553538,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4780553538,LEGAL,Visual Automation 6,532 Transport Lane,6854,554 89 68 45,554 89 68 00,NULL,4
7248849094,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7248849094,LEGAL,Executive Unified Technologies 6,533 Transport Lane,6854,555 89 68 45,555 89 68 00,NULL,5
9598627474,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9598627474,LEGAL,Silicon Innovation LLC 6,534 Transport Lane,6854,556 89 68 45,556 89 68 00,NULL,6
1298378264,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1298378264,LEGAL,Key Byte Group 6,535 Transport Lane,6854,557 89 68 45,557 89 68 00,NULL,1
2543782976,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2543782976,LEGAL,Technical Networks Technologies 6,536 Transport Lane,6854,558 89 68 45,558 89 68 00,NULL,2
5231101502,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5231101502,LEGAL,External Solutions LLC 6,537 Transport Lane,6854,559 89 68 45,559 89 68 00,NULL,3
4791648658,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4791648658,LEGAL,Profit Computer Concierge 6,538 Transport Lane,6854,560 89 68 45,560 89 68 00,NULL,4
6824481817,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6824481817,LEGAL,Administrative Trade Telecom 6,539 Transport Lane,6854,561 89 68 45,561 89 68 00,NULL,5
4604345251,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4604345251,LEGAL,Silicon Experts Technologies 6,540 Transport Lane,6854,562 89 68 45,562 89 68 00,NULL,6
4132962296,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4132962296,LEGAL,Automation Design 6,541 Transport Lane,6854,563 89 68 45,563 89 68 00,NULL,1
6278826156,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6278826156,LEGAL,Open Unified Studios 6,542 Transport Lane,6854,564 89 68 45,564 89 68 00,NULL,2
797267576,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
797267576,LEGAL,Administrative Innovation  6,543 Transport Lane,6854,565 89 68 45,565 89 68 00,NULL,3
22625097,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
22625097,LEGAL,"American Paradigm Unlimited, Inc 6",544 Transport Lane,6854,566 89 68 45,566 89 68 00,NULL,4
4905191198,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4905191198,LEGAL,Expert Telecom 6,545 Transport Lane,6854,567 89 68 45,567 89 68 00,NULL,5
7151463598,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7151463598,LEGAL,Future Solutions LLC 6,546 Transport Lane,6854,568 89 68 45,568 89 68 00,NULL,6
872099801,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
872099801,LEGAL,Certified Paradigm Concierge 6,547 Transport Lane,6854,569 89 68 45,569 89 68 00,NULL,1
340780104,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
340780104,LEGAL,Integrity 6,548 Transport Lane,6854,570 89 68 45,570 89 68 00,NULL,2
215745180,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
215745180,LEGAL,Global Solutions Studios 6,549 Transport Lane,6854,571 89 68 45,571 89 68 00,NULL,3
4546393091,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4546393091,LEGAL,Reliable Services Advertising 6,550 Transport Lane,6854,572 89 68 45,572 89 68 00,NULL,4
7998097658,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7998097658,LEGAL,Profit Production Concierge 6,551 Transport Lane,6854,573 89 68 45,573 89 68 00,NULL,5
7905520242,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7905520242,LEGAL,Indicative Community Resources 6,552 Transport Lane,6854,574 89 68 45,574 89 68 00,NULL,6
7359415072,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7359415072,LEGAL,Technical Concepts Studios  6,553 Transport Lane,6854,575 89 68 45,575 89 68 00,NULL,1
9891278881,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9891278881,LEGAL,Internet Paradigm Concierge  6,554 Transport Lane,6854,576 89 68 45,576 89 68 00,NULL,2
5828496653,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5828496653,LEGAL,Canadian Outsourcing 6,555 Transport Lane,6854,577 89 68 45,577 89 68 00,NULL,3
8010202494,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8010202494,LEGAL,Continential Wireless Worldwide 6,556 Transport Lane,6854,578 89 68 45,578 89 68 00,NULL,4
3971732894,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3971732894,LEGAL,Corporate Data Advertising 6,557 Transport Lane,6854,579 89 68 45,579 89 68 00,NULL,5
7475454150,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7475454150,LEGAL,Internal Computer Telecom 6,558 Transport Lane,6854,580 89 68 45,580 89 68 00,NULL,6
4456917425,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4456917425,LEGAL,Silicon Corp 6,559 Transport Lane,6854,581 89 68 45,581 89 68 00,NULL,1
8390144964,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8390144964,LEGAL,Enigma Wireless Design 6,560 Transport Lane,6854,582 89 68 45,582 89 68 00,NULL,2
6109599688,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6109599688,LEGAL,Expert Integrity Technologies 6,561 Transport Lane,6854,583 89 68 45,583 89 68 00,NULL,3
8949568149,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8949568149,LEGAL,Micro Interactive Resources 6,562 Transport Lane,6854,584 89 68 45,584 89 68 00,NULL,4
316883573,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
316883573,LEGAL,Visual Interworks Design  6,563 Transport Lane,6854,585 89 68 45,585 89 68 00,NULL,5
7877640203,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7877640203,LEGAL,"Continential Automation Unlimited, Inc 6",564 Transport Lane,6854,586 89 68 45,586 89 68 00,NULL,6
4500305355,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4500305355,LEGAL,External Technologies Design 6,565 Transport Lane,6854,587 89 68 45,587 89 68 00,NULL,1
5651814829,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5651814829,LEGAL,American Software 6,566 Transport Lane,6854,588 89 68 45,588 89 68 00,NULL,2
3564477983,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3564477983,LEGAL,Graphic Client Concierge 6,567 Transport Lane,6854,589 89 68 45,589 89 68 00,NULL,3
3983612464,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3983612464,LEGAL,Indicative Opportunities Vision 6,568 Transport Lane,6854,590 89 68 45,590 89 68 00,NULL,4
4923164813,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4923164813,LEGAL,Micro Production 6,569 Transport Lane,6854,591 89 68 45,591 89 68 00,NULL,5
6755533954,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6755533954,LEGAL,Proffessional Technology 6,570 Transport Lane,6854,592 89 68 45,592 89 68 00,NULL,6
8747494459,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8747494459,LEGAL,Quantum Server Universal 6,571 Transport Lane,6854,593 89 68 45,593 89 68 00,NULL,1
3029827520,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3029827520,LEGAL,Ironclad Client Group 6,572 Transport Lane,6854,594 89 68 45,594 89 68 00,NULL,2
9171615373,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9171615373,LEGAL,Global Inc 6,573 Transport Lane,6854,595 89 68 45,595 89 68 00,NULL,3
8949030164,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8949030164,LEGAL,North American Interworks Studios 6,574 Transport Lane,6854,596 89 68 45,596 89 68 00,NULL,4
5566415760,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5566415760,LEGAL,Corporate Opportunities Ltd 6,575 Transport Lane,6854,597 89 68 45,597 89 68 00,NULL,5
5394733940,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5394733940,LEGAL,"Profit Interactive Unlimited, Inc 6",576 Transport Lane,6854,598 89 68 45,598 89 68 00,NULL,6
8240849995,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8240849995,LEGAL,Expert Security Telecom 6,577 Transport Lane,6854,599 89 68 45,599 89 68 00,NULL,1
8795208037,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8795208037,LEGAL,Network Cluster  6,578 Transport Lane,6854,600 89 68 45,600 89 68 00,NULL,2
2330255865,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2330255865,LEGAL,External Media Corp 6,579 Transport Lane,6854,601 89 68 45,601 89 68 00,NULL,3
4048349013,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4048349013,LEGAL,Internet Community Group 6,580 Transport Lane,6854,602 89 68 45,602 89 68 00,NULL,4
6369009445,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6369009445,LEGAL,Cyber Integrity Universal 6,581 Transport Lane,6854,603 89 68 45,603 89 68 00,NULL,5
6818369849,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6818369849,LEGAL,Indicative Community Technologies 6,582 Transport Lane,6854,604 89 68 45,604 89 68 00,NULL,6
6899402643,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6899402643,LEGAL,Cyber Paradigm Design 6,583 Transport Lane,6854,605 89 68 45,605 89 68 00,NULL,1
3408199253,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3408199253,LEGAL,Canadian Community Group 6,584 Transport Lane,6854,606 89 68 45,606 89 68 00,NULL,2
4427393032,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
4427393032,LEGAL,Technical Computer Ltd  6,585 Transport Lane,6854,607 89 68 45,607 89 68 00,NULL,3
5855148067,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5855148067,LEGAL,Quantum Wireless 6,586 Transport Lane,6854,608 89 68 45,608 89 68 00,NULL,4
1396048158,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1396048158,LEGAL,Red Hat Computer Resources 6,587 Transport Lane,6854,609 89 68 45,609 89 68 00,NULL,5
709183361,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
709183361,LEGAL,"External Client Unlimited, Inc 6",588 Transport Lane,6854,610 89 68 45,610 89 68 00,NULL,6
6577904241,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6577904241,LEGAL,North American Trade Group 6,589 Transport Lane,6854,611 89 68 45,611 89 68 00,NULL,1
518862227,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
518862227,LEGAL,Administrative Automation Inc 6,590 Transport Lane,6854,612 89 68 45,612 89 68 00,NULL,2
401573812,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
401573812,LEGAL,Canadian Consulting Design 6,591 Transport Lane,6854,613 89 68 45,613 89 68 00,NULL,3
7808148125,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7808148125,LEGAL,Proffessional Networking Studios 6,592 Transport Lane,6854,614 89 68 45,614 89 68 00,NULL,4
2077200325,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2077200325,LEGAL,Agility Outsourcing Studios 6,593 Transport Lane,6854,615 89 68 45,615 89 68 00,NULL,5
66660635,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
66660635,LEGAL,Proffessional Security Group 6,594 Transport Lane,6854,616 89 68 45,616 89 68 00,NULL,6
6187962047,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6187962047,LEGAL,Internet Computer Vision 6,595 Transport Lane,6854,617 89 68 45,617 89 68 00,NULL,1
6251831440,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6251831440,LEGAL,Advanced Byte Firm 6,596 Transport Lane,6854,618 89 68 45,618 89 68 00,NULL,2
1766594732,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1766594732,LEGAL,Advanced Byte Inc 6,597 Transport Lane,6854,619 89 68 45,619 89 68 00,NULL,3
3775172801,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3775172801,LEGAL,Expert Trade Design 6,598 Transport Lane,6854,620 89 68 45,620 89 68 00,NULL,1
192309426,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
192309426,LEGAL,"Micro Client Unlimited, Inc 6",599 Transport Lane,6854,621 89 68 45,621 89 68 00,NULL,2
1136205751,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1136205751,LEGAL,Continential Software Technologies 6,600 Transport Lane,6854,622 89 68 45,622 89 68 00,NULL,3
1810634394,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1810634394,LEGAL,Enigma Securities Group 6,601 Transport Lane,6854,623 89 68 45,623 89 68 00,NULL,4
5075093848,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5075093848,LEGAL,Key Digital Concierge 6,602 Transport Lane,6854,624 89 68 45,624 89 68 00,NULL,5
3982244382,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3982244382,LEGAL,Certified Integrity Technologies 6,603 Transport Lane,6854,625 89 68 45,625 89 68 00,NULL,6
6862584825,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6862584825,LEGAL,Internal Unified Technologies 6,604 Transport Lane,6854,626 89 68 45,626 89 68 00,NULL,1
6359949725,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6359949725,LEGAL,Technical PC Studios 6,605 Transport Lane,6854,627 89 68 45,627 89 68 00,NULL,2
8215093496,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8215093496,LEGAL,Quantum Integrity LLC 6,606 Transport Lane,6854,628 89 68 45,628 89 68 00,NULL,3
8177559851,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8177559851,LEGAL,Graphic Outsourcing Studios 6,607 Transport Lane,6854,629 89 68 45,629 89 68 00,NULL,4
6454355185,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6454355185,LEGAL,"Open Networks Unlimited, Inc  6",608 Transport Lane,6854,630 89 68 45,630 89 68 00,NULL,5
9433060545,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9433060545,LEGAL,North American Automation Corp 6,609 Transport Lane,6854,631 89 68 45,631 89 68 00,NULL,6
8856430261,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8856430261,LEGAL,Key Wireless Corp 6,610 Transport Lane,6854,632 89 68 45,632 89 68 00,NULL,1
5125392340,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5125392340,LEGAL,Ironclad Software Concierge 6,611 Transport Lane,6854,633 89 68 45,633 89 68 00,NULL,2
6925187139,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6925187139,LEGAL,Agility PC Advertising 6,612 Transport Lane,6854,634 89 68 45,634 89 68 00,NULL,3
7468350291,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7468350291,LEGAL,Expert Interactive Resources 6,613 Transport Lane,6854,635 89 68 45,635 89 68 00,NULL,4
2566381417,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2566381417,LEGAL,Administrative Paradigm Universal 6,614 Transport Lane,6854,636 89 68 45,636 89 68 00,NULL,5
4015864756,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4015864756,LEGAL,Network Server Studios 6,615 Transport Lane,6854,637 89 68 45,637 89 68 00,NULL,6
3731218775,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
