corporation_id,federal_id,license_id,type_license,type_ownership,name,naics,business_started_date,tax_year_start,tax_year_end,st_vat_filing_period
4546393091,NULL,NULL,ST,Corp,Reliable Services Advertising 6,486,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7998097658,NULL,NULL,ST,Corp,Profit Production Concierge 6,6212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7905520242,NULL,NULL,ST,Corp,Indicative Community Resources 6,332321,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7359415072,NULL,NULL,ST,Corp,Technical Concepts Studios  6,531190,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9891278881,NULL,NULL,ST,Corp,Internet Paradigm Concierge  6,561,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5828496653,NULL,NULL,ST,Corp,Canadian Outsourcing 6,531130,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8010202494,NULL,NULL,ST,Corp,Continential Wireless Worldwide 6,561330,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3971732894,NULL,NULL,ST,Corp,Corporate Data Advertising 6,111411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7475454150,NULL,NULL,ST,Corp,Internal Computer Telecom 6,336213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4456917425,NULL,NULL,ST,Corp,Silicon Corp 6,42394,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8390144964,NULL,NULL,ST,Corp,Enigma Wireless Design 6,1124,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6109599688,NULL,NULL,ST,Corp,Expert Integrity Technologies 6,337910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8949568149,NULL,NULL,ST,Corp,Micro Interactive Resources 6,423330,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
316883573,NULL,NULL,ST,Corp,Visual Interworks Design  6,336214,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7877640203,NULL,NULL,ST,Corp,"Continential Automation Unlimited, Inc 6",72231,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4500305355,NULL,NULL,ST,Corp,External Technologies Design 6,333295,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5651814829,NULL,NULL,ST,Corp,American Software 6,44832,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3564477983,NULL,NULL,ST,Corp,Graphic Client Concierge 6,812220,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3983612464,NULL,NULL,ST,Corp,Indicative Opportunities Vision 6,3259,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4923164813,NULL,NULL,ST,Corp,Micro Production 6,339111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6755533954,NULL,NULL,ST,Corp,Proffessional Technology 6,515120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8747494459,NULL,NULL,ST,Corp,Quantum Server Universal 6,5413,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3029827520,NULL,NULL,ST,Corp,Ironclad Client Group 6,236,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9171615373,NULL,NULL,ST,Corp,Global Inc 6,42344,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8949030164,NULL,NULL,ST,Corp,North American Interworks Studios 6,56151,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5566415760,NULL,NULL,ST,Corp,Corporate Opportunities Ltd 6,61171,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5394733940,NULL,NULL,ST,Corp,"Profit Interactive Unlimited, Inc 6",334510,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8240849995,NULL,NULL,ST,Corp,Expert Security Telecom 6,443112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8795208037,NULL,NULL,ST,Corp,Network Cluster  6,333516,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2330255865,NULL,NULL,ST,Corp,External Media Corp 6,321992,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4048349013,NULL,NULL,ST,Corp,Internet Community Group 6,4244,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6369009445,NULL,NULL,ST,Corp,Cyber Integrity Universal 6,33631,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6818369849,NULL,NULL,ST,Corp,Indicative Community Technologies 6,54121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6899402643,NULL,NULL,ST,Corp,Cyber Paradigm Design 6,525120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3408199253,NULL,NULL,ST,Corp,Canadian Community Group 6,62423,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4427393032,NULL,NULL,ST,Corp,Technical Computer Ltd  6,813212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5855148067,NULL,NULL,ST,Corp,Quantum Wireless 6,322233,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1396048158,NULL,NULL,ST,Corp,Red Hat Computer Resources 6,52239,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
709183361,NULL,NULL,ST,Corp,"External Client Unlimited, Inc 6",4884,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6577904241,NULL,NULL,ST,Corp,North American Trade Group 6,335228,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
518862227,NULL,NULL,ST,Corp,Administrative Automation Inc 6,3262,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
401573812,NULL,NULL,ST,Corp,Canadian Consulting Design 6,713110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7808148125,NULL,NULL,ST,Corp,Proffessional Networking Studios 6,212299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2077200325,NULL,NULL,ST,Corp,Agility Outsourcing Studios 6,32611,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
66660635,NULL,NULL,ST,Corp,Proffessional Security Group 6,52232,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6187962047,NULL,NULL,ST,Corp,Internet Computer Vision 6,3344,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6251831440,NULL,NULL,ST,Corp,Advanced Byte Firm 6,31182,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1766594732,NULL,NULL,ST,Corp,Advanced Byte Inc 6,81392,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3775172801,NULL,NULL,ST,Corp,Expert Trade Design 6,71392,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
192309426,NULL,NULL,ST,Corp,"Micro Client Unlimited, Inc 6",812191,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1136205751,NULL,NULL,ST,Corp,Continential Software Technologies 6,72112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1810634394,NULL,NULL,ST,Corp,Enigma Securities Group 6,53249,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5075093848,NULL,NULL,ST,Corp,Key Digital Concierge 6,81399,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3982244382,NULL,NULL,ST,Corp,Certified Integrity Technologies 6,54181,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6862584825,NULL,NULL,ST,Corp,Internal Unified Technologies 6,5172,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6359949725,NULL,NULL,ST,Corp,Technical PC Studios 6,561599,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8215093496,NULL,NULL,ST,Corp,Quantum Integrity LLC 6,44619,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8177559851,NULL,NULL,ST,Corp,Graphic Outsourcing Studios 6,52321,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6454355185,NULL,NULL,ST,Corp,"Open Networks Unlimited, Inc  6",2371,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9433060545,NULL,NULL,ST,Corp,North American Automation Corp 6,488991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8856430261,NULL,NULL,ST,Corp,Key Wireless Corp 6,21311,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5125392340,NULL,NULL,ST,Corp,Ironclad Software Concierge 6,561730,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6925187139,NULL,NULL,ST,Corp,Agility PC Advertising 6,92711,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7468350291,NULL,NULL,ST,Corp,Expert Interactive Resources 6,31311,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2566381417,NULL,NULL,ST,Corp,Administrative Paradigm Universal 6,212399,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4015864756,NULL,NULL,ST,Corp,Network Server Studios 6,115113,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3731218775,NULL,NULL,ST,Corp,Graphic Server Universal 6,213115,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3187579103,NULL,NULL,ST,Corp,Continential Data Corporation 6,541350,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
819640501,NULL,NULL,ST,Corp,Cyber Security  6,3259,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6906392884,NULL,NULL,ST,Corp,Silicon Opportunities LLC 6,322211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9483038935,NULL,NULL,ST,Corp,Administrative Concierge 6,31332,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4005281668,NULL,NULL,ST,Corp,Proffessional Wireless Advertising 6,6116,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1366712363,NULL,NULL,ST,Corp,Certified Security 6,32222,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6698402682,NULL,NULL,ST,Corp,Moving Business 7,3141,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7950135400,NULL,NULL,ST,Corp,Key Software 7,335921,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1158429050,NULL,NULL,ST,Corp,Profit Server Concierge 7,7212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5001223074,NULL,NULL,ST,Corp,Canadian Media Design 7,33149,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6945576540,NULL,NULL,ST,Corp,North American Automation Concierge  7,512240,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
195281572,NULL,NULL,ST,Corp,Technical Paradigm Technologies 7,611511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9400221594,NULL,NULL,ST,Corp,Cyber Innovation Corp 7,81141,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1220478640,NULL,NULL,ST,Corp,Quantum Interworks Advertising 7,442299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7707486458,NULL,NULL,ST,Corp,Virtual Services Corporation 7,4421,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8063647187,NULL,NULL,ST,Corp,Visual Automation 7,92612,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5588191303,NULL,NULL,ST,Corp,Executive Unified Technologies 7,621511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4599129597,NULL,NULL,ST,Corp,Silicon Innovation LLC 7,238210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2591640524,NULL,NULL,ST,Corp,Key Byte Group 7,485310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6529753805,NULL,NULL,ST,Corp,Technical Networks Technologies 7,522110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5934006968,NULL,NULL,ST,Corp,External Solutions LLC 7,237120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1433462785,NULL,NULL,ST,Corp,Profit Computer Concierge 7,42384,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8005663672,NULL,NULL,ST,Corp,Administrative Trade Telecom 7,33792,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4174455539,NULL,NULL,ST,Corp,Silicon Experts Technologies 7,532299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2024967936,NULL,NULL,ST,Corp,Automation Design 7,7211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5122808646,NULL,NULL,ST,Corp,Open Unified Studios 7,332811,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9488025996,NULL,NULL,ST,Corp,Administrative Innovation  7,485119,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7051020713,NULL,NULL,ST,Corp,"American Paradigm Unlimited, Inc 7",928110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1487700293,NULL,NULL,ST,Corp,Expert Telecom 7,337121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6785441158,NULL,NULL,ST,Corp,Future Solutions LLC 7,48899,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8303994187,NULL,NULL,ST,Corp,Certified Paradigm Concierge 7,325612,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5934096644,NULL,NULL,ST,Corp,Integrity 7,115115,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
284707048,NULL,NULL,ST,Corp,Global Solutions Studios 7,31522,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9625195623,NULL,NULL,ST,Corp,Reliable Services Advertising 7,311230,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
588876753,NULL,NULL,ST,Corp,Profit Production Concierge 7,33351,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3248182814,NULL,NULL,ST,Corp,Indicative Community Resources 7,332115,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
951193344,NULL,NULL,ST,Corp,Technical Concepts Studios  7,115115,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4231933624,NULL,NULL,ST,Corp,Internet Paradigm Concierge  7,2131,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8234297899,NULL,NULL,ST,Corp,Canadian Outsourcing 7,324110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1934321731,NULL,NULL,ST,Corp,Continential Wireless Worldwide 7,485999,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8604529111,NULL,NULL,ST,Corp,Corporate Data Advertising 7,336991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8607922485,NULL,NULL,ST,Corp,Internal Computer Telecom 7,238220,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2539767288,NULL,NULL,ST,Corp,Silicon Corp 7,33121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4817433481,NULL,NULL,ST,Corp,Enigma Wireless Design 7,32521,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7587042101,NULL,NULL,ST,Corp,Expert Integrity Technologies 7,331422,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
907358748,NULL,NULL,ST,Corp,Micro Interactive Resources 7,541120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7287771704,NULL,NULL,ST,Corp,Visual Interworks Design  7,722211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6412717670,NULL,NULL,ST,Corp,"Continential Automation Unlimited, Inc 7",331112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4573286167,NULL,NULL,ST,Corp,External Technologies Design 7,42493,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
974100268,NULL,NULL,ST,Corp,American Software 7,333132,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2423907079,NULL,NULL,ST,Corp,Graphic Client Concierge 7,72233,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8993470727,NULL,NULL,ST,Corp,Indicative Opportunities Vision 7,339932,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3668271415,NULL,NULL,ST,Corp,Micro Production 7,4231,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1694913450,NULL,NULL,ST,Corp,Proffessional Technology 7,31412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
228541401,NULL,NULL,ST,Corp,Quantum Server Universal 7,3312,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3100378290,NULL,NULL,ST,Corp,Ironclad Client Group 7,212392,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2324417062,NULL,NULL,ST,Corp,Global Inc 7,4511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2001015521,NULL,NULL,ST,Corp,North American Interworks Studios 7,42399,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7892388845,NULL,NULL,ST,Corp,Corporate Opportunities Ltd 7,512290,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
556321771,NULL,NULL,ST,Corp,"Profit Interactive Unlimited, Inc 7",48551,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6885982819,NULL,NULL,ST,Corp,Expert Security Telecom 7,31519,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
793784204,NULL,NULL,ST,Corp,Network Cluster  7,11521,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
447429872,NULL,NULL,ST,Corp,External Media Corp 7,3352,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4366327339,NULL,NULL,ST,Corp,Internet Community Group 7,32552,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3084966811,NULL,NULL,ST,Corp,Cyber Integrity Universal 7,51211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9011488103,NULL,NULL,ST,Corp,Indicative Community Technologies 7,237110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8003968759,NULL,NULL,ST,Corp,Cyber Paradigm Design 7,3339,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3090396347,NULL,NULL,ST,Corp,Canadian Community Group 7,532292,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5525346796,NULL,NULL,ST,Corp,Technical Computer Ltd  7,48551,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9276868930,NULL,NULL,ST,Corp,Quantum Wireless 7,321219,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7422224636,NULL,NULL,ST,Corp,Red Hat Computer Resources 7,519110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
682709699,NULL,NULL,ST,Corp,"External Client Unlimited, Inc 7",486110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1936852000,NULL,NULL,ST,Corp,North American Trade Group 7,31529,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
856403599,NULL,NULL,ST,Corp,Administrative Automation Inc 7,11199,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2178032975,NULL,NULL,ST,Corp,Canadian Consulting Design 7,336112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2532964651,NULL,NULL,ST,Corp,Proffessional Networking Studios 7,333922,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7790814335,NULL,NULL,ST,Corp,Agility Outsourcing Studios 7,92312,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5149171142,NULL,NULL,ST,Corp,Proffessional Security Group 7,42331,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6506900566,NULL,NULL,ST,Corp,Internet Computer Vision 7,112420,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2455605070,NULL,NULL,ST,Corp,Advanced Byte Firm 7,6241,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4501359742,NULL,NULL,ST,Corp,Advanced Byte Inc 7,6116,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
388320433,NULL,NULL,ST,Corp,Expert Trade Design 7,811118,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3308168867,NULL,NULL,ST,Corp,"Micro Client Unlimited, Inc 7",44422,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3030324018,NULL,NULL,ST,Corp,Continential Software Technologies 7,92614,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7263704197,NULL,NULL,ST,Corp,Enigma Securities Group 7,71329,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9477371228,NULL,NULL,ST,Corp,Key Digital Concierge 7,5414,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6944152117,NULL,NULL,ST,Corp,Certified Integrity Technologies 7,323113,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3919975448,NULL,NULL,ST,Corp,Internal Unified Technologies 7,238120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3416982560,NULL,NULL,ST,Corp,Technical PC Studios 7,322224,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5711594033,NULL,NULL,ST,Corp,Quantum Integrity LLC 7,81222,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2514742412,NULL,NULL,ST,Corp,Graphic Outsourcing Studios 7,322299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3186061663,NULL,NULL,ST,Corp,"Open Networks Unlimited, Inc  7",53242,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4421322163,NULL,NULL,ST,Corp,North American Automation Corp 7,332510,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9807672405,NULL,NULL,ST,Corp,Key Wireless Corp 7,423130,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5853230942,NULL,NULL,ST,Corp,Ironclad Software Concierge 7,31521,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1601512671,NULL,NULL,ST,Corp,Agility PC Advertising 7,335,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7782441080,NULL,NULL,ST,Corp,Expert Interactive Resources 7,11321,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
250998901,NULL,NULL,ST,Corp,Administrative Paradigm Universal 7,423210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5952044411,NULL,NULL,ST,Corp,Network Server Studios 7,488111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4906061991,NULL,NULL,ST,Corp,Graphic Server Universal 7,81233,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7049065477,NULL,NULL,ST,Corp,Continential Data Corporation 7,111992,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2606559611,NULL,NULL,ST,Corp,Cyber Security  7,42433,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6294987222,NULL,NULL,ST,Corp,Silicon Opportunities LLC 7,56149,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4570075413,NULL,NULL,ST,Corp,Administrative Concierge 7,45112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3298087884,NULL,NULL,ST,Corp,Proffessional Wireless Advertising 7,113210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6593243113,NULL,NULL,ST,Corp,Certified Security 7,81393,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1699034415,NULL,NULL,ST,Corp,Moving Business 8,332116,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6438755849,NULL,NULL,ST,Corp,Key Software 8,924,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
