corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,gross_income,cost_goods,gross_profit,interest,gross_rents,gross_royalties,dividends_schedule_c,total_income,salaries_wages,repairs_maintenance,bad_debts,rents,deductions_interest,depreciation,advertising,pension,total_deduction,taxable_income,tax_rate
3872268138,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,510196,157583,349432,3255,0,0,0,358976,60510,5528,14450,10126,11263,28628,4761,13922,148409,164052,25
5319481439,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,486031,270813,396852,0,0,0,0,458938,61045,17500,119821,0,0,40367,24797,27086,186070,57124,25
5319481439,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,527801,130107,309907,4413,0,0,0,276351,63629,6478,7550,9006,6348,27809,5036,10179,126144,174006,25
3922206760,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,512685,277901,323190,0,0,0,0,515769,57246,11857,56810,0,0,65646,27447,27256,172847,65657,25
3922206760,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,453675,195397,290328,3681,0,0,0,354022,49692,11291,9366,9829,7897,27251,5735,10469,125233,141193,25
9405142220,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,659894,183244,449194,0,0,0,0,309081,88345,17351,64277,0,0,72851,26513,24124,404848,58610,25
9405142220,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,683182,184138,322744,3178,0,0,0,221338,50115,12925,8861,9906,9016,40554,5085,10759,133690,200027,25
7446197426,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,795086,226657,366555,0,0,0,0,219475,54559,19689,73920,0,0,60760,22791,17700,141108,65045,25
7446197426,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,527931,193768,312728,5455,0,0,0,353128,47857,7805,14360,8268,7006,28522,4024,10583,149612,124997,25
4758446311,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,329963,371732,381112,0,0,0,0,476639,82929,24030,147449,0,0,39644,12606,28845,333128,53507,25
4758446311,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,585347,195551,380277,5233,0,0,0,292104,49937,12385,8889,11296,10727,35910,3088,8199,128354,245806,25
4638545043,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,350795,420517,356492,0,0,0,0,410816,65479,19447,103866,0,0,32053,13775,23876,149666,47960,25
4638545043,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,588789,283164,269224,4976,0,0,0,404981,46398,10599,10009,10048,8975,34375,3620,10067,141464,144313,25
5858292845,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,351678,449322,225206,0,0,0,0,455054,44782,17630,75284,0,0,66938,21334,29683,321555,26565,25
5858292845,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,590478,130283,293233,5978,0,0,0,307213,59495,11711,7368,9081,9632,27181,5816,6374,146635,186200,25
3739746146,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,604071,225121,483875,0,0,0,0,466331,53207,25173,50341,0,0,38511,26389,25793,229258,62349,25
3739746146,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,474252,227715,263546,5201,0,0,0,226821,42743,11290,6639,10630,9970,29790,3974,9727,131207,167608,25
4268117011,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,564198,238071,274218,0,0,0,0,213134,86553,16161,81026,0,0,51210,23496,10947,387922,25436,25
4268117011,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,466877,153239,298185,6612,0,0,0,325877,57380,9627,8721,10661,10566,20874,4331,5907,182511,167967,25
2642099175,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,895655,339746,486490,0,0,0,0,468575,71804,10316,104951,0,0,64395,26712,14717,154025,48586,25
2642099175,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,495845,209323,291726,5012,0,0,0,312035,39689,9732,10812,11858,10621,24819,5201,8421,164623,230705,25
3542281960,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,803498,358161,307233,0,0,0,0,377944,67916,24917,145077,0,0,42862,25697,10141,306765,50549,25
3542281960,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,607733,224935,300036,4512,0,0,0,179866,44436,10772,11321,9728,11070,28779,5235,9208,102022,196081,25
2623303457,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,496648,302338,210969,0,0,0,0,412171,81773,15461,119626,0,0,62915,22460,28345,300301,63745,25
2623303457,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,557597,180689,298808,5000,0,0,0,290977,62952,9379,6095,6547,9764,30060,4028,9287,125725,130589,25
4258607873,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,924226,238546,374468,0,0,0,0,467173,63568,21353,110170,0,0,58596,22048,19720,239724,37301,25
4258607873,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,479771,229335,299548,4794,0,0,0,311908,48704,13831,12939,10007,9884,22349,5177,9949,114035,196719,25
8353655096,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,618843,268681,514707,0,0,0,0,480165,43664,27389,110835,0,0,45668,29024,12017,332500,59754,25
8353655096,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,520033,238082,346821,3795,0,0,0,309251,61647,9784,8753,9525,10425,36736,5463,13764,149942,171900,25
7534153349,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,601341,211191,507750,0,0,0,0,444150,57196,13195,50396,0,0,74757,11457,24572,391350,41020,25
7534153349,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,567973,177913,368990,5147,0,0,0,332234,41860,11015,14557,11343,11761,32695,4368,13215,141428,139751,25
3022684219,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,617204,370524,212973,0,0,0,0,326107,71239,13800,106358,0,0,65782,24348,10925,200784,44407,25
3022684219,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,446997,150055,275732,5793,0,0,0,280496,67044,10321,11264,12288,12614,29289,2988,8506,131928,170504,25
2671987832,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,550138,191853,195703,0,0,0,0,236540,46996,26874,142715,0,0,56112,19299,16541,174454,32595,25
2671987832,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,528915,243797,293620,4906,0,0,0,267714,48728,9568,7056,9982,9118,23085,5112,9881,142105,163766,25
3752969322,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,945756,236806,462244,0,0,0,0,348209,64085,24657,100550,0,0,29430,29140,29138,294062,26330,25
3752969322,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,500730,198905,299334,4859,0,0,0,333398,48989,9070,9795,10580,9987,39237,5146,9147,98235,143476,25
9162886236,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,888958,292979,352700,0,0,0,0,193191,87811,13351,119014,0,0,61731,16933,16565,285742,41191,25
9162886236,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,446220,203438,368474,5068,0,0,0,294638,64482,9981,9509,7667,11250,26381,3594,8355,135823,173556,25
6989845409,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,547137,167018,264160,0,0,0,0,505386,82642,16010,89660,0,0,30804,13818,11612,292278,60522,25
6989845409,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,539338,163274,306114,4777,0,0,0,383336,61224,12750,9516,11004,10146,31502,5202,8000,130396,171796,25
3870638321,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,399425,401458,245621,0,0,0,0,380693,48519,20581,98094,0,0,62246,21075,10059,168672,38603,25
3870638321,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,448383,200013,271646,5720,0,0,0,298950,31351,10962,10316,9783,5526,29954,4522,9287,121575,167748,25
9179873185,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,972503,270286,272832,0,0,0,0,190419,43567,18689,142396,0,0,33797,22361,25938,388355,69790,25
9179873185,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,602676,170987,195653,6495,0,0,0,376264,52695,8508,10774,11027,11156,38792,5505,10916,97128,98354,25
1885321843,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,502365,249614,428781,0,0,0,0,375151,39050,18766,62536,0,0,58831,26264,17672,338116,62249,25
1885321843,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,543408,241368,211490,5508,0,0,0,229314,58776,12373,11382,9495,12191,27637,4011,9202,174130,175782,25
4886210621,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,484474,419087,433862,0,0,0,0,261299,50662,13354,145539,0,0,37114,24365,22284,317586,74243,25
4886210621,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,536670,193782,387449,5551,0,0,0,310893,34092,10303,10154,9361,9110,31160,4670,10731,135647,102068,25
8256010820,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,680731,227629,238472,0,0,0,0,234874,77347,23174,61001,0,0,55826,28848,17923,398654,61634,25
8256010820,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,518207,246770,282833,4895,0,0,0,332874,43564,10145,9609,9998,9951,40124,5812,14859,93526,202363,25
7635621065,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,447872,387103,437101,0,0,0,0,198153,58291,23046,94226,0,0,37592,13295,21733,260154,26569,25
7635621065,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,373488,162955,266481,4789,0,0,0,262854,50838,9849,13584,6407,8605,33351,4967,8176,154478,158527,25
8314548175,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,589414,337349,387487,0,0,0,0,257680,35950,24128,102850,0,0,62756,25217,18643,309828,71804,25
8314548175,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,458944,203426,300606,5578,0,0,0,292952,51890,8721,9805,7635,8695,36125,4665,10177,137388,182748,25
2612579710,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,929904,247405,252516,0,0,0,0,416971,39900,12441,135794,0,0,53534,17008,27346,285399,36782,25
2612579710,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,559796,205602,300525,5670,0,0,0,366087,39932,11671,10068,7902,9807,25359,3500,11341,163420,139680,25
8196721591,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,677032,381707,513508,0,0,0,0,501430,47562,28491,74383,0,0,32022,17355,10906,287246,71835,25
8196721591,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,502604,285930,220597,3339,0,0,0,314169,55671,13017,13192,9967,8034,27005,6255,7257,135939,158722,25
3740804283,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,478096,276800,251522,0,0,0,0,251109,36023,11036,119278,0,0,42723,26450,18324,270211,62731,25
3740804283,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,395642,208905,316434,5009,0,0,0,307298,44022,14223,7219,12164,9937,24474,3532,9997,130283,135382,25
2827528363,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,560357,328367,192832,0,0,0,0,188822,52291,27401,97812,0,0,38201,24196,12428,220855,65917,25
2827528363,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,536812,203278,317573,4010,0,0,0,339973,38265,8930,5794,7279,10211,23088,4465,10653,147279,161131,25
5279710168,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,531571,225789,220867,0,0,0,0,208253,40018,12068,127129,0,0,33790,29146,10414,183738,42503,25
5279710168,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,309808,205024,363664,3982,0,0,0,292092,53609,9795,11071,9998,10266,27181,6071,5862,100682,152562,25
3811413399,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,955941,363881,417284,0,0,0,0,272488,67414,24262,145667,0,0,40456,19341,15217,270537,50319,25
3811413399,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,519550,160615,381423,4898,0,0,0,287031,63314,9868,11170,11104,9549,34842,4935,7324,114144,141831,25
4139898478,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,764193,325566,342654,0,0,0,0,365194,41786,12934,122201,0,0,37107,12871,19481,278680,69594,25
4139898478,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,424659,183779,305392,5095,0,0,0,384939,64174,13246,11851,8371,10563,22671,4735,10959,125718,193068,25
2806860554,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,756560,252253,424434,0,0,0,0,217448,81403,22906,57885,0,0,37035,13462,12645,185638,42625,25
2806860554,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,458195,221809,187704,3877,0,0,0,289782,48403,9133,6547,9356,11184,29814,5326,11320,184811,155599,25
7206327350,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,583242,245861,327320,0,0,0,0,432370,87498,23152,88615,0,0,65692,19926,23376,340598,51639,25
7206327350,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,493676,142275,336250,5060,0,0,0,290883,54444,9473,6261,9938,13044,32820,4542,11892,143221,152069,25
6172484718,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,635014,327973,339233,0,0,0,0,200505,66190,20895,56581,0,0,32966,16657,22870,151754,32249,25
6172484718,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,500807,182973,299395,5637,0,0,0,318820,56994,9715,9789,10409,9989,24329,5813,9629,130246,151362,25
3455471674,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,449690,375862,407449,0,0,0,0,195690,79973,11809,140631,0,0,37704,16985,17899,277221,49372,25
3455471674,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,403216,183132,380673,5185,0,0,0,259664,53656,9397,8085,9697,10664,27498,4978,9348,140909,217401,25
2377041048,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,877291,392438,342555,0,0,0,0,213993,45010,23094,104041,0,0,43433,16832,28943,274212,64355,25
2377041048,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,498956,239470,236387,6710,0,0,0,321501,53001,8061,8558,10726,10954,24332,4914,10425,158123,169219,25
1634291695,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,586370,366093,488025,0,0,0,0,342727,86562,14465,84008,0,0,50862,11849,29649,135378,30655,25
1634291695,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,477694,189653,263272,6442,0,0,0,344430,52217,11149,10301,7204,10166,32434,6452,11354,149785,156969,25
1857577737,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,446787,178224,321538,0,0,0,0,229507,47502,22147,114579,0,0,49113,26815,15214,312297,53573,25
1857577737,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,718472,195789,302483,5395,0,0,0,191545,58452,9978,9939,7729,7437,29988,6405,7943,160528,225321,25
996611542,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,877957,348787,424873,0,0,0,0,245619,44943,28845,91215,0,0,53484,12224,21078,404404,72264,25
996611542,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,510874,238674,357142,4691,0,0,0,302760,30863,11078,11467,13616,6389,32385,5179,12677,104518,207898,25
5963233333,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,668550,314748,321982,0,0,0,0,350603,34021,14547,99292,0,0,72894,17090,24613,374937,41340,25
5963233333,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,490567,148435,276450,4994,0,0,0,273698,40986,10428,10458,9335,9822,22060,5108,10402,107993,158826,25
2386652048,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,512842,414507,512657,0,0,0,0,478127,64356,27624,77498,0,0,66639,14245,16826,178633,41082,25
2386652048,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,492206,130046,301607,5163,0,0,0,294201,51268,11071,12692,13388,10215,30076,3717,11192,130720,205024,25
2763475763,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,695353,429055,374918,0,0,0,0,272880,74800,13481,112773,0,0,58594,23606,19692,149358,32717,25
2763475763,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,499661,202321,270964,5785,0,0,0,246831,36027,9908,10084,10173,8292,27116,6211,11143,155718,163503,25
5833792857,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,707828,265234,438263,0,0,0,0,440118,74674,12707,52962,0,0,60496,11577,23611,200609,68015,25
5833792857,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,514143,199134,311238,5509,0,0,0,366115,49803,10187,9082,9568,8645,25263,4703,11372,147414,174583,25
608832280,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,668534,447657,438249,0,0,0,0,320985,55917,29682,137096,0,0,59496,24364,11345,213540,37779,25
608832280,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,450936,199191,273805,5230,0,0,0,346937,44405,8806,7477,10244,9918,32191,3741,6904,160265,166081,25
630700429,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,740237,322235,431641,0,0,0,0,215514,70101,29296,96194,0,0,71360,20440,26194,218427,62888,25
630700429,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,534493,281467,222184,6122,0,0,0,266841,46110,10013,10025,12445,7653,28370,4685,12435,196998,132009,25
2566585985,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,672469,155141,175741,0,0,0,0,291097,88222,11628,55812,0,0,43631,22766,21040,377572,49135,25
2566585985,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,501492,236146,385139,4346,0,0,0,225766,51431,9958,9897,8958,10212,25926,4862,6469,133886,130813,25
5687768916,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,550874,184980,487291,0,0,0,0,357907,56803,29130,89687,0,0,63230,25769,20590,252097,58775,25
5687768916,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,468537,271851,218691,5060,0,0,0,403664,60586,9804,11052,8504,9014,26904,5250,9245,103746,201263,25
8671994379,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,448338,240540,472187,0,0,0,0,360084,49606,24450,138682,0,0,35956,20581,24901,243251,73840,25
8671994379,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,672563,172414,299538,5073,0,0,0,318408,54134,6666,9741,9678,7043,43605,5944,8596,131271,197281,25
4922963672,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,782901,407066,252072,0,0,0,0,236882,69667,14544,72329,0,0,36587,10961,17538,339105,53813,25
4922963672,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,664810,220779,337725,5253,0,0,0,392173,65202,9828,10035,10556,12240,25133,5714,5780,134646,170840,25
9484535768,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,741485,231847,399022,0,0,0,0,503419,30713,26397,117972,0,0,36638,11291,12862,316940,73907,25
9484535768,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,340508,199421,296439,4449,0,0,0,288404,49929,9082,11252,12137,9821,30338,5773,7611,107544,102324,25
6981756676,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,958974,262740,175968,0,0,0,0,245306,66876,29499,50007,0,0,72449,20432,21997,357064,38820,25
6981756676,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,603260,168483,294282,5671,0,0,0,291737,55267,13266,10035,9391,8972,32615,5929,10372,140205,175466,25
3560924106,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,637810,373274,290521,0,0,0,0,510549,51252,14920,70527,0,0,57798,12249,15398,295528,54942,25
3560924106,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,582332,244687,290187,3270,0,0,0,327855,68558,9520,9885,5944,10216,29975,5337,8252,148089,167240,25
7907185678,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,851235,224949,425714,0,0,0,0,175872,35234,16648,55723,0,0,28731,19086,15118,396533,49741,25
7907185678,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,498885,252279,297109,5608,0,0,0,318180,50114,6500,8366,12632,10188,24033,5345,10091,141207,117599,25
7644290102,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,670344,207315,340858,0,0,0,0,518675,37989,25244,87069,0,0,59273,28353,21847,154777,67479,25
7644290102,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,480551,235599,390358,5318,0,0,0,294092,45585,10808,7417,12658,10278,28299,4622,8910,126345,176425,25
9417907554,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,957287,420026,183114,0,0,0,0,486924,62298,13118,149653,0,0,39765,16559,11224,180990,60098,25
9417907554,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,446707,156880,269553,5034,0,0,0,303607,31244,13504,12731,10926,11618,34021,4691,10258,139973,171405,25
1718959097,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,592207,404674,326519,0,0,0,0,509096,65548,14491,108334,0,0,73474,13622,17263,213109,49921,25
1718959097,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,517221,112240,259407,4678,0,0,0,305676,48989,8072,12182,8702,14771,20320,4460,10407,128407,172121,25
7029928924,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,573884,421871,477234,0,0,0,0,493557,88165,16068,66506,0,0,66072,25960,18089,343422,59800,25
7029928924,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,517697,191722,252529,6556,0,0,0,323685,51264,11409,9965,8643,9726,25315,4935,13557,137431,174450,25
5956988316,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,402794,414349,462550,0,0,0,0,341120,85266,21348,127826,0,0,68706,17833,14942,348532,38229,25
5956988316,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,494964,215787,250320,4434,0,0,0,402747,55237,10649,9681,11040,9858,17277,5671,13080,134531,168431,25
8788269478,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,905854,436335,274064,0,0,0,0,232179,77145,20517,143140,0,0,35284,12278,10205,164988,69119,25
8788269478,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,325681,125655,306358,5354,0,0,0,357082,67389,10027,9994,12152,10359,31294,3977,7108,101314,174175,25
3488159570,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,686548,232945,348594,0,0,0,0,253017,81416,18092,81862,0,0,29875,16520,14256,260364,58220,25
3488159570,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,480497,163784,259360,4504,0,0,0,421655,44316,6782,10070,6546,7083,27791,5390,9891,137454,159768,25
7385308347,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,345001,411138,516149,0,0,0,0,404019,63927,15346,79203,0,0,67091,18690,12912,359471,26021,25
7385308347,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,405750,250785,305507,3451,0,0,0,281600,64328,9912,11558,11161,8170,26488,5542,10729,122961,182931,25
1385306425,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,346812,416729,288174,0,0,0,0,373269,45904,16392,126846,0,0,25308,17373,17718,322803,31274,25
1385306425,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,473869,240112,401114,2932,0,0,0,270089,30135,7585,6453,11358,13731,34038,4890,10314,145239,161853,25
7183778882,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,653481,169467,216370,0,0,0,0,271691,46556,24351,50870,0,0,59948,18596,21813,353022,33433,25
7183778882,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,514331,199327,230333,6726,0,0,0,304496,56528,6562,7149,7800,7371,31250,4912,10718,143011,166638,25
9235530651,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,865870,282194,179106,0,0,0,0,285590,60559,22642,56296,0,0,59982,17568,14185,382291,50667,25
9235530651,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,562040,220233,338797,5329,0,0,0,333883,50908,9224,6720,9816,10449,19760,4691,10628,167204,151178,25
6865779416,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,576687,205325,383765,0,0,0,0,186159,63319,16368,100209,0,0,47962,12878,13160,153913,70860,25
