corporation_id,license_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,out_state_business,gross_sales,resale,drugs,industrial_process,food,taxable_sales,sales_tax,amount_purchased_use_tax,use_tax
3723133690,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1243581,147541,0,0,148331,0,17824,606933,0
3723133690,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,670459,35671,0,0,166026,0,37454,564557,0
3723133690,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,33354,0,0,0,0,0,1741,34494,0
3723133690,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,72071,50234,0,0,0,0,0,0,0
3723133690,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,222350,42089,0,0,0,0,5723,72260,0
3723133690,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,556044,297090,0,0,0,5377,17474,87744,86894
3723133690,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2769,0,0,0,0,0,289,3430,0
2390578390,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,156227,10171,0,0,37860,587,7582,156374,5954
2390578390,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,419938,0,0,0,63300,0,11580,365481,0
2390578390,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,328890,55477,0,0,88806,0,12014,194230,0
2390578390,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,520478,137324,0,0,208908,11074,23254,312526,142531
2390578390,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,528933,76021,0,0,0,0,10814,414470,0
2390578390,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,139398,53035,0,0,36328,0,0,0,0
2390578390,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1371552,341313,0,0,212298,0,28011,588826,0
2390578390,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,556117,62043,0,0,246758,0,24301,524926,0
2390578390,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,63516,0,0,0,0,0,4184,36377,0
2390578390,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,83446,138821,0,0,0,0,0,0,0
2390578390,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,151923,64997,0,0,0,0,8592,68946,0
2390578390,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,432369,355479,0,0,0,11504,9736,193444,95968
2390578390,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5800,0,0,0,0,0,322,3975,0
6854029210,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,226146,10659,0,0,74013,895,12004,170238,5764
6854029210,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,289991,0,0,0,43927,0,12675,333256,0
6854029210,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,628236,55463,0,0,51203,0,24961,200850,0
6854029210,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,688566,90743,0,0,138400,8899,22990,318605,158772
6854029210,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,224039,131049,0,0,0,0,18607,357453,0
6854029210,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,131595,71831,0,0,47599,0,0,0,0
6854029210,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,809468,194012,0,0,299805,0,41058,615525,0
6854029210,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1006429,25721,0,0,152863,0,42112,523632,0
6854029210,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,70906,0,0,0,0,0,3950,25446,0
6854029210,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,130750,107576,0,0,0,0,0,0,0
6854029210,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,193282,33540,0,0,0,0,6915,54667,0
6854029210,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,747859,308784,0,0,0,7200,8967,188296,144147
6854029210,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4558,0,0,0,0,0,416,4295,0
9089540830,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,290641,13050,0,0,56216,877,4905,127646,9653
9089540830,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,266452,0,0,0,30952,0,10585,227967,0
9089540830,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,481322,71415,0,0,91983,0,15336,181253,0
9089540830,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,598362,94641,0,0,164604,13940,15789,258873,134806
9089540830,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,371595,109588,0,0,0,0,25002,155702,0
9089540830,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,127515,41411,0,0,37851,0,0,0,0
9089540830,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,935359,135595,0,0,287193,0,25548,442451,0
9089540830,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,925213,36381,0,0,194029,0,42264,683290,0
9089540830,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,54405,0,0,0,0,0,3357,72140,0
9089540830,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,146487,83038,0,0,0,0,0,0,0
9089540830,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,133950,34007,0,0,0,0,4901,53310,0
9089540830,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,419346,342929,0,0,0,13205,19003,213263,177666
9089540830,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6392,0,0,0,0,0,423,7184,0
2810009619,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,227058,14813,0,0,71452,456,7917,127294,11865
2810009619,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,160522,0,0,0,35341,0,15971,326668,0
2810009619,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,671130,88963,0,0,99757,0,26863,348791,0
2810009619,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,514628,90699,0,0,226243,10955,15371,395997,124021
2810009619,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,231159,71849,0,0,0,0,26119,393816,0
2810009619,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,71127,29266,0,0,25740,0,0,0,0
2810009619,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,684918,136581,0,0,221371,0,38690,622802,0
2810009619,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1016483,35348,0,0,152557,0,25508,325610,0
2810009619,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,27241,0,0,0,0,0,1857,36749,0
2810009619,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,139614,107862,0,0,0,0,0,0,0
2810009619,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,124010,55078,0,0,0,0,7421,90143,0
2810009619,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,319553,188637,0,0,0,9732,10243,223441,94054
2810009619,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3430,0,0,0,0,0,436,4073,0
5106382010,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,167160,6319,0,0,36540,415,10796,144847,7268
5106382010,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,285170,0,0,0,29221,0,12558,253452,0
5106382010,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,699653,146310,0,0,107906,0,11053,441993,0
5106382010,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,748149,87272,0,0,139516,9427,20400,404467,186913
5106382010,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,548494,89361,0,0,0,0,23786,252533,0
5106382010,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,81832,29791,0,0,51489,0,0,0,0
5106382010,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,583880,234710,0,0,328156,0,36801,670299,0
5106382010,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1061475,72402,0,0,239233,0,24236,630821,0
5106382010,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,49577,0,0,0,0,0,2667,40946,0
5106382010,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,142739,121873,0,0,0,0,0,0,0
5106382010,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,218968,32217,0,0,0,0,6151,69929,0
5106382010,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,622131,190765,0,0,0,13602,8855,208121,159846
5106382010,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4988,0,0,0,0,0,211,6385,0
1621229447,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,104778,13543,0,0,65668,854,8598,205556,6430
1621229447,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,180361,0,0,0,49987,0,9373,262712,0
1621229447,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,747932,147584,0,0,78062,0,9955,342073,0
1621229447,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,526837,62668,0,0,173049,12788,22624,269424,107162
1621229447,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,537681,61461,0,0,0,0,17420,181440,0
1621229447,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,86778,30214,0,0,29189,0,0,0,0
1621229447,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,780116,286797,0,0,314169,0,37314,570106,0
1621229447,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1029769,62530,0,0,172384,0,29246,293542,0
1621229447,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,59108,0,0,0,0,0,3677,40998,0
1621229447,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,140104,140954,0,0,0,0,0,0,0
1621229447,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,101182,42859,0,0,0,0,8553,134937,0
1621229447,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,508904,176911,0,0,0,11041,16899,107324,133361
1621229447,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4788,0,0,0,0,0,258,5169,0
4562152057,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,162661,10128,0,0,33405,892,11688,115711,8864
4562152057,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,364413,0,0,0,45451,0,20574,279176,0
4562152057,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,523537,149158,0,0,73020,0,23070,413361,0
4562152057,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,754568,111465,0,0,140295,7197,10356,433531,180449
4562152057,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,587144,149121,0,0,0,0,18567,278672,0
4562152057,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,72508,73457,0,0,54115,0,0,0,0
4562152057,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,545414,236949,0,0,271664,0,31374,524530,0
4562152057,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,856318,47484,0,0,162650,0,33989,343290,0
4562152057,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,61103,0,0,0,0,0,1960,62103,0
4562152057,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,138171,85573,0,0,0,0,0,0,0
4562152057,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,137870,65302,0,0,0,0,4913,132569,0
4562152057,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,621773,269347,0,0,0,9215,20383,75406,169386
4562152057,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5048,0,0,0,0,0,348,4640,0
5552838589,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,278913,8499,0,0,41565,708,10587,125831,12217
5552838589,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,228062,0,0,0,48122,0,9579,224326,0
5552838589,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,377940,90189,0,0,148198,0,14928,384266,0
5552838589,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,554626,56182,0,0,264141,14409,15716,418633,146219
5552838589,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,472524,94501,0,0,0,0,15750,428255,0
5552838589,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,101436,72410,0,0,25465,0,0,0,0
5552838589,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,845116,348096,0,0,202079,0,26335,457217,0
5552838589,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,844158,60426,0,0,200976,0,43680,537737,0
5552838589,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,35568,0,0,0,0,0,3429,44236,0
5552838589,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,111461,100375,0,0,0,0,0,0,0
5552838589,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,178503,35093,0,0,0,0,5392,77494,0
5552838589,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,729206,346508,0,0,0,13334,8783,203920,88706
5552838589,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5295,0,0,0,0,0,301,6310,0
3189208003,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,242645,5097,0,0,60865,525,12489,167730,9618
3189208003,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,312058,0,0,0,54732,0,16815,306611,0
3189208003,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,742006,119308,0,0,64905,0,15260,250778,0
3189208003,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,636422,80937,0,0,155492,13953,22215,418338,161085
3189208003,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,379462,100486,0,0,0,0,19435,230288,0
3189208003,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,57007,47751,0,0,74762,0,0,0,0
3189208003,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,847789,263482,0,0,182113,0,28212,308559,0
3189208003,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,840786,29487,0,0,237699,0,29541,342265,0
3189208003,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,44730,0,0,0,0,0,2064,36088,0
3189208003,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,61336,84425,0,0,0,0,0,0,0
3189208003,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,151157,41130,0,0,0,0,8660,69954,0
3189208003,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,476911,219090,0,0,0,8012,13644,163206,235903
3189208003,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4023,0,0,0,0,0,210,2663,0
3922235136,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,248625,14086,0,0,30471,480,9206,198301,13161
3922235136,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,345548,0,0,0,49053,0,14834,158684,0
3922235136,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,695381,144661,0,0,110301,0,15910,336768,0
3922235136,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,732798,124824,0,0,111827,11013,14618,313092,195529
3922235136,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,251133,117629,0,0,0,0,16317,164851,0
3922235136,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,75834,61396,0,0,39644,0,0,0,0
3922235136,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1432939,326398,0,0,363613,0,39427,533606,0
3922235136,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,440277,47609,0,0,206932,0,23141,709732,0
3922235136,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,61616,0,0,0,0,0,3070,60761,0
3922235136,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,74777,115889,0,0,0,0,0,0,0
3922235136,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,202466,62275,0,0,0,0,3273,57064,0
3922235136,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,644452,348566,0,0,0,6287,20925,223192,133833
3922235136,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6536,0,0,0,0,0,190,3573,0
8002135854,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,169862,6224,0,0,58546,478,11763,203153,13812
8002135854,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,310177,0,0,0,65665,0,12651,150255,0
8002135854,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,618573,84594,0,0,137506,0,18177,383111,0
8002135854,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,574363,55551,0,0,143012,7505,18635,407855,119456
8002135854,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,293677,76687,0,0,0,0,10463,257245,0
8002135854,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,55200,44172,0,0,38406,0,0,0,0
8002135854,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1248279,237553,0,0,201640,0,33379,346090,0
8002135854,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,927491,31641,0,0,209450,0,22213,637792,0
8002135854,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,63975,0,0,0,0,0,3001,33676,0
8002135854,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,79914,99486,0,0,0,0,0,0,0
8002135854,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,159465,38340,0,0,0,0,7606,147979,0
8002135854,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,286442,182780,0,0,0,14558,11886,113933,124385
8002135854,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5501,0,0,0,0,0,326,6463,0
4424426674,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,294381,11421,0,0,40299,776,5994,90242,13870
4424426674,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,394486,0,0,0,40462,0,20555,191914,0
4424426674,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,727356,128492,0,0,89007,0,23597,308525,0
4424426674,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,559775,56651,0,0,223843,5823,21237,359687,224025
4424426674,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,314067,103640,0,0,0,0,23210,388954,0
4424426674,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,136453,56598,0,0,58931,0,0,0,0
4424426674,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1338601,147620,0,0,254946,0,44718,416061,0
4424426674,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,899158,38122,0,0,187756,0,22481,589682,0
4424426674,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,72442,0,0,0,0,0,2196,60088,0
4424426674,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,89610,86332,0,0,0,0,0,0,0
4424426674,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,106810,45695,0,0,0,0,6007,87229,0
4424426674,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,349609,135385,0,0,0,13070,17286,85667,209047
4424426674,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6508,0,0,0,0,0,239,6067,0
3315223908,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,236275,9091,0,0,35990,856,6556,181975,9986
3315223908,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,322109,0,0,0,25067,0,11044,237234,0
3315223908,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,309815,84303,0,0,60899,0,14036,156814,0
3315223908,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,336818,129297,0,0,179240,5191,10660,382426,224536
3315223908,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,205361,61890,0,0,0,0,16438,252612,0
3315223908,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,98699,45055,0,0,60212,0,0,0,0
3315223908,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,955824,156036,0,0,140744,0,29119,339108,0
3315223908,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1124641,54904,0,0,218068,0,36727,360096,0
3315223908,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,27065,0,0,0,0,0,4008,48116,0
3315223908,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,117230,98339,0,0,0,0,0,0,0
3315223908,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,220978,73583,0,0,0,0,8521,83191,0
3315223908,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,495747,127196,0,0,0,13127,21434,186445,158164
3315223908,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2511,0,0,0,0,0,203,2712,0
6965703197,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,267226,13897,0,0,30128,815,10920,180671,12672
6965703197,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,186673,0,0,0,72171,0,20645,212991,0
6965703197,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,538552,95324,0,0,77203,0,15510,441359,0
6965703197,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,436541,68409,0,0,226214,7634,9168,236502,173311
6965703197,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,382927,79225,0,0,0,0,24524,270679,0
6965703197,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,111209,73057,0,0,58739,0,0,0,0
6965703197,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,991955,145473,0,0,145370,0,37817,266421,0
6965703197,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,661534,68107,0,0,219352,0,23914,443212,0
6965703197,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,44267,0,0,0,0,0,4075,28633,0
6965703197,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,121602,87231,0,0,0,0,0,0,0
6965703197,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,96268,74597,0,0,0,0,3792,136151,0
