Declaration_ID,Origin_Country,Product_Category,Declared_Value_USD,Weight_kg,Importer_History_Score,Risk_Label
DEC1449,Russia,Agriculture,40696.96,1277.3,4,0
DEC1450,Germany,Chemicals,88390.52,2107.0,8,0
DEC1451,China,Electronics,9136.22,558.0,4,0
DEC1452,USA,Chemicals,66476.33,1165.5,6,0
DEC1453,Brazil,Electronics,169065.75,1791.0,2,1
DEC1454,Germany,Electronics,337640.39,4942.0,6,0
DEC1455,Colombia,Chemicals,54240.68,1369.0,4,0
DEC1456,Germany,Electronics,94509.4,1528.3,1,1
DEC1457,Brazil,Electronics,246882.34,2994.4,8,0
DEC1458,Russia,Chemicals,126993.34,1395.1,5,1
DEC1459,Brazil,Agriculture,200579.85,3364.1,2,1
DEC1460,Germany,Machinery,28411.93,904.2,5,0
DEC1461,Russia,Machinery,303251.6,4795.7,10,0
DEC1462,India,Textiles,15914.5,182.5,10,0
DEC1463,USA,Machinery,182177.26,4050.5,2,1
DEC1464,India,Agriculture,33480.9,1743.8,3,1
DEC1465,Brazil,Agriculture,124996.35,3812.4,7,0
DEC1466,Brazil,Electronics,64263.14,1499.6,3,1
DEC1467,India,Textiles,300004.95,3214.1,8,0
DEC1468,Russia,Chemicals,105507.9,4444.1,7,1
DEC1469,Colombia,Textiles,118710.82,1334.9,9,0
DEC1470,Brazil,Chemicals,133332.08,2041.6,5,0
DEC1471,Russia,Electronics,4540.38,82.1,3,1
DEC1472,Colombia,Machinery,8330.31,109.8,10,0
DEC1473,Russia,Machinery,161628.44,2552.2,2,1
DEC1474,Russia,Textiles,77999.41,961.7,1,0
DEC1475,Colombia,Textiles,182225.7,3616.5,9,0
DEC1476,Brazil,Machinery,92908.28,1572.1,4,0
DEC1477,USA,Chemicals,55185.25,3487.4,7,0
DEC1478,India,Chemicals,139557.55,2682.3,5,0
DEC1479,China,Agriculture,2305.4,403.2,1,0
DEC1480,Russia,Textiles,131721.98,3042.3,10,0
DEC1481,Russia,Electronics,257822.51,2782.9,1,1
DEC1482,Colombia,Agriculture,298950.46,3302.7,7,0
DEC1483,Colombia,Machinery,126945.0,3302.2,9,0
DEC1484,Colombia,Machinery,39103.74,2144.7,1,0
DEC1485,Colombia,Chemicals,248799.56,4302.6,9,0
DEC1486,USA,Textiles,20383.75,3735.7,8,0
DEC1487,Russia,Textiles,268562.93,3062.7,9,0
DEC1488,Russia,Agriculture,270437.34,3115.3,10,0
DEC1489,China,Electronics,39564.45,3240.8,6,0
DEC1490,Colombia,Agriculture,58939.55,1168.3,2,1
DEC1491,China,Machinery,34598.88,1970.2,1,0
DEC1492,India,Machinery,89126.69,1812.7,5,0
DEC1493,China,Chemicals,240949.69,4722.1,9,0
DEC1494,China,Machinery,144144.81,2748.3,3,1
DEC1495,USA,Textiles,318636.58,4648.9,6,0
DEC1496,USA,Agriculture,62013.89,871.2,9,0
DEC1497,Russia,Chemicals,130460.94,1406.6,10,1
DEC1498,Russia,Electronics,364733.46,4413.0,10,0
DEC1499,USA,Textiles,10179.71,296.5,7,0
DEC1500,USA,Electronics,171728.02,2063.9,4,0
DEC1501,Germany,Agriculture,141199.34,4660.3,2,1
DEC1502,China,Agriculture,13403.73,972.5,10,0
DEC1503,China,Machinery,94646.66,4678.8,3,0
DEC1504,Colombia,Textiles,457730.15,4809.9,6,0
DEC1505,Brazil,Electronics,290797.33,4531.4,4,0
DEC1506,India,Machinery,68846.22,1064.4,4,0
DEC1507,China,Textiles,24444.43,3102.8,6,0
DEC1508,Brazil,Machinery,147847.8,4359.2,4,0
DEC1509,Germany,Machinery,67447.59,816.2,8,0
DEC1510,Brazil,Electronics,213867.66,2469.8,8,0
DEC1511,USA,Machinery,274542.92,4161.0,9,0
DEC1512,India,Electronics,114915.83,4268.9,8,0
DEC1513,Colombia,Agriculture,114155.57,3168.7,3,1
DEC1514,India,Machinery,46173.75,2661.9,4,0
DEC1515,Germany,Machinery,110850.22,1147.1,7,0
DEC1516,India,Textiles,138477.58,2020.7,2,1
DEC1517,China,Machinery,203167.33,2867.6,2,1
DEC1518,Brazil,Chemicals,108472.95,2400.8,8,0
DEC1519,Colombia,Machinery,28771.25,348.2,8,0
DEC1520,Brazil,Textiles,161995.7,3667.4,2,1
DEC1521,Brazil,Chemicals,45010.61,1768.2,1,1
DEC1522,Russia,Textiles,14863.29,1197.8,6,0
DEC1523,India,Textiles,281479.16,4014.5,4,0
DEC1524,Germany,Agriculture,217208.7,4511.8,6,0
DEC1525,Germany,Machinery,31732.26,4823.5,6,0
DEC1526,Brazil,Textiles,121174.34,4482.5,1,1
DEC1527,China,Chemicals,193106.82,4505.2,8,0
DEC1528,Russia,Textiles,30917.08,796.5,2,0
DEC1529,Colombia,Textiles,2017.15,53.9,8,0
DEC1530,China,Chemicals,198164.88,2991.0,5,0
DEC1531,Russia,Machinery,98303.83,1446.8,3,1
DEC1532,Germany,Textiles,90148.71,2160.4,10,0
DEC1533,Russia,Machinery,128559.61,2009.0,3,1
DEC1534,Brazil,Electronics,52274.92,795.9,5,0
DEC1535,Colombia,Textiles,311365.22,4410.3,6,0
DEC1536,Germany,Chemicals,1869.84,313.4,5,0
DEC1537,USA,Chemicals,365004.91,4187.8,8,0
DEC1538,China,Chemicals,264844.74,3163.9,7,0
DEC1539,Germany,Electronics,368928.4,4747.6,10,0
DEC1540,Brazil,Chemicals,228728.06,4075.9,9,0
DEC1541,India,Agriculture,80891.34,918.1,3,0
DEC1542,Germany,Machinery,190694.82,3474.9,4,0
DEC1543,USA,Chemicals,17870.23,185.6,4,0
DEC1544,China,Machinery,292785.84,4545.0,7,0
DEC1545,Germany,Chemicals,98289.31,1334.2,6,0
DEC1546,China,Agriculture,362282.69,3848.4,10,0
DEC1547,India,Electronics,103481.74,3085.1,1,1
DEC1548,USA,Agriculture,41600.6,945.5,2,0
DEC1549,Germany,Machinery,26351.95,2461.7,4,0
DEC1550,Germany,Chemicals,240364.06,2792.9,5,0
DEC1551,Brazil,Machinery,2396.79,29.5,1,0
DEC1552,India,Textiles,136242.27,1401.4,4,0
DEC1553,Colombia,Electronics,151418.59,2235.0,4,0
DEC1554,Colombia,Electronics,121639.24,1239.6,5,0
DEC1555,India,Chemicals,79057.11,1093.2,10,0
DEC1556,China,Chemicals,116171.57,4840.6,8,0
DEC1557,USA,Electronics,74617.24,1088.9,4,0
DEC1558,USA,Machinery,166703.99,4525.9,10,0
DEC1559,Colombia,Machinery,336861.99,3936.9,8,0
DEC1560,Brazil,Agriculture,212703.28,2542.8,8,0
DEC1561,China,Agriculture,5110.79,117.1,10,0
DEC1562,USA,Textiles,118137.19,2668.6,1,1
DEC1563,Germany,Chemicals,109313.23,4541.0,2,1
DEC1564,Germany,Agriculture,15789.89,294.0,9,0
DEC1565,Colombia,Chemicals,69229.36,890.8,4,0
DEC1566,USA,Textiles,197353.15,3595.3,6,0
DEC1567,Russia,Machinery,38680.6,4563.9,3,0
DEC1568,China,Machinery,379431.67,3815.4,7,0
DEC1569,Germany,Agriculture,110467.71,3216.9,5,0
DEC1570,USA,Textiles,75149.4,918.7,3,0
DEC1571,Brazil,Textiles,161900.6,4895.0,5,0
DEC1572,China,Machinery,25579.27,710.8,9,0
DEC1573,Brazil,Agriculture,365445.54,3887.0,6,0
DEC1574,Brazil,Electronics,47360.87,736.3,1,0
DEC1575,Russia,Agriculture,349475.17,4286.3,8,0
DEC1576,Colombia,Textiles,22644.01,2321.5,8,0
DEC1577,Germany,Agriculture,55582.9,1388.4,7,0
DEC1578,China,Machinery,280694.03,4450.3,8,0
DEC1579,India,Machinery,122765.69,2874.9,7,0
DEC1580,Germany,Machinery,76466.48,1448.5,8,0
DEC1581,Germany,Electronics,5849.0,94.9,8,0
DEC1582,Russia,Agriculture,268061.39,3551.3,10,0
DEC1583,USA,Textiles,199486.2,3291.7,4,0
DEC1584,Russia,Electronics,203188.05,3392.8,8,0
DEC1585,China,Electronics,97449.16,2113.3,9,0
DEC1586,China,Textiles,100944.86,2629.5,5,0
DEC1587,Brazil,Electronics,319671.5,4377.4,8,0
DEC1588,Russia,Chemicals,124665.23,1984.6,5,1
DEC1589,USA,Textiles,171271.79,3027.8,9,0
DEC1590,India,Textiles,431924.74,4807.7,4,0
DEC1591,China,Chemicals,1544.31,80.1,5,0
DEC1592,India,Electronics,113137.05,2035.4,8,0
DEC1593,Russia,Chemicals,83126.81,3557.1,8,0
DEC1594,Russia,Chemicals,246596.79,3949.1,9,1
DEC1595,China,Chemicals,246708.75,4546.0,5,0
DEC1596,Brazil,Textiles,78507.0,942.9,3,0
DEC1597,China,Chemicals,150198.69,3867.5,10,0
DEC1598,China,Agriculture,40499.72,1722.3,4,0
DEC1599,Brazil,Agriculture,140742.18,2923.5,1,1
DEC1600,USA,Textiles,396078.14,4742.8,8,0
DEC1601,Germany,Machinery,214384.93,2585.0,3,1
DEC1602,Germany,Machinery,3848.71,191.2,2,1
DEC1603,Germany,Agriculture,89673.19,2399.5,4,0
DEC1604,India,Textiles,69480.26,1181.1,9,0
DEC1605,China,Electronics,287870.35,3581.8,7,0
DEC1606,Russia,Machinery,28050.66,713.6,4,0
DEC1607,Brazil,Agriculture,4783.07,214.1,1,0
DEC1608,Colombia,Electronics,281817.12,3116.5,6,0
DEC1609,Colombia,Chemicals,33354.08,339.0,9,0
DEC1610,India,Machinery,436675.87,4475.4,2,1
DEC1611,Colombia,Chemicals,59109.79,4159.3,4,0
DEC1612,Brazil,Machinery,31337.97,3235.4,4,0
DEC1613,India,Textiles,358179.96,4957.2,10,0
DEC1614,USA,Agriculture,152711.34,4307.9,8,0
DEC1615,Brazil,Chemicals,47528.52,3029.6,4,0
DEC1616,Brazil,Machinery,105665.49,1450.5,8,0
DEC1617,China,Textiles,222412.0,3614.2,7,0
DEC1618,China,Chemicals,15932.64,641.2,9,0
DEC1619,Germany,Machinery,93697.39,2792.5,1,0
DEC1620,Russia,Electronics,80264.1,3751.0,10,0
DEC1621,Germany,Agriculture,114708.28,3580.7,2,1
DEC1622,Brazil,Chemicals,222400.59,2671.0,2,1
DEC1623,China,Electronics,2026.22,92.9,5,0
DEC1624,Colombia,Machinery,116835.77,2459.0,5,0
DEC1625,Germany,Chemicals,24614.28,2914.8,4,0
DEC1626,Colombia,Electronics,32272.3,1822.2,8,0
DEC1627,India,Electronics,335591.9,3889.9,1,1
DEC1628,USA,Chemicals,7752.82,91.7,4,0
DEC1629,Russia,Machinery,44977.7,1856.5,3,1
DEC1630,Germany,Chemicals,83473.87,4931.6,6,0
DEC1631,Colombia,Agriculture,260397.32,4153.7,4,0
DEC1632,Brazil,Agriculture,45066.43,500.4,9,0
DEC1633,China,Textiles,232193.88,2614.4,3,1
DEC1634,Russia,Machinery,19364.03,2298.1,2,0
DEC1635,Germany,Agriculture,335523.7,3991.7,4,0
DEC1636,USA,Textiles,15488.81,468.0,4,0
DEC1637,China,Electronics,181501.77,4796.5,1,1
DEC1638,USA,Textiles,4540.27,505.0,9,0
DEC1639,USA,Agriculture,194631.25,1956.2,4,0
DEC1640,USA,Chemicals,91034.16,2689.3,5,0
DEC1641,USA,Chemicals,227619.86,3993.4,9,0
DEC1642,China,Textiles,269505.1,3957.4,9,0
DEC1643,Russia,Electronics,3891.75,193.6,6,0
DEC1644,Colombia,Electronics,293361.59,4556.3,5,0
DEC1645,Brazil,Textiles,68290.44,3138.9,5,0
DEC1646,Russia,Chemicals,238525.81,2668.4,6,1
DEC1647,China,Electronics,59884.69,2374.5,4,0
DEC1648,Colombia,Chemicals,149265.49,1579.1,3,1
DEC1649,India,Electronics,17804.68,909.4,5,0
DEC1650,Russia,Chemicals,98102.66,4432.4,1,1
DEC1651,Russia,Machinery,43259.9,4027.7,7,0
DEC1652,India,Textiles,65611.86,1011.6,3,0
DEC1653,India,Textiles,137148.39,3047.1,10,0
DEC1654,India,Chemicals,179838.86,3328.0,5,0
DEC1655,Russia,Machinery,60272.36,1967.7,5,0
DEC1656,China,Agriculture,185269.41,3228.3,4,0
DEC1657,Brazil,Agriculture,81991.51,1369.9,7,0
DEC1658,Colombia,Textiles,208776.21,4878.8,1,1
DEC1659,Russia,Agriculture,24442.94,1781.5,3,1
DEC1660,Russia,Machinery,46372.95,659.1,10,0
DEC1661,China,Agriculture,41025.25,801.4,2,1
DEC1662,India,Textiles,177738.76,2055.7,6,0
DEC1663,Colombia,Textiles,73308.88,4524.3,10,0
DEC1664,China,Chemicals,92589.08,2319.0,9,0
DEC1665,Brazil,Machinery,191500.86,3976.4,9,0
DEC1666,Germany,Agriculture,108469.03,3211.8,2,1
DEC1667,Germany,Agriculture,56968.67,867.6,1,0
DEC1668,Germany,Chemicals,56715.7,3951.1,1,1
DEC1669,China,Electronics,112959.3,3972.5,10,0
DEC1670,Russia,Electronics,396369.15,4909.5,1,1
DEC1671,USA,Textiles,2253.23,126.8,4,0
DEC1672,Brazil,Agriculture,361560.11,4992.1,2,1
DEC1673,India,Agriculture,257354.05,2788.3,1,1
DEC1674,Russia,Chemicals,444994.05,4961.4,3,1
DEC1675,Colombia,Textiles,33744.81,3490.5,6,0
DEC1676,Colombia,Textiles,199141.05,2958.1,3,1
DEC1677,USA,Machinery,442478.93,4693.0,3,1
DEC1678,China,Electronics,151883.41,3368.0,3,1
DEC1679,Germany,Chemicals,125550.11,4992.4,4,0
DEC1680,Colombia,Machinery,71396.94,1080.7,2,0
DEC1681,Russia,Electronics,17374.69,1252.5,10,0
DEC1682,China,Textiles,313263.42,4900.4,5,0
DEC1683,Germany,Agriculture,198309.41,3966.0,6,0
DEC1684,Colombia,Agriculture,57562.22,2499.8,1,0
DEC1685,Germany,Chemicals,2529.58,137.7,8,0
DEC1686,USA,Textiles,49564.92,2502.3,8,0
DEC1687,USA,Chemicals,258646.74,4679.2,8,0
DEC1688,India,Electronics,184208.41,4549.7,4,0
DEC1689,Brazil,Chemicals,88403.08,996.1,10,0
DEC1690,India,Machinery,123390.9,2648.3,5,0
DEC1691,India,Machinery,308318.47,3388.6,9,0
DEC1692,USA,Chemicals,52596.79,607.8,4,0
DEC1693,India,Chemicals,155283.39,3037.3,6,0
DEC1694,Germany,Electronics,135777.23,4130.5,7,0
DEC1695,Brazil,Textiles,249263.68,2748.0,5,0
DEC1696,USA,Chemicals,72710.42,744.9,4,0
DEC1697,Brazil,Electronics,25215.16,1365.4,10,0
DEC1698,China,Agriculture,70506.68,2487.8,3,1
DEC1699,Brazil,Textiles,101816.0,3982.7,5,0
DEC1700,Russia,Chemicals,28036.96,2118.3,9,0
DEC1701,Germany,Agriculture,39775.32,1402.6,9,0
DEC1702,Colombia,Machinery,988.26,67.9,10,0
DEC1703,Brazil,Textiles,519.83,11.4,4,0
DEC1704,Germany,Machinery,156485.45,4663.7,1,1
DEC1705,Colombia,Machinery,88397.69,3215.7,3,1
DEC1706,Brazil,Textiles,234503.0,3494.6,10,0
DEC1707,China,Electronics,40914.44,3698.9,1,0
DEC1708,India,Machinery,13897.15,263.9,4,0
DEC1709,Russia,Electronics,89684.59,2507.4,9,0
DEC1710,USA,Chemicals,111476.68,2065.1,1,1
DEC1711,Germany,Machinery,26584.77,743.1,3,0
DEC1712,India,Machinery,357259.99,4268.5,6,0
DEC1713,Colombia,Agriculture,48885.79,3529.7,5,0
DEC1714,USA,Agriculture,136851.91,2707.9,3,1
DEC1715,Colombia,Electronics,41178.03,4127.8,7,0
DEC1716,USA,Electronics,18725.55,809.1,5,0
DEC1717,China,Electronics,247155.0,4258.0,6,0
DEC1718,Brazil,Machinery,208794.05,2573.2,1,1
DEC1719,China,Electronics,415147.92,4226.4,4,0
DEC1720,Russia,Textiles,374420.61,4804.0,1,1
DEC1721,Colombia,Machinery,31486.32,2465.2,7,0
DEC1722,USA,Chemicals,217900.78,3010.7,3,1
DEC1723,Colombia,Textiles,101267.34,1818.3,2,1
DEC1724,India,Machinery,25870.87,2554.5,1,1
DEC1725,Germany,Electronics,146438.2,4621.5,9,0
DEC1726,Russia,Electronics,85837.06,2592.2,4,0
DEC1727,Russia,Electronics,329194.94,3445.1,1,1
DEC1728,USA,Agriculture,48673.31,1824.3,4,0
DEC1729,Russia,Chemicals,42191.65,2543.4,1,1
DEC1730,Russia,Chemicals,155401.07,4314.5,2,1
DEC1731,Russia,Machinery,331110.1,3517.0,6,0
DEC1732,USA,Chemicals,7666.27,78.9,10,0
DEC1733,Germany,Machinery,10573.64,1979.1,10,0
DEC1734,Colombia,Agriculture,5498.97,512.0,7,0
DEC1735,India,Textiles,81543.72,1012.7,8,0
DEC1736,Germany,Textiles,187952.63,3274.3,1,1
DEC1737,Colombia,Textiles,41300.21,1202.8,10,0
DEC1738,Colombia,Chemicals,51465.94,4592.1,7,1
DEC1739,Russia,Textiles,143638.48,2480.9,8,0
DEC1740,Colombia,Chemicals,11505.57,199.9,7,0
DEC1741,Germany,Electronics,25075.34,885.8,1,0
DEC1742,USA,Electronics,963.13,164.3,5,0
DEC1743,USA,Chemicals,65813.18,2715.6,9,0
DEC1744,Brazil,Electronics,65989.06,3872.3,9,0
DEC1745,Colombia,Chemicals,109449.21,2150.6,5,0
DEC1746,Brazil,Machinery,216285.15,3443.8,9,0
DEC1747,Germany,Textiles,211327.59,2750.3,4,0
DEC1748,Russia,Electronics,177891.52,2979.6,1,1
DEC1749,Brazil,Machinery,24788.6,1794.7,7,0
DEC1750,Russia,Agriculture,133988.31,2290.3,8,0
DEC1751,China,Agriculture,128490.95,1851.1,9,0
DEC1752,China,Textiles,35151.37,612.3,8,0
DEC1753,USA,Chemicals,16877.17,590.1,6,0
DEC1754,USA,Machinery,288955.89,2940.1,10,0
DEC1755,Russia,Electronics,16100.67,1432.9,2,1
DEC1756,Brazil,Chemicals,97185.93,2247.8,10,0
DEC1757,Germany,Textiles,412676.95,4934.6,10,0
DEC1758,Brazil,Electronics,184599.2,4224.9,4,0
DEC1759,Colombia,Textiles,72680.25,1771.0,2,0
DEC1760,India,Machinery,19270.72,2350.4,3,0
DEC1761,Brazil,Textiles,75306.37,3129.9,10,0
DEC1762,USA,Electronics,171183.21,3580.5,7,0
DEC1763,USA,Agriculture,38847.07,1150.5,1,1
DEC1764,Brazil,Chemicals,108324.48,1573.1,10,0
DEC1765,Colombia,Electronics,361451.2,3756.9,8,0
DEC1766,Brazil,Chemicals,398245.46,4970.2,5,0
DEC1767,USA,Electronics,70493.23,1108.2,6,0
DEC1768,Germany,Textiles,115108.39,3231.3,5,0
DEC1769,Colombia,Agriculture,90689.13,1274.5,3,0
DEC1770,China,Chemicals,114253.68,1332.2,2,1
DEC1771,China,Electronics,168766.53,4400.4,4,0
DEC1772,Colombia,Machinery,105365.29,1911.1,10,0
DEC1773,USA,Textiles,18498.28,1811.8,1,0
DEC1774,Brazil,Electronics,375238.06,3868.0,1,1
DEC1775,Germany,Textiles,106829.48,2034.9,7,0
DEC1776,China,Chemicals,91533.43,1023.4,4,0
DEC1777,USA,Machinery,144065.51,1847.6,8,0
DEC1778,USA,Machinery,193329.15,2560.3,5,0
DEC1779,Russia,Electronics,23954.82,457.8,6,0
DEC1780,Germany,Agriculture,35126.22,794.3,1,1
DEC1781,Russia,Agriculture,15754.67,274.9,4,0
DEC1782,Brazil,Electronics,126436.43,3042.8,10,0
DEC1783,Germany,Electronics,21786.76,3308.4,6,0
DEC1784,Germany,Agriculture,214267.17,2470.6,4,0
DEC1785,China,Textiles,140117.76,1951.5,8,0
DEC1786,China,Chemicals,190891.57,2223.4,4,0
DEC1787,China,Electronics,101910.58,3242.1,5,0
DEC1788,India,Textiles,43147.23,2753.3,3,1
DEC1789,India,Machinery,248421.56,4155.6,1,1
DEC1790,Germany,Machinery,161309.99,3714.1,6,0
DEC1791,Colombia,Agriculture,23112.53,473.5,5,0
DEC1792,Colombia,Textiles,134867.2,1372.6,5,0
DEC1793,China,Chemicals,61576.95,2258.5,9,0
DEC1794,USA,Machinery,26140.76,606.0,1,0
DEC1795,Colombia,Textiles,380533.84,4147.1,5,0
DEC1796,India,Electronics,328386.02,3392.7,9,0
DEC1797,Germany,Chemicals,124926.45,2770.3,2,1
DEC1798,USA,Agriculture,21018.69,694.0,4,0
DEC1799,Colombia,Machinery,64274.13,4984.5,8,0
DEC1800,India,Electronics,231322.46,2482.2,9,0
DEC1801,Germany,Machinery,12932.03,1046.6,1,0
DEC1802,Germany,Textiles,79111.2,835.1,10,0
DEC1803,India,Electronics,418787.58,4327.1,5,0
DEC1804,China,Textiles,197134.26,2806.3,1,1
DEC1805,Germany,Chemicals,31569.66,2108.2,3,1
DEC1806,USA,Chemicals,75277.21,774.3,2,1
DEC1807,Colombia,Textiles,135368.47,4433.8,2,1
DEC1808,Germany,Textiles,65728.76,916.8,9,0
DEC1809,Russia,Chemicals,41630.37,1950.1,4,1
DEC1810,Colombia,Electronics,128569.6,2411.1,5,0
DEC1811,Colombia,Electronics,235427.14,4512.7,2,1
DEC1812,Russia,Chemicals,11185.11,616.2,1,1
DEC1813,China,Machinery,31221.26,627.1,5,0
DEC1814,Colombia,Electronics,212009.46,3239.9,7,0
DEC1815,USA,Chemicals,9032.0,1652.3,1,1
DEC1816,Germany,Textiles,40958.96,534.1,3,1
DEC1817,India,Agriculture,440216.18,4873.3,6,0
DEC1818,India,Chemicals,99283.83,4573.5,3,1
DEC1819,USA,Machinery,129315.22,1925.5,5,0
DEC1820,Germany,Electronics,237104.12,4585.3,2,1
DEC1821,India,Textiles,45597.11,2601.4,4,0
DEC1822,Russia,Agriculture,22569.2,4409.6,4,0
DEC1823,Brazil,Agriculture,239788.62,3085.9,6,0
DEC1824,Germany,Textiles,22226.45,583.7,1,1
DEC1825,Colombia,Electronics,107404.14,3809.4,5,0
DEC1826,Brazil,Electronics,84757.95,1947.5,7,0
DEC1827,Germany,Chemicals,42268.16,4307.5,7,0
DEC1828,Germany,Electronics,28271.53,1820.7,1,0
DEC1829,Germany,Agriculture,106579.73,4369.5,6,0
DEC1830,USA,Textiles,78338.5,3695.1,4,0
DEC1831,Germany,Chemicals,326436.14,4467.1,4,0
DEC1832,Russia,Chemicals,66253.58,3161.9,1,1
DEC1833,China,Agriculture,2889.28,532.9,7,0
DEC1834,Colombia,Electronics,145843.42,3555.3,6,0
DEC1835,Brazil,Electronics,15496.37,648.5,9,0
DEC1836,Russia,Agriculture,138472.31,2551.3,4,0
DEC1837,Russia,Chemicals,318025.78,3411.9,7,1
DEC1838,Germany,Chemicals,264669.08,2993.3,10,0
DEC1839,USA,Textiles,221353.06,2384.1,2,1
DEC1840,Russia,Chemicals,69091.77,2737.5,3,1
DEC1841,USA,Agriculture,301465.6,3147.8,10,0
DEC1842,India,Textiles,127523.76,2089.3,9,0
DEC1843,India,Machinery,210641.31,2475.4,3,1
DEC1844,India,Electronics,34776.22,843.2,3,1
DEC1845,Germany,Electronics,69584.71,1241.6,9,0
DEC1846,Brazil,Electronics,340005.41,4285.3,6,0
DEC1847,Colombia,Textiles,67889.65,1902.9,10,0
DEC1848,China,Machinery,32544.66,4198.0,5,0
DEC1849,Germany,Agriculture,214621.52,4506.0,1,1
DEC1850,USA,Chemicals,17275.79,617.6,2,0
DEC1851,Brazil,Electronics,209160.02,2669.9,3,1
DEC1852,Russia,Textiles,318640.91,3210.4,4,0
DEC1853,Colombia,Textiles,344433.28,4863.9,7,0
DEC1854,Brazil,Chemicals,289462.88,3326.6,6,0
DEC1855,Brazil,Electronics,351159.67,4082.5,10,0
DEC1856,India,Agriculture,85894.49,3245.7,8,0
DEC1857,India,Chemicals,38357.75,796.4,5,0
DEC1858,Colombia,Chemicals,4861.91,341.5,6,0
DEC1859,Brazil,Electronics,130724.5,1308.7,1,1
DEC1860,China,Machinery,7855.68,772.5,8,0
DEC1861,Germany,Textiles,315512.84,4500.3,5,0
DEC1862,Colombia,Agriculture,22187.22,1839.6,1,0
DEC1863,Germany,Agriculture,382365.3,4424.3,3,1
DEC1864,USA,Machinery,29286.7,4811.1,3,1
DEC1865,Russia,Chemicals,145112.07,4734.7,7,1
DEC1866,USA,Electronics,41226.74,2342.4,4,0
DEC1867,China,Agriculture,81148.33,1497.1,1,1
DEC1868,USA,Textiles,16441.32,586.8,6,0
DEC1869,India,Agriculture,24535.92,588.9,7,0
DEC1870,China,Electronics,24651.68,4440.6,2,1
DEC1871,Brazil,Textiles,270869.18,4628.9,9,0
DEC1872,USA,Agriculture,119460.53,2654.8,8,0
DEC1873,Colombia,Machinery,38720.86,497.1,9,0
DEC1874,Russia,Chemicals,209659.23,4746.8,7,0
DEC1875,Colombia,Agriculture,53896.52,1622.8,7,0
DEC1876,China,Chemicals,213731.7,3037.2,10,0
DEC1877,Brazil,Electronics,31178.5,4753.1,8,0
DEC1878,USA,Chemicals,58853.82,1538.3,5,0
DEC1879,Russia,Textiles,363105.91,4371.2,5,0
DEC1880,USA,Agriculture,20135.78,2643.9,4,0
DEC1881,USA,Electronics,124908.04,4103.2,7,0
DEC1882,Russia,Textiles,269446.5,4523.7,4,0
DEC1883,Russia,Chemicals,135899.13,2840.6,7,1
DEC1884,Germany,Textiles,182785.59,4877.5,5,0
DEC1885,Brazil,Machinery,67895.77,1806.2,8,0
DEC1886,Russia,Agriculture,258487.84,2778.4,8,0
DEC1887,Russia,Electronics,36291.92,3710.2,7,0
DEC1888,USA,Textiles,111144.97,1434.6,1,1
DEC1889,USA,Electronics,225664.25,3626.0,5,0
DEC1890,China,Agriculture,78659.06,2440.7,2,0
DEC1891,Colombia,Machinery,88495.04,3940.8,10,0
DEC1892,Brazil,Textiles,250207.4,2717.9,4,0
DEC1893,Russia,Chemicals,75004.34,1056.5,4,0
DEC1894,Germany,Chemicals,33652.52,409.6,1,1
DEC1895,India,Agriculture,90534.14,3348.3,5,0
DEC1896,Brazil,Machinery,40439.66,457.9,4,0
DEC1897,Colombia,Chemicals,336796.95,3885.4,1,1
DEC1898,China,Chemicals,6661.45,88.3,9,0
DEC1899,Germany,Agriculture,196670.62,4546.0,1,1
DEC1900,Brazil,Agriculture,27553.47,2345.7,10,0
DEC1901,Russia,Electronics,246740.92,4855.5,8,0
DEC1902,China,Textiles,348161.74,3753.0,9,0
DEC1903,USA,Agriculture,325871.37,4450.7,4,0
DEC1904,Colombia,Chemicals,190946.65,3198.5,9,1
DEC1905,Russia,Textiles,37718.55,2364.0,2,0
DEC1906,Germany,Agriculture,149949.94,4316.8,1,1
DEC1907,Germany,Chemicals,16762.45,3198.3,8,0
DEC1908,India,Electronics,19375.78,331.8,10,0
DEC1909,Brazil,Textiles,30966.56,3018.4,10,0
DEC1910,India,Electronics,176816.26,2668.7,3,1
DEC1911,Colombia,Agriculture,63135.8,683.2,8,0
DEC1912,Germany,Electronics,282710.62,3786.0,8,0
DEC1913,Colombia,Electronics,16221.24,791.3,5,0
DEC1914,Russia,Agriculture,157762.21,2906.0,7,0
DEC1915,Colombia,Chemicals,46876.89,4169.0,4,0
DEC1916,China,Textiles,187918.29,3403.2,1,1
DEC1917,Brazil,Machinery,76076.67,1652.3,3,0
DEC1918,Germany,Chemicals,124433.43,2703.1,2,1
DEC1919,Germany,Chemicals,1747.1,171.6,8,0
DEC1920,India,Machinery,46080.03,809.2,2,0
DEC1921,China,Machinery,13130.41,489.0,1,0
DEC1922,India,Textiles,92995.12,4482.1,1,0
DEC1923,Germany,Electronics,63721.4,3513.1,8,0
DEC1924,Russia,Electronics,257933.82,4374.5,6,0
DEC1925,USA,Machinery,294452.7,3584.0,8,0
DEC1926,Brazil,Textiles,489080.56,4945.0,10,0
DEC1927,India,Chemicals,397329.59,4981.1,5,0
DEC1928,Brazil,Chemicals,62937.15,3965.0,9,0
DEC1929,Colombia,Electronics,186810.78,4737.3,4,0
DEC1930,India,Machinery,59343.83,1151.0,3,1
DEC1931,India,Chemicals,141710.52,3511.1,8,0
