branch_code,branch_name,business_activities,employer_nationality,employer_is_bahrain,year,month,invoice_type,total_contributions,penalties,unpaid
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,1,Private regular contributions,7564.811184,378.2405592,4075.139772
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,1,Unemployment contributions,756.4811184,37.82405592,528.1826785
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,1,Healthcare contributions,378.2405592,18.91202796,3.697116016
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,1,Non-Bahraini benefit contributions,1260.801864,63.0400932,1025.115331
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,2,Private regular contributions,11532.84149,576.6420745,3252.67409
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,2,Unemployment contributions,1153.284149,57.66420745,256.6939189
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,2,Healthcare contributions,576.6420745,28.83210373,411.356257
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,2,Non-Bahraini benefit contributions,1922.140248,96.10701242,630.2976889
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,3,Private regular contributions,13473.67281,673.6836405,4456.983678
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,3,Unemployment contributions,1347.367281,67.36836405,836.1874033
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,3,Healthcare contributions,673.6836405,33.68418202,208.5071803
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,3,Non-Bahraini benefit contributions,2245.612135,112.2806067,720.9284455
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,4,Private regular contributions,11063.84358,553.1921792,8985.367245
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,4,Unemployment contributions,1106.384358,55.31921792,84.1840911
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,4,Healthcare contributions,553.1921792,27.65960896,224.3679259
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,4,Non-Bahraini benefit contributions,1843.973931,92.19869654,533.2535996
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,5,Private regular contributions,8191.70259,409.5851295,3853.669815
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,5,Unemployment contributions,819.170259,40.95851295,343.5053392
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,5,Healthcare contributions,409.5851295,20.47925647,288.9361597
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,5,Non-Bahraini benefit contributions,1365.283765,68.26418825,620.6785256
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,6,Private regular contributions,8709.641716,435.4820858,3596.300268
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,6,Unemployment contributions,870.9641716,43.54820858,808.7228193
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,6,Healthcare contributions,435.4820858,21.77410429,342.8274725
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,6,Non-Bahraini benefit contributions,1451.606953,72.58034764,74.74528006
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,7,Private regular contributions,6484.282328,324.2141164,4522.082641
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,7,Unemployment contributions,648.4282328,32.42141164,232.5731281
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,7,Healthcare contributions,324.2141164,16.21070582,203.3153005
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,7,Non-Bahraini benefit contributions,1080.713721,54.03568607,233.7765063
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,8,Private regular contributions,12038.28573,601.9142865,1508.28215
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,8,Unemployment contributions,1203.828573,60.19142865,285.1416646
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,8,Healthcare contributions,601.9142865,30.09571433,469.7324096
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,8,Non-Bahraini benefit contributions,2006.380955,100.3190478,857.1179229
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,9,Private regular contributions,13683.98452,684.1992262,14218.65834
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,9,Unemployment contributions,1368.398452,68.41992262,596.1585601
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,9,Healthcare contributions,684.1992262,34.20996131,434.4777119
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,9,Non-Bahraini benefit contributions,2280.664087,114.0332044,1421.48588
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,10,Private regular contributions,10863.28368,543.164184,10651.23702
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,10,Unemployment contributions,1086.328368,54.3164184,134.5687472
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,10,Healthcare contributions,543.164184,27.1582092,480.0718921
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,10,Non-Bahraini benefit contributions,1810.54728,90.52736401,1594.390668
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,11,Private regular contributions,10800.49234,540.0246171,873.3056316
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,11,Unemployment contributions,1080.049234,54.00246171,77.2201034
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,11,Healthcare contributions,540.0246171,27.00123086,557.7444264
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,11,Non-Bahraini benefit contributions,1800.082057,90.00410286,1123.484237
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,12,Private regular contributions,9733.40768,486.670384,1899.498989
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,12,Unemployment contributions,973.340768,48.6670384,347.9020325
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,12,Healthcare contributions,486.670384,24.3335192,367.6575743
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2022,12,Non-Bahraini benefit contributions,1622.234613,81.11173067,86.82597209
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,1,Private regular contributions,13477.02033,673.8510165,11390.14065
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,1,Unemployment contributions,1347.702033,67.38510165,1086.191382
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,1,Healthcare contributions,673.8510165,33.69255082,311.6306269
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,1,Non-Bahraini benefit contributions,2246.170055,112.3085027,2083.817805
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,2,Private regular contributions,9332.68199,466.6340995,3704.333837
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,2,Unemployment contributions,933.268199,46.66340995,58.74615488
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,2,Healthcare contributions,466.6340995,23.33170497,357.3241403
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,2,Non-Bahraini benefit contributions,1555.446998,77.77234991,50.56080889
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,3,Private regular contributions,9827.633258,491.3816629,5738.589736
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,3,Unemployment contributions,982.7633258,49.13816629,83.45101661
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,3,Healthcare contributions,491.3816629,24.56908314,208.7985767
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,3,Non-Bahraini benefit contributions,1637.938876,81.89694382,820.5332582
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,4,Private regular contributions,8536.544242,426.8272121,8526.643767
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,4,Unemployment contributions,853.6544242,42.68272121,652.5764102
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,4,Healthcare contributions,426.8272121,21.3413606,24.37293165
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,4,Non-Bahraini benefit contributions,1422.757374,71.13786868,1368.103974
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,5,Private regular contributions,8293.254629,414.6627314,2271.23321
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,5,Unemployment contributions,829.3254629,41.46627314,768.9764453
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,5,Healthcare contributions,414.6627314,20.73313657,13.02204887
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,5,Non-Bahraini benefit contributions,1382.209105,69.11045524,637.9523705
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,6,Private regular contributions,11311.8419,565.5920948,137.2792297
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,6,Unemployment contributions,1131.18419,56.55920948,751.1410433
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,6,Healthcare contributions,565.5920948,28.27960474,443.3108934
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,6,Non-Bahraini benefit contributions,1885.306983,94.26534913,1739.847863
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,7,Private regular contributions,7089.036532,354.4518266,6264.283022
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,7,Unemployment contributions,708.9036532,35.44518266,332.1456905
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,7,Healthcare contributions,354.4518266,17.72259133,319.9143126
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,7,Non-Bahraini benefit contributions,1181.506089,59.07530443,153.2506519
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,8,Private regular contributions,6473.691554,323.6845777,3244.980692
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,8,Unemployment contributions,647.3691554,32.36845777,208.4097065
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,8,Healthcare contributions,323.6845777,16.18422888,104.1002741
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,8,Non-Bahraini benefit contributions,1078.948592,53.94742961,333.8340782
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,9,Private regular contributions,10620.54553,531.0272765,6418.636932
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,9,Unemployment contributions,1062.054553,53.10272765,1014.982864
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,9,Healthcare contributions,531.0272765,26.55136382,341.2850545
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,9,Non-Bahraini benefit contributions,1770.090922,88.50454608,2.91795526
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,10,Private regular contributions,11476.69926,573.8349629,2407.737807
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,10,Unemployment contributions,1147.669926,57.38349629,732.1922275
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,10,Healthcare contributions,573.8349629,28.69174814,582.2018248
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,10,Non-Bahraini benefit contributions,1912.78321,95.63916048,701.105372
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,11,Private regular contributions,8489.903477,424.4951739,8200.787606
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,11,Unemployment contributions,848.9903477,42.44951739,383.4352618
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,11,Healthcare contributions,424.4951739,21.22475869,189.0603938
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,11,Non-Bahraini benefit contributions,1414.983913,70.74919564,1261.688292
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,12,Private regular contributions,12240.41142,612.0205711,2612.870034
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,12,Unemployment contributions,1224.041142,61.20205711,1269.798274
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,12,Healthcare contributions,612.0205711,30.60102855,174.7552524
1239319927003, PureVibe,Jewellery,BAHRAIN,True,2023,12,Non-Bahraini benefit contributions,2040.06857,102.0034285,1849.171656
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,1,Private regular contributions,11298.91908,564.9459541,7366.505729
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,1,Unemployment contributions,1129.891908,56.49459541,124.7002857
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,1,Healthcare contributions,564.9459541,28.24729771,401.5228424
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,1,Non-Bahraini benefit contributions,1883.15318,94.15765902,1040.78024
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,2,Private regular contributions,9856.571469,492.8285734,31.32061361
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,2,Unemployment contributions,985.6571469,49.28285734,867.8509961
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,2,Healthcare contributions,492.8285734,24.64142867,261.1886945
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,2,Non-Bahraini benefit contributions,1642.761911,82.13809557,611.6374562
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,3,Private regular contributions,11076.93519,553.8467593,3327.248284
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,3,Unemployment contributions,1107.693519,55.38467593,629.8027571
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,3,Healthcare contributions,553.8467593,27.69233797,228.9591615
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,3,Non-Bahraini benefit contributions,1846.155864,92.30779322,1232.174563
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,4,Private regular contributions,10558.33866,527.916933,7497.517278
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,4,Unemployment contributions,1055.833866,52.7916933,515.6118201
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,4,Healthcare contributions,527.916933,26.39584665,64.08632908
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,4,Non-Bahraini benefit contributions,1759.72311,87.9861555,1346.956621
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,5,Private regular contributions,10262.56137,513.1280687,8155.900562
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,5,Unemployment contributions,1026.256137,51.31280687,322.3407764
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,5,Healthcare contributions,513.1280687,25.65640344,522.8961196
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,5,Non-Bahraini benefit contributions,1710.426896,85.52134479,736.7652766
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,6,Private regular contributions,12936.63676,646.8318379,6171.306778
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,6,Unemployment contributions,1293.663676,64.68318379,828.2297486
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,6,Healthcare contributions,646.8318379,32.34159189,136.2257762
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,6,Non-Bahraini benefit contributions,2156.106126,107.8053063,524.6251997
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,7,Private regular contributions,10845.68413,542.2842067,4693.585871
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,7,Unemployment contributions,1084.568413,54.22842067,963.977009
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,7,Healthcare contributions,542.2842067,27.11421033,255.7564485
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,7,Non-Bahraini benefit contributions,1807.614022,90.38070111,775.0646696
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,8,Private regular contributions,7651.32703,382.5663515,649.5645071
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,8,Unemployment contributions,765.132703,38.25663515,315.8639478
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,8,Healthcare contributions,382.5663515,19.12831758,173.6928801
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,8,Non-Bahraini benefit contributions,1275.221172,63.76105859,1261.457173
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,9,Private regular contributions,13219.57342,660.9786709,11951.45858
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,9,Unemployment contributions,1321.957342,66.09786709,619.3686866
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,9,Healthcare contributions,660.9786709,33.04893354,365.0625356
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,9,Non-Bahraini benefit contributions,2203.262236,110.1631118,767.5340471
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,10,Private regular contributions,7257.136819,362.8568409,1406.884971
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,10,Unemployment contributions,725.7136819,36.28568409,112.6552296
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,10,Healthcare contributions,362.8568409,18.14284205,28.52488699
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,10,Non-Bahraini benefit contributions,1209.522803,60.47614016,1159.305599
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,11,Private regular contributions,6680.447262,334.0223631,1955.441481
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,11,Unemployment contributions,668.0447262,33.40223631,522.8990686
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,11,Healthcare contributions,334.0223631,16.70111815,176.9863406
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,11,Non-Bahraini benefit contributions,1113.407877,55.67039385,367.3902428
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,12,Private regular contributions,10266.60106,513.3300528,9820.472411
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,12,Unemployment contributions,1026.660106,51.33300528,687.0793198
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,12,Healthcare contributions,513.3300528,25.66650264,50.35120725
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2022,12,Non-Bahraini benefit contributions,1711.100176,85.5550088,1049.317937
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,1,Private regular contributions,8863.534296,443.1767148,643.4858338
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,1,Unemployment contributions,886.3534296,44.31767148,900.2987814
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,1,Healthcare contributions,443.1767148,22.15883574,352.9835295
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,1,Non-Bahraini benefit contributions,1477.255716,73.8627858,1254.19865
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,2,Private regular contributions,13502.79091,675.1395456,739.5577843
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,2,Unemployment contributions,1350.279091,67.51395456,1040.348286
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,2,Healthcare contributions,675.1395456,33.75697728,38.1525857
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,2,Non-Bahraini benefit contributions,2250.465152,112.5232576,1954.389914
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,3,Private regular contributions,9934.772688,496.7386344,5922.384511
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,3,Unemployment contributions,993.4772688,49.67386344,121.4141081
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,3,Healthcare contributions,496.7386344,24.83693172,110.1944432
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,3,Non-Bahraini benefit contributions,1655.795448,82.7897724,1606.476234
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,4,Private regular contributions,11475.35364,573.7676819,1885.616174
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,4,Unemployment contributions,1147.535364,57.37676819,1135.182319
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,4,Healthcare contributions,573.7676819,28.68838409,529.9261206
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,4,Non-Bahraini benefit contributions,1912.55894,95.62794698,1524.557676
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,5,Private regular contributions,6162.221347,308.1110674,4749.721773
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,5,Unemployment contributions,616.2221347,30.81110674,512.8669556
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,5,Healthcare contributions,308.1110674,15.40555337,54.69733259
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,5,Non-Bahraini benefit contributions,1027.036891,51.35184456,814.4453669
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,6,Private regular contributions,9150.293245,457.5146623,2309.669401
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,6,Unemployment contributions,915.0293245,45.75146623,221.9747876
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,6,Healthcare contributions,457.5146623,22.87573311,477.5718458
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,6,Non-Bahraini benefit contributions,1525.048874,76.25244371,1194.664393
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,7,Private regular contributions,6256.488736,312.8244368,5229.41049
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,7,Unemployment contributions,625.6488736,31.28244368,373.1209527
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,7,Healthcare contributions,312.8244368,15.64122184,42.4005473
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,7,Non-Bahraini benefit contributions,1042.748123,52.13740613,1057.340016
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,8,Private regular contributions,8886.293279,444.3146639,6160.646987
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,8,Unemployment contributions,888.6293279,44.43146639,883.9546834
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,8,Healthcare contributions,444.3146639,22.2157332,441.5628553
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,8,Non-Bahraini benefit contributions,1481.04888,74.05244399,1071.559322
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,9,Private regular contributions,11141.0671,557.0533551,7203.298773
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,9,Unemployment contributions,1114.10671,55.70533551,466.8407176
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,9,Healthcare contributions,557.0533551,27.85266776,253.0017
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,9,Non-Bahraini benefit contributions,1856.844517,92.84222586,1825.781898
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,10,Private regular contributions,10266.83059,513.3415296,2670.667773
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,10,Unemployment contributions,1026.683059,51.33415296,649.9895155
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,10,Healthcare contributions,513.3415296,25.66707648,427.5755152
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,10,Non-Bahraini benefit contributions,1711.138432,85.55692159,1474.943779
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,11,Private regular contributions,7389.33208,369.466604,7676.847272
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,11,Unemployment contributions,738.933208,36.9466604,130.0792203
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,11,Healthcare contributions,369.466604,18.4733302,256.4713208
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,11,Non-Bahraini benefit contributions,1231.555347,61.57776733,146.5191652
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,12,Private regular contributions,9285.057845,464.2528922,6052.120575
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,12,Unemployment contributions,928.5057845,46.42528922,271.1673823
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,12,Healthcare contributions,464.2528922,23.21264461,213.7113677
1237598449002, EcoLuxe,Jewellery,BAHRAIN,True,2023,12,Non-Bahraini benefit contributions,1547.509641,77.37548204,7.755244998
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,1,Private regular contributions,12004.46287,600.2231433,3300.45302
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,1,Unemployment contributions,1200.446287,60.02231433,145.5396974
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,1,Healthcare contributions,600.2231433,30.01115717,200.0271731
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,1,Non-Bahraini benefit contributions,2000.743811,100.0371906,818.9003085
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,2,Private regular contributions,11683.41877,584.1709383,1724.811139
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,2,Unemployment contributions,1168.341877,58.41709383,453.8239124
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,2,Healthcare contributions,584.1709383,29.20854692,13.93946879
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,2,Non-Bahraini benefit contributions,1947.236461,97.36182305,1106.912559
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,3,Private regular contributions,7243.298879,362.164944,5793.974317
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,3,Unemployment contributions,724.3298879,36.2164944,128.3320448
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,3,Healthcare contributions,362.164944,18.1082472,232.576491
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,3,Non-Bahraini benefit contributions,1207.21648,60.36082399,120.2650023
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,4,Private regular contributions,13535.53092,676.776546,13450.61707
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,4,Unemployment contributions,1353.553092,67.6776546,224.6943782
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,4,Healthcare contributions,676.776546,33.8388273,596.3289136
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,4,Non-Bahraini benefit contributions,2255.92182,112.796091,1523.979963
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,5,Private regular contributions,12500.80364,625.0401822,11620.50416
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,5,Unemployment contributions,1250.080364,62.50401822,1197.614748
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,5,Healthcare contributions,625.0401822,31.25200911,222.3507789
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,5,Non-Bahraini benefit contributions,2083.467274,104.1733637,1534.946833
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,6,Private regular contributions,9674.991344,483.7495672,4728.735272
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,6,Unemployment contributions,967.4991344,48.37495672,168.0999419
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,6,Healthcare contributions,483.7495672,24.18747836,322.237172
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,6,Non-Bahraini benefit contributions,1612.498557,80.62492787,308.0144931
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,7,Private regular contributions,11382.34376,569.1171879,1197.867919
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,7,Unemployment contributions,1138.234376,56.91171879,1039.157669
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,7,Healthcare contributions,569.1171879,28.4558594,318.1710851
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,7,Non-Bahraini benefit contributions,1897.057293,94.85286466,1264.509183
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,8,Private regular contributions,12076.92203,603.8461013,6189.057383
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,8,Unemployment contributions,1207.692203,60.38461013,32.00054315
