branch_code,branch_name,employer_nationality,year,month,employees_nationality,GCC_employee_flag,expatriate,invoice_type,employees_per_employer_nationality,contributions,penalties
6113777144001, VividNet,BAHRAIN,2022,1,QATAR,True,True,Private regular contributions,2,140.25041092861937,7.012520546430969
6113777144001, VividNet,BAHRAIN,2022,1,QATAR,True,True,Unemployment contributions,2,140.25041092861937,7.012520546430969
6113777144001, VividNet,BAHRAIN,2022,1,SAUDI ARABIA,True,True,Private regular contributions,4,280.50082185723875,14.025041092861938
6113777144001, VividNet,BAHRAIN,2022,1,SAUDI ARABIA,True,True,Unemployment contributions,4,280.50082185723875,14.025041092861938
6113777144001, VividNet,BAHRAIN,2022,1,BANGLADESH,False,True,Private regular contributions,16,1122.003287428955,56.100164371447754
6113777144001, VividNet,BAHRAIN,2022,1,BANGLADESH,False,True,Unemployment contributions,16,1122.003287428955,56.100164371447754
6113777144001, VividNet,BAHRAIN,2022,1,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1122.003287428955,56.100164371447754
6113777144001, VividNet,BAHRAIN,2022,2,BAHRAIN,False,False,Private regular contributions,26,3174.0105664006924,158.70052832003464
6113777144001, VividNet,BAHRAIN,2022,2,BAHRAIN,False,False,Unemployment contributions,26,3174.0105664006924,158.70052832003464
6113777144001, VividNet,BAHRAIN,2022,2,BAHRAIN,False,False,Healthcare contributions,26,12207.73294769497,610.3866473847486
6113777144001, VividNet,BAHRAIN,2022,2,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,488.30931790779886,24.415465895389943
6113777144001, VividNet,BAHRAIN,2022,2,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,488.30931790779886,24.415465895389943
6113777144001, VividNet,BAHRAIN,2022,2,INDIA,False,True,Private regular contributions,10,1220.773294769497,61.03866473847485
6113777144001, VividNet,BAHRAIN,2022,2,INDIA,False,True,Unemployment contributions,10,1220.773294769497,61.03866473847485
6113777144001, VividNet,BAHRAIN,2022,2,INDIA,False,True,Non-Bahraini benefit contributions,10,1220.773294769497,61.03866473847485
6113777144001, VividNet,BAHRAIN,2022,2,KUWAIT,True,True,Private regular contributions,4,488.30931790779886,24.415465895389943
6113777144001, VividNet,BAHRAIN,2022,2,KUWAIT,True,True,Unemployment contributions,4,488.30931790779886,24.415465895389943
6113777144001, VividNet,BAHRAIN,2022,2,OMAN,True,True,Private regular contributions,2,244.15465895389943,12.207732947694971
6113777144001, VividNet,BAHRAIN,2022,2,OMAN,True,True,Unemployment contributions,2,244.15465895389943,12.207732947694971
6113777144001, VividNet,BAHRAIN,2022,2,PAKISTAN,False,True,Private regular contributions,22,2685.7012484928937,134.28506242464468
6113777144001, VividNet,BAHRAIN,2022,2,PAKISTAN,False,True,Unemployment contributions,22,2685.7012484928937,134.28506242464468
6113777144001, VividNet,BAHRAIN,2022,2,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2685.7012484928937,134.28506242464468
6113777144001, VividNet,BAHRAIN,2022,2,PHILIPPINES,False,True,Private regular contributions,10,1220.773294769497,61.03866473847485
6113777144001, VividNet,BAHRAIN,2022,2,PHILIPPINES,False,True,Unemployment contributions,10,1220.773294769497,61.03866473847485
6113777144001, VividNet,BAHRAIN,2022,2,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1220.773294769497,61.03866473847485
6113777144001, VividNet,BAHRAIN,2022,2,QATAR,True,True,Private regular contributions,2,244.15465895389943,12.207732947694971
6113777144001, VividNet,BAHRAIN,2022,2,QATAR,True,True,Unemployment contributions,2,244.15465895389943,12.207732947694971
6113777144001, VividNet,BAHRAIN,2022,2,SAUDI ARABIA,True,True,Private regular contributions,4,488.30931790779886,24.415465895389943
6113777144001, VividNet,BAHRAIN,2022,2,SAUDI ARABIA,True,True,Unemployment contributions,4,488.30931790779886,24.415465895389943
6113777144001, VividNet,BAHRAIN,2022,2,BANGLADESH,False,True,Private regular contributions,16,1953.2372716311954,97.66186358155977
6113777144001, VividNet,BAHRAIN,2022,2,BANGLADESH,False,True,Unemployment contributions,16,1953.2372716311954,97.66186358155977
6113777144001, VividNet,BAHRAIN,2022,2,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1953.2372716311954,97.66186358155977
6113777144001, VividNet,BAHRAIN,2022,3,BAHRAIN,False,False,Private regular contributions,26,3422.989316947509,171.14946584737547
6113777144001, VividNet,BAHRAIN,2022,3,BAHRAIN,False,False,Unemployment contributions,26,3422.989316947509,171.14946584737547
6113777144001, VividNet,BAHRAIN,2022,3,BAHRAIN,False,False,Healthcare contributions,26,13165.34352672119,658.2671763360595
6113777144001, VividNet,BAHRAIN,2022,3,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,526.6137410688476,26.330687053442382
6113777144001, VividNet,BAHRAIN,2022,3,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,526.6137410688476,26.330687053442382
6113777144001, VividNet,BAHRAIN,2022,3,INDIA,False,True,Private regular contributions,10,1316.534352672119,65.82671763360595
6113777144001, VividNet,BAHRAIN,2022,3,INDIA,False,True,Unemployment contributions,10,1316.534352672119,65.82671763360595
6113777144001, VividNet,BAHRAIN,2022,3,INDIA,False,True,Non-Bahraini benefit contributions,10,1316.534352672119,65.82671763360595
6113777144001, VividNet,BAHRAIN,2022,3,KUWAIT,True,True,Private regular contributions,4,526.6137410688476,26.330687053442382
6113777144001, VividNet,BAHRAIN,2022,3,KUWAIT,True,True,Unemployment contributions,4,526.6137410688476,26.330687053442382
6113777144001, VividNet,BAHRAIN,2022,3,OMAN,True,True,Private regular contributions,2,263.3068705344238,13.165343526721191
6113777144001, VividNet,BAHRAIN,2022,3,OMAN,True,True,Unemployment contributions,2,263.3068705344238,13.165343526721191
6113777144001, VividNet,BAHRAIN,2022,3,PAKISTAN,False,True,Private regular contributions,22,2896.375575878662,144.8187787939331
6113777144001, VividNet,BAHRAIN,2022,3,PAKISTAN,False,True,Unemployment contributions,22,2896.375575878662,144.8187787939331
6113777144001, VividNet,BAHRAIN,2022,3,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2896.375575878662,144.8187787939331
6113777144001, VividNet,BAHRAIN,2022,3,PHILIPPINES,False,True,Private regular contributions,10,1316.534352672119,65.82671763360595
6113777144001, VividNet,BAHRAIN,2022,3,PHILIPPINES,False,True,Unemployment contributions,10,1316.534352672119,65.82671763360595
6113777144001, VividNet,BAHRAIN,2022,3,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1316.534352672119,65.82671763360595
6113777144001, VividNet,BAHRAIN,2022,3,QATAR,True,True,Private regular contributions,2,263.3068705344238,13.165343526721191
6113777144001, VividNet,BAHRAIN,2022,3,QATAR,True,True,Unemployment contributions,2,263.3068705344238,13.165343526721191
6113777144001, VividNet,BAHRAIN,2022,3,SAUDI ARABIA,True,True,Private regular contributions,4,526.6137410688476,26.330687053442382
6113777144001, VividNet,BAHRAIN,2022,3,SAUDI ARABIA,True,True,Unemployment contributions,4,526.6137410688476,26.330687053442382
6113777144001, VividNet,BAHRAIN,2022,3,BANGLADESH,False,True,Private regular contributions,16,2106.4549642753905,105.32274821376953
6113777144001, VividNet,BAHRAIN,2022,3,BANGLADESH,False,True,Unemployment contributions,16,2106.4549642753905,105.32274821376953
6113777144001, VividNet,BAHRAIN,2022,3,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,2106.4549642753905,105.32274821376953
6113777144001, VividNet,BAHRAIN,2022,4,BAHRAIN,False,False,Private regular contributions,26,2237.8086160628386,111.89043080314194
6113777144001, VividNet,BAHRAIN,2022,4,BAHRAIN,False,False,Unemployment contributions,26,2237.8086160628386,111.89043080314194
6113777144001, VividNet,BAHRAIN,2022,4,BAHRAIN,False,False,Healthcare contributions,26,8606.956215626302,430.3478107813151
6113777144001, VividNet,BAHRAIN,2022,4,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,344.2782486250521,17.213912431252606
6113777144001, VividNet,BAHRAIN,2022,4,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,344.2782486250521,17.213912431252606
6113777144001, VividNet,BAHRAIN,2022,4,INDIA,False,True,Private regular contributions,10,860.6956215626301,43.03478107813151
6113777144001, VividNet,BAHRAIN,2022,4,INDIA,False,True,Unemployment contributions,10,860.6956215626301,43.03478107813151
6113777144001, VividNet,BAHRAIN,2022,4,INDIA,False,True,Non-Bahraini benefit contributions,10,860.6956215626301,43.03478107813151
6113777144001, VividNet,BAHRAIN,2022,4,KUWAIT,True,True,Private regular contributions,4,344.2782486250521,17.213912431252606
6113777144001, VividNet,BAHRAIN,2022,4,KUWAIT,True,True,Unemployment contributions,4,344.2782486250521,17.213912431252606
6113777144001, VividNet,BAHRAIN,2022,4,OMAN,True,True,Private regular contributions,2,172.13912431252604,8.606956215626303
6113777144001, VividNet,BAHRAIN,2022,4,OMAN,True,True,Unemployment contributions,2,172.13912431252604,8.606956215626303
6113777144001, VividNet,BAHRAIN,2022,4,PAKISTAN,False,True,Private regular contributions,22,1893.5303674377865,94.67651837188933
6113777144001, VividNet,BAHRAIN,2022,4,PAKISTAN,False,True,Unemployment contributions,22,1893.5303674377865,94.67651837188933
6113777144001, VividNet,BAHRAIN,2022,4,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1893.5303674377865,94.67651837188933
6113777144001, VividNet,BAHRAIN,2022,4,PHILIPPINES,False,True,Private regular contributions,10,860.6956215626301,43.03478107813151
6113777144001, VividNet,BAHRAIN,2022,4,PHILIPPINES,False,True,Unemployment contributions,10,860.6956215626301,43.03478107813151
6113777144001, VividNet,BAHRAIN,2022,4,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,860.6956215626301,43.03478107813151
6113777144001, VividNet,BAHRAIN,2022,4,QATAR,True,True,Private regular contributions,2,172.13912431252604,8.606956215626303
6113777144001, VividNet,BAHRAIN,2022,4,QATAR,True,True,Unemployment contributions,2,172.13912431252604,8.606956215626303
6113777144001, VividNet,BAHRAIN,2022,4,SAUDI ARABIA,True,True,Private regular contributions,4,344.2782486250521,17.213912431252606
6113777144001, VividNet,BAHRAIN,2022,4,SAUDI ARABIA,True,True,Unemployment contributions,4,344.2782486250521,17.213912431252606
6113777144001, VividNet,BAHRAIN,2022,4,BANGLADESH,False,True,Private regular contributions,16,1377.1129945002083,68.85564972501042
6113777144001, VividNet,BAHRAIN,2022,4,BANGLADESH,False,True,Unemployment contributions,16,1377.1129945002083,68.85564972501042
6113777144001, VividNet,BAHRAIN,2022,4,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1377.1129945002083,68.85564972501042
6113777144001, VividNet,BAHRAIN,2022,5,BAHRAIN,False,False,Private regular contributions,26,2481.0734465217015,124.05367232608508
6113777144001, VividNet,BAHRAIN,2022,5,BAHRAIN,False,False,Unemployment contributions,26,2481.0734465217015,124.05367232608508
6113777144001, VividNet,BAHRAIN,2022,5,BAHRAIN,False,False,Healthcare contributions,26,9542.590178929622,477.1295089464811
6113777144001, VividNet,BAHRAIN,2022,5,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,381.7036071571849,19.085180357859244
6113777144001, VividNet,BAHRAIN,2022,5,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,381.7036071571849,19.085180357859244
6113777144001, VividNet,BAHRAIN,2022,5,INDIA,False,True,Private regular contributions,10,954.2590178929621,47.71295089464811
6113777144001, VividNet,BAHRAIN,2022,5,INDIA,False,True,Unemployment contributions,10,954.2590178929621,47.71295089464811
6113777144001, VividNet,BAHRAIN,2022,5,INDIA,False,True,Non-Bahraini benefit contributions,10,954.2590178929621,47.71295089464811
6113777144001, VividNet,BAHRAIN,2022,5,KUWAIT,True,True,Private regular contributions,4,381.7036071571849,19.085180357859244
6113777144001, VividNet,BAHRAIN,2022,5,KUWAIT,True,True,Unemployment contributions,4,381.7036071571849,19.085180357859244
6113777144001, VividNet,BAHRAIN,2022,5,OMAN,True,True,Private regular contributions,2,190.85180357859244,9.542590178929622
6113777144001, VividNet,BAHRAIN,2022,5,OMAN,True,True,Unemployment contributions,2,190.85180357859244,9.542590178929622
6113777144001, VividNet,BAHRAIN,2022,5,PAKISTAN,False,True,Private regular contributions,22,2099.369839364517,104.96849196822585
6113777144001, VividNet,BAHRAIN,2022,5,PAKISTAN,False,True,Unemployment contributions,22,2099.369839364517,104.96849196822585
6113777144001, VividNet,BAHRAIN,2022,5,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2099.369839364517,104.96849196822585
6113777144001, VividNet,BAHRAIN,2022,5,PHILIPPINES,False,True,Private regular contributions,10,954.2590178929621,47.71295089464811
6113777144001, VividNet,BAHRAIN,2022,5,PHILIPPINES,False,True,Unemployment contributions,10,954.2590178929621,47.71295089464811
6113777144001, VividNet,BAHRAIN,2022,5,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,954.2590178929621,47.71295089464811
6113777144001, VividNet,BAHRAIN,2022,5,QATAR,True,True,Private regular contributions,2,190.85180357859244,9.542590178929622
6113777144001, VividNet,BAHRAIN,2022,5,QATAR,True,True,Unemployment contributions,2,190.85180357859244,9.542590178929622
6113777144001, VividNet,BAHRAIN,2022,5,SAUDI ARABIA,True,True,Private regular contributions,4,381.7036071571849,19.085180357859244
6113777144001, VividNet,BAHRAIN,2022,5,SAUDI ARABIA,True,True,Unemployment contributions,4,381.7036071571849,19.085180357859244
6113777144001, VividNet,BAHRAIN,2022,5,BANGLADESH,False,True,Private regular contributions,16,1526.8144286287395,76.34072143143698
6113777144001, VividNet,BAHRAIN,2022,5,BANGLADESH,False,True,Unemployment contributions,16,1526.8144286287395,76.34072143143698
6113777144001, VividNet,BAHRAIN,2022,5,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1526.8144286287395,76.34072143143698
6113777144001, VividNet,BAHRAIN,2022,6,BAHRAIN,False,False,Private regular contributions,26,3288.854683980546,164.4427341990273
6113777144001, VividNet,BAHRAIN,2022,6,BAHRAIN,False,False,Unemployment contributions,26,3288.854683980546,164.4427341990273
6113777144001, VividNet,BAHRAIN,2022,6,BAHRAIN,False,False,Healthcare contributions,26,12649.44109223287,632.4720546116436
6113777144001, VividNet,BAHRAIN,2022,6,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,505.9776436893148,25.29888218446574
6113777144001, VividNet,BAHRAIN,2022,6,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,505.9776436893148,25.29888218446574
6113777144001, VividNet,BAHRAIN,2022,6,INDIA,False,True,Private regular contributions,10,1264.944109223287,63.24720546116435
6113777144001, VividNet,BAHRAIN,2022,6,INDIA,False,True,Unemployment contributions,10,1264.944109223287,63.24720546116435
6113777144001, VividNet,BAHRAIN,2022,6,INDIA,False,True,Non-Bahraini benefit contributions,10,1264.944109223287,63.24720546116435
6113777144001, VividNet,BAHRAIN,2022,6,KUWAIT,True,True,Private regular contributions,4,505.9776436893148,25.29888218446574
6113777144001, VividNet,BAHRAIN,2022,6,KUWAIT,True,True,Unemployment contributions,4,505.9776436893148,25.29888218446574
6113777144001, VividNet,BAHRAIN,2022,6,OMAN,True,True,Private regular contributions,2,252.9888218446574,12.64944109223287
6113777144001, VividNet,BAHRAIN,2022,6,OMAN,True,True,Unemployment contributions,2,252.9888218446574,12.64944109223287
6113777144001, VividNet,BAHRAIN,2022,6,PAKISTAN,False,True,Private regular contributions,22,2782.8770402912314,139.1438520145616
6113777144001, VividNet,BAHRAIN,2022,6,PAKISTAN,False,True,Unemployment contributions,22,2782.8770402912314,139.1438520145616
6113777144001, VividNet,BAHRAIN,2022,6,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2782.8770402912314,139.1438520145616
6113777144001, VividNet,BAHRAIN,2022,6,PHILIPPINES,False,True,Private regular contributions,10,1264.944109223287,63.24720546116435
6113777144001, VividNet,BAHRAIN,2022,6,PHILIPPINES,False,True,Unemployment contributions,10,1264.944109223287,63.24720546116435
6113777144001, VividNet,BAHRAIN,2022,6,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1264.944109223287,63.24720546116435
6113777144001, VividNet,BAHRAIN,2022,6,QATAR,True,True,Private regular contributions,2,252.9888218446574,12.64944109223287
6113777144001, VividNet,BAHRAIN,2022,6,QATAR,True,True,Unemployment contributions,2,252.9888218446574,12.64944109223287
6113777144001, VividNet,BAHRAIN,2022,6,SAUDI ARABIA,True,True,Private regular contributions,4,505.9776436893148,25.29888218446574
6113777144001, VividNet,BAHRAIN,2022,6,SAUDI ARABIA,True,True,Unemployment contributions,4,505.9776436893148,25.29888218446574
6113777144001, VividNet,BAHRAIN,2022,6,BANGLADESH,False,True,Private regular contributions,16,2023.9105747572592,101.19552873786296
6113777144001, VividNet,BAHRAIN,2022,6,BANGLADESH,False,True,Unemployment contributions,16,2023.9105747572592,101.19552873786296
6113777144001, VividNet,BAHRAIN,2022,6,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,2023.9105747572592,101.19552873786296
6113777144001, VividNet,BAHRAIN,2022,7,BAHRAIN,False,False,Private regular contributions,26,2212.1404874080517,110.6070243704026
6113777144001, VividNet,BAHRAIN,2022,7,BAHRAIN,False,False,Unemployment contributions,26,2212.1404874080517,110.6070243704026
6113777144001, VividNet,BAHRAIN,2022,7,BAHRAIN,False,False,Healthcare contributions,26,8508.232643877122,425.4116321938561
6113777144001, VividNet,BAHRAIN,2022,7,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,340.3293057550849,17.016465287754244
6113777144001, VividNet,BAHRAIN,2022,7,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,340.3293057550849,17.016465287754244
6113777144001, VividNet,BAHRAIN,2022,7,INDIA,False,True,Private regular contributions,10,850.8232643877121,42.54116321938561
6113777144001, VividNet,BAHRAIN,2022,7,INDIA,False,True,Unemployment contributions,10,850.8232643877121,42.54116321938561
6113777144001, VividNet,BAHRAIN,2022,7,INDIA,False,True,Non-Bahraini benefit contributions,10,850.8232643877121,42.54116321938561
6113777144001, VividNet,BAHRAIN,2022,7,KUWAIT,True,True,Private regular contributions,4,340.3293057550849,17.016465287754244
6113777144001, VividNet,BAHRAIN,2022,7,KUWAIT,True,True,Unemployment contributions,4,340.3293057550849,17.016465287754244
6113777144001, VividNet,BAHRAIN,2022,7,OMAN,True,True,Private regular contributions,2,170.16465287754244,8.508232643877122
6113777144001, VividNet,BAHRAIN,2022,7,OMAN,True,True,Unemployment contributions,2,170.16465287754244,8.508232643877122
6113777144001, VividNet,BAHRAIN,2022,7,PAKISTAN,False,True,Private regular contributions,22,1871.8111816529668,93.59055908264834
6113777144001, VividNet,BAHRAIN,2022,7,PAKISTAN,False,True,Unemployment contributions,22,1871.8111816529668,93.59055908264834
6113777144001, VividNet,BAHRAIN,2022,7,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1871.8111816529668,93.59055908264834
6113777144001, VividNet,BAHRAIN,2022,7,PHILIPPINES,False,True,Private regular contributions,10,850.8232643877121,42.54116321938561
6113777144001, VividNet,BAHRAIN,2022,7,PHILIPPINES,False,True,Unemployment contributions,10,850.8232643877121,42.54116321938561
6113777144001, VividNet,BAHRAIN,2022,7,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,850.8232643877121,42.54116321938561
6113777144001, VividNet,BAHRAIN,2022,7,QATAR,True,True,Private regular contributions,2,170.16465287754244,8.508232643877122
6113777144001, VividNet,BAHRAIN,2022,7,QATAR,True,True,Unemployment contributions,2,170.16465287754244,8.508232643877122
6113777144001, VividNet,BAHRAIN,2022,7,SAUDI ARABIA,True,True,Private regular contributions,4,340.3293057550849,17.016465287754244
6113777144001, VividNet,BAHRAIN,2022,7,SAUDI ARABIA,True,True,Unemployment contributions,4,340.3293057550849,17.016465287754244
6113777144001, VividNet,BAHRAIN,2022,7,BANGLADESH,False,True,Private regular contributions,16,1361.3172230203395,68.06586115101697
6113777144001, VividNet,BAHRAIN,2022,7,BANGLADESH,False,True,Unemployment contributions,16,1361.3172230203395,68.06586115101697
6113777144001, VividNet,BAHRAIN,2022,7,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1361.3172230203395,68.06586115101697
6113777144001, VividNet,BAHRAIN,2022,8,BAHRAIN,False,False,Private regular contributions,26,3211.2990865974953,160.56495432987478
6113777144001, VividNet,BAHRAIN,2022,8,BAHRAIN,False,False,Unemployment contributions,26,3211.2990865974953,160.56495432987478
6113777144001, VividNet,BAHRAIN,2022,8,BAHRAIN,False,False,Healthcare contributions,26,12351.15033306729,617.5575166533645
6113777144001, VividNet,BAHRAIN,2022,8,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,494.0460133226916,24.70230066613458
6113777144001, VividNet,BAHRAIN,2022,8,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,494.0460133226916,24.70230066613458
6113777144001, VividNet,BAHRAIN,2022,8,INDIA,False,True,Private regular contributions,10,1235.115033306729,61.75575166533645
6113777144001, VividNet,BAHRAIN,2022,8,INDIA,False,True,Unemployment contributions,10,1235.115033306729,61.75575166533645
6113777144001, VividNet,BAHRAIN,2022,8,INDIA,False,True,Non-Bahraini benefit contributions,10,1235.115033306729,61.75575166533645
6113777144001, VividNet,BAHRAIN,2022,8,KUWAIT,True,True,Private regular contributions,4,494.0460133226916,24.70230066613458
6113777144001, VividNet,BAHRAIN,2022,8,KUWAIT,True,True,Unemployment contributions,4,494.0460133226916,24.70230066613458
6113777144001, VividNet,BAHRAIN,2022,8,OMAN,True,True,Private regular contributions,2,247.0230066613458,12.35115033306729
6113777144001, VividNet,BAHRAIN,2022,8,OMAN,True,True,Unemployment contributions,2,247.0230066613458,12.35115033306729
6113777144001, VividNet,BAHRAIN,2022,8,PAKISTAN,False,True,Private regular contributions,22,2717.2530732748037,135.8626536637402
6113777144001, VividNet,BAHRAIN,2022,8,PAKISTAN,False,True,Unemployment contributions,22,2717.2530732748037,135.8626536637402
6113777144001, VividNet,BAHRAIN,2022,8,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2717.2530732748037,135.8626536637402
6113777144001, VividNet,BAHRAIN,2022,8,PHILIPPINES,False,True,Private regular contributions,10,1235.115033306729,61.75575166533645
6113777144001, VividNet,BAHRAIN,2022,8,PHILIPPINES,False,True,Unemployment contributions,10,1235.115033306729,61.75575166533645
6113777144001, VividNet,BAHRAIN,2022,8,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1235.115033306729,61.75575166533645
6113777144001, VividNet,BAHRAIN,2022,8,QATAR,True,True,Private regular contributions,2,247.0230066613458,12.35115033306729
6113777144001, VividNet,BAHRAIN,2022,8,QATAR,True,True,Unemployment contributions,2,247.0230066613458,12.35115033306729
6113777144001, VividNet,BAHRAIN,2022,8,SAUDI ARABIA,True,True,Private regular contributions,4,494.0460133226916,24.70230066613458
6113777144001, VividNet,BAHRAIN,2022,8,SAUDI ARABIA,True,True,Unemployment contributions,4,494.0460133226916,24.70230066613458
6113777144001, VividNet,BAHRAIN,2022,8,BANGLADESH,False,True,Private regular contributions,16,1976.1840532907663,98.80920266453832
6113777144001, VividNet,BAHRAIN,2022,8,BANGLADESH,False,True,Unemployment contributions,16,1976.1840532907663,98.80920266453832
6113777144001, VividNet,BAHRAIN,2022,8,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1976.1840532907663,98.80920266453832
6113777144001, VividNet,BAHRAIN,2022,9,BAHRAIN,False,False,Private regular contributions,26,1577.840376274725,78.89201881373626
6113777144001, VividNet,BAHRAIN,2022,9,BAHRAIN,False,False,Unemployment contributions,26,1577.840376274725,78.89201881373626
6113777144001, VividNet,BAHRAIN,2022,9,BAHRAIN,False,False,Healthcare contributions,26,6068.616831825866,303.4308415912933
6113777144001, VividNet,BAHRAIN,2022,9,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,242.74467327303464,12.137233663651733
6113777144001, VividNet,BAHRAIN,2022,9,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,242.74467327303464,12.137233663651733
6113777144001, VividNet,BAHRAIN,2022,9,INDIA,False,True,Private regular contributions,10,606.8616831825866,30.343084159129333
6113777144001, VividNet,BAHRAIN,2022,9,INDIA,False,True,Unemployment contributions,10,606.8616831825866,30.343084159129333
6113777144001, VividNet,BAHRAIN,2022,9,INDIA,False,True,Non-Bahraini benefit contributions,10,606.8616831825866,30.343084159129333
6113777144001, VividNet,BAHRAIN,2022,9,KUWAIT,True,True,Private regular contributions,4,242.74467327303464,12.137233663651733
6113777144001, VividNet,BAHRAIN,2022,9,KUWAIT,True,True,Unemployment contributions,4,242.74467327303464,12.137233663651733
6113777144001, VividNet,BAHRAIN,2022,9,OMAN,True,True,Private regular contributions,2,121.37233663651732,6.068616831825866
6113777144001, VividNet,BAHRAIN,2022,9,OMAN,True,True,Unemployment contributions,2,121.37233663651732,6.068616831825866
6113777144001, VividNet,BAHRAIN,2022,9,PAKISTAN,False,True,Private regular contributions,22,1335.0957030016905,66.75478515008453
6113777144001, VividNet,BAHRAIN,2022,9,PAKISTAN,False,True,Unemployment contributions,22,1335.0957030016905,66.75478515008453
6113777144001, VividNet,BAHRAIN,2022,9,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1335.0957030016905,66.75478515008453
6113777144001, VividNet,BAHRAIN,2022,9,PHILIPPINES,False,True,Private regular contributions,10,606.8616831825866,30.343084159129333
6113777144001, VividNet,BAHRAIN,2022,9,PHILIPPINES,False,True,Unemployment contributions,10,606.8616831825866,30.343084159129333
6113777144001, VividNet,BAHRAIN,2022,9,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,606.8616831825866,30.343084159129333
6113777144001, VividNet,BAHRAIN,2022,9,QATAR,True,True,Private regular contributions,2,121.37233663651732,6.068616831825866
6113777144001, VividNet,BAHRAIN,2022,9,QATAR,True,True,Unemployment contributions,2,121.37233663651732,6.068616831825866
6113777144001, VividNet,BAHRAIN,2022,9,SAUDI ARABIA,True,True,Private regular contributions,4,242.74467327303464,12.137233663651733
6113777144001, VividNet,BAHRAIN,2022,9,SAUDI ARABIA,True,True,Unemployment contributions,4,242.74467327303464,12.137233663651733
6113777144001, VividNet,BAHRAIN,2022,9,BANGLADESH,False,True,Private regular contributions,16,970.9786930921385,48.54893465460693
6113777144001, VividNet,BAHRAIN,2022,9,BANGLADESH,False,True,Unemployment contributions,16,970.9786930921385,48.54893465460693
6113777144001, VividNet,BAHRAIN,2022,9,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,970.9786930921385,48.54893465460693
6113777144001, VividNet,BAHRAIN,2022,10,BAHRAIN,False,False,Private regular contributions,26,2510.6880204221306,125.53440102110653
6113777144001, VividNet,BAHRAIN,2022,10,BAHRAIN,False,False,Unemployment contributions,26,2510.6880204221306,125.53440102110653
6113777144001, VividNet,BAHRAIN,2022,10,BAHRAIN,False,False,Healthcare contributions,26,9656.492386238964,482.82461931194825
6113777144001, VividNet,BAHRAIN,2022,10,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,386.2596954495586,19.312984772477932
6113777144001, VividNet,BAHRAIN,2022,10,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,386.2596954495586,19.312984772477932
6113777144001, VividNet,BAHRAIN,2022,10,INDIA,False,True,Private regular contributions,10,965.6492386238964,48.282461931194824
6113777144001, VividNet,BAHRAIN,2022,10,INDIA,False,True,Unemployment contributions,10,965.6492386238964,48.282461931194824
6113777144001, VividNet,BAHRAIN,2022,10,INDIA,False,True,Non-Bahraini benefit contributions,10,965.6492386238964,48.282461931194824
6113777144001, VividNet,BAHRAIN,2022,10,KUWAIT,True,True,Private regular contributions,4,386.2596954495586,19.312984772477932
6113777144001, VividNet,BAHRAIN,2022,10,KUWAIT,True,True,Unemployment contributions,4,386.2596954495586,19.312984772477932
6113777144001, VividNet,BAHRAIN,2022,10,OMAN,True,True,Private regular contributions,2,193.1298477247793,9.656492386238966
