row,branch_code,branch_name,employer_nationality,year,month,employees_nationality,adjustment_type,count_of_adjustments
867,5941279296001, LuminaX,BAHRAIN,2023,3,BANGLADESH,Delayed earnings adjustment,3
868,5941279296001, LuminaX,BAHRAIN,2023,3,BANGLADESH,Delayed Start or end date adjustment,1
869,5941279296001, LuminaX,BAHRAIN,2023,3,BANGLADESH,Delayed employment terminations,1
870,5941279296001, LuminaX,BAHRAIN,2023,4,BAHRAIN,Delete employment period,3
871,5941279296001, LuminaX,BAHRAIN,2023,4,BAHRAIN,Delayed employment initiation,0
872,5941279296001, LuminaX,BAHRAIN,2023,4,BAHRAIN,Delayed earnings adjustment,5
873,5941279296001, LuminaX,BAHRAIN,2023,4,BAHRAIN,Delayed Start or end date adjustment,3
874,5941279296001, LuminaX,BAHRAIN,2023,4,BAHRAIN,Delayed employment terminations,3
875,5941279296001, LuminaX,BAHRAIN,2023,4,UNITED ARAB EMIRATES,Delete employment period,1
876,5941279296001, LuminaX,BAHRAIN,2023,4,UNITED ARAB EMIRATES,Delayed employment initiation,5
877,5941279296001, LuminaX,BAHRAIN,2023,4,UNITED ARAB EMIRATES,Delayed earnings adjustment,1
878,5941279296001, LuminaX,BAHRAIN,2023,4,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,3
879,5941279296001, LuminaX,BAHRAIN,2023,4,UNITED ARAB EMIRATES,Delayed employment terminations,4
880,5941279296001, LuminaX,BAHRAIN,2023,4,INDIA,Delete employment period,3
881,5941279296001, LuminaX,BAHRAIN,2023,4,INDIA,Delayed employment initiation,0
882,5941279296001, LuminaX,BAHRAIN,2023,4,INDIA,Delayed earnings adjustment,1
883,5941279296001, LuminaX,BAHRAIN,2023,4,INDIA,Delayed Start or end date adjustment,2
884,5941279296001, LuminaX,BAHRAIN,2023,4,INDIA,Delayed employment terminations,4
885,5941279296001, LuminaX,BAHRAIN,2023,4,KUWAIT,Delete employment period,2
886,5941279296001, LuminaX,BAHRAIN,2023,4,KUWAIT,Delayed employment initiation,1
887,5941279296001, LuminaX,BAHRAIN,2023,4,KUWAIT,Delayed earnings adjustment,2
888,5941279296001, LuminaX,BAHRAIN,2023,4,KUWAIT,Delayed Start or end date adjustment,2
889,5941279296001, LuminaX,BAHRAIN,2023,4,KUWAIT,Delayed employment terminations,4
890,5941279296001, LuminaX,BAHRAIN,2023,4,OMAN,Delete employment period,2
891,5941279296001, LuminaX,BAHRAIN,2023,4,OMAN,Delayed employment initiation,1
892,5941279296001, LuminaX,BAHRAIN,2023,4,OMAN,Delayed earnings adjustment,4
893,5941279296001, LuminaX,BAHRAIN,2023,4,OMAN,Delayed Start or end date adjustment,1
894,5941279296001, LuminaX,BAHRAIN,2023,4,OMAN,Delayed employment terminations,3
895,5941279296001, LuminaX,BAHRAIN,2023,4,PAKISTAN,Delete employment period,2
896,5941279296001, LuminaX,BAHRAIN,2023,4,PAKISTAN,Delayed employment initiation,5
897,5941279296001, LuminaX,BAHRAIN,2023,4,PAKISTAN,Delayed earnings adjustment,1
898,5941279296001, LuminaX,BAHRAIN,2023,4,PAKISTAN,Delayed Start or end date adjustment,0
899,5941279296001, LuminaX,BAHRAIN,2023,4,PAKISTAN,Delayed employment terminations,0
900,5941279296001, LuminaX,BAHRAIN,2023,4,PHILIPPINES,Delete employment period,1
901,5941279296001, LuminaX,BAHRAIN,2023,4,PHILIPPINES,Delayed employment initiation,1
902,5941279296001, LuminaX,BAHRAIN,2023,4,PHILIPPINES,Delayed earnings adjustment,1
903,5941279296001, LuminaX,BAHRAIN,2023,4,PHILIPPINES,Delayed Start or end date adjustment,2
904,5941279296001, LuminaX,BAHRAIN,2023,4,PHILIPPINES,Delayed employment terminations,3
905,5941279296001, LuminaX,BAHRAIN,2023,4,QATAR,Delete employment period,4
906,5941279296001, LuminaX,BAHRAIN,2023,4,QATAR,Delayed employment initiation,4
907,5941279296001, LuminaX,BAHRAIN,2023,4,QATAR,Delayed earnings adjustment,5
908,5941279296001, LuminaX,BAHRAIN,2023,4,QATAR,Delayed Start or end date adjustment,4
909,5941279296001, LuminaX,BAHRAIN,2023,4,QATAR,Delayed employment terminations,2
910,5941279296001, LuminaX,BAHRAIN,2023,4,SAUDI ARABIA,Delete employment period,4
911,5941279296001, LuminaX,BAHRAIN,2023,4,SAUDI ARABIA,Delayed employment initiation,4
912,5941279296001, LuminaX,BAHRAIN,2023,4,SAUDI ARABIA,Delayed earnings adjustment,2
913,5941279296001, LuminaX,BAHRAIN,2023,4,SAUDI ARABIA,Delayed Start or end date adjustment,2
914,5941279296001, LuminaX,BAHRAIN,2023,4,SAUDI ARABIA,Delayed employment terminations,5
915,5941279296001, LuminaX,BAHRAIN,2023,4,BANGLADESH,Delete employment period,0
916,5941279296001, LuminaX,BAHRAIN,2023,4,BANGLADESH,Delayed employment initiation,2
917,5941279296001, LuminaX,BAHRAIN,2023,4,BANGLADESH,Delayed earnings adjustment,3
918,5941279296001, LuminaX,BAHRAIN,2023,4,BANGLADESH,Delayed Start or end date adjustment,2
919,5941279296001, LuminaX,BAHRAIN,2023,4,BANGLADESH,Delayed employment terminations,5
920,5941279296001, LuminaX,BAHRAIN,2023,5,BAHRAIN,Delete employment period,1
921,5941279296001, LuminaX,BAHRAIN,2023,5,BAHRAIN,Delayed employment initiation,0
922,5941279296001, LuminaX,BAHRAIN,2023,5,BAHRAIN,Delayed earnings adjustment,0
923,5941279296001, LuminaX,BAHRAIN,2023,5,BAHRAIN,Delayed Start or end date adjustment,4
924,5941279296001, LuminaX,BAHRAIN,2023,5,BAHRAIN,Delayed employment terminations,5
925,5941279296001, LuminaX,BAHRAIN,2023,5,UNITED ARAB EMIRATES,Delete employment period,2
926,5941279296001, LuminaX,BAHRAIN,2023,5,UNITED ARAB EMIRATES,Delayed employment initiation,3
927,5941279296001, LuminaX,BAHRAIN,2023,5,UNITED ARAB EMIRATES,Delayed earnings adjustment,1
928,5941279296001, LuminaX,BAHRAIN,2023,5,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,5
929,5941279296001, LuminaX,BAHRAIN,2023,5,UNITED ARAB EMIRATES,Delayed employment terminations,1
930,5941279296001, LuminaX,BAHRAIN,2023,5,INDIA,Delete employment period,5
931,5941279296001, LuminaX,BAHRAIN,2023,5,INDIA,Delayed employment initiation,1
932,5941279296001, LuminaX,BAHRAIN,2023,5,INDIA,Delayed earnings adjustment,4
933,5941279296001, LuminaX,BAHRAIN,2023,5,INDIA,Delayed Start or end date adjustment,3
934,5941279296001, LuminaX,BAHRAIN,2023,5,INDIA,Delayed employment terminations,5
935,5941279296001, LuminaX,BAHRAIN,2023,5,KUWAIT,Delete employment period,1
936,5941279296001, LuminaX,BAHRAIN,2023,5,KUWAIT,Delayed employment initiation,5
937,5941279296001, LuminaX,BAHRAIN,2023,5,KUWAIT,Delayed earnings adjustment,0
938,5941279296001, LuminaX,BAHRAIN,2023,5,KUWAIT,Delayed Start or end date adjustment,4
939,5941279296001, LuminaX,BAHRAIN,2023,5,KUWAIT,Delayed employment terminations,2
940,5941279296001, LuminaX,BAHRAIN,2023,5,OMAN,Delete employment period,3
941,5941279296001, LuminaX,BAHRAIN,2023,5,OMAN,Delayed employment initiation,1
942,5941279296001, LuminaX,BAHRAIN,2023,5,OMAN,Delayed earnings adjustment,3
943,5941279296001, LuminaX,BAHRAIN,2023,5,OMAN,Delayed Start or end date adjustment,4
944,5941279296001, LuminaX,BAHRAIN,2023,5,OMAN,Delayed employment terminations,0
945,5941279296001, LuminaX,BAHRAIN,2023,5,PAKISTAN,Delete employment period,3
946,5941279296001, LuminaX,BAHRAIN,2023,5,PAKISTAN,Delayed employment initiation,1
947,5941279296001, LuminaX,BAHRAIN,2023,5,PAKISTAN,Delayed earnings adjustment,1
948,5941279296001, LuminaX,BAHRAIN,2023,5,PAKISTAN,Delayed Start or end date adjustment,5
949,5941279296001, LuminaX,BAHRAIN,2023,5,PAKISTAN,Delayed employment terminations,5
950,5941279296001, LuminaX,BAHRAIN,2023,5,PHILIPPINES,Delete employment period,0
951,5941279296001, LuminaX,BAHRAIN,2023,5,PHILIPPINES,Delayed employment initiation,1
952,5941279296001, LuminaX,BAHRAIN,2023,5,PHILIPPINES,Delayed earnings adjustment,2
953,5941279296001, LuminaX,BAHRAIN,2023,5,PHILIPPINES,Delayed Start or end date adjustment,3
954,5941279296001, LuminaX,BAHRAIN,2023,5,PHILIPPINES,Delayed employment terminations,5
955,5941279296001, LuminaX,BAHRAIN,2023,5,QATAR,Delete employment period,0
956,5941279296001, LuminaX,BAHRAIN,2023,5,QATAR,Delayed employment initiation,1
957,5941279296001, LuminaX,BAHRAIN,2023,5,QATAR,Delayed earnings adjustment,2
958,5941279296001, LuminaX,BAHRAIN,2023,5,QATAR,Delayed Start or end date adjustment,3
959,5941279296001, LuminaX,BAHRAIN,2023,5,QATAR,Delayed employment terminations,4
960,5941279296001, LuminaX,BAHRAIN,2023,5,SAUDI ARABIA,Delete employment period,1
961,5941279296001, LuminaX,BAHRAIN,2023,5,SAUDI ARABIA,Delayed employment initiation,2
962,5941279296001, LuminaX,BAHRAIN,2023,5,SAUDI ARABIA,Delayed earnings adjustment,3
963,5941279296001, LuminaX,BAHRAIN,2023,5,SAUDI ARABIA,Delayed Start or end date adjustment,4
964,5941279296001, LuminaX,BAHRAIN,2023,5,SAUDI ARABIA,Delayed employment terminations,0
965,5941279296001, LuminaX,BAHRAIN,2023,5,BANGLADESH,Delete employment period,5
966,5941279296001, LuminaX,BAHRAIN,2023,5,BANGLADESH,Delayed employment initiation,3
967,5941279296001, LuminaX,BAHRAIN,2023,5,BANGLADESH,Delayed earnings adjustment,5
968,5941279296001, LuminaX,BAHRAIN,2023,5,BANGLADESH,Delayed Start or end date adjustment,5
969,5941279296001, LuminaX,BAHRAIN,2023,5,BANGLADESH,Delayed employment terminations,0
970,5941279296001, LuminaX,BAHRAIN,2023,6,BAHRAIN,Delete employment period,5
971,5941279296001, LuminaX,BAHRAIN,2023,6,BAHRAIN,Delayed employment initiation,5
972,5941279296001, LuminaX,BAHRAIN,2023,6,BAHRAIN,Delayed earnings adjustment,1
973,5941279296001, LuminaX,BAHRAIN,2023,6,BAHRAIN,Delayed Start or end date adjustment,0
974,5941279296001, LuminaX,BAHRAIN,2023,6,BAHRAIN,Delayed employment terminations,3
975,5941279296001, LuminaX,BAHRAIN,2023,6,UNITED ARAB EMIRATES,Delete employment period,0
976,5941279296001, LuminaX,BAHRAIN,2023,6,UNITED ARAB EMIRATES,Delayed employment initiation,1
977,5941279296001, LuminaX,BAHRAIN,2023,6,UNITED ARAB EMIRATES,Delayed earnings adjustment,4
978,5941279296001, LuminaX,BAHRAIN,2023,6,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,4
979,5941279296001, LuminaX,BAHRAIN,2023,6,UNITED ARAB EMIRATES,Delayed employment terminations,4
980,5941279296001, LuminaX,BAHRAIN,2023,6,INDIA,Delete employment period,2
981,5941279296001, LuminaX,BAHRAIN,2023,6,INDIA,Delayed employment initiation,5
982,5941279296001, LuminaX,BAHRAIN,2023,6,INDIA,Delayed earnings adjustment,5
983,5941279296001, LuminaX,BAHRAIN,2023,6,INDIA,Delayed Start or end date adjustment,0
984,5941279296001, LuminaX,BAHRAIN,2023,6,INDIA,Delayed employment terminations,0
985,5941279296001, LuminaX,BAHRAIN,2023,6,KUWAIT,Delete employment period,0
986,5941279296001, LuminaX,BAHRAIN,2023,6,KUWAIT,Delayed employment initiation,1
987,5941279296001, LuminaX,BAHRAIN,2023,6,KUWAIT,Delayed earnings adjustment,0
988,5941279296001, LuminaX,BAHRAIN,2023,6,KUWAIT,Delayed Start or end date adjustment,3
989,5941279296001, LuminaX,BAHRAIN,2023,6,KUWAIT,Delayed employment terminations,3
990,5941279296001, LuminaX,BAHRAIN,2023,6,OMAN,Delete employment period,1
991,5941279296001, LuminaX,BAHRAIN,2023,6,OMAN,Delayed employment initiation,3
992,5941279296001, LuminaX,BAHRAIN,2023,6,OMAN,Delayed earnings adjustment,2
993,5941279296001, LuminaX,BAHRAIN,2023,6,OMAN,Delayed Start or end date adjustment,0
994,5941279296001, LuminaX,BAHRAIN,2023,6,OMAN,Delayed employment terminations,2
995,5941279296001, LuminaX,BAHRAIN,2023,6,PAKISTAN,Delete employment period,5
996,5941279296001, LuminaX,BAHRAIN,2023,6,PAKISTAN,Delayed employment initiation,5
997,5941279296001, LuminaX,BAHRAIN,2023,6,PAKISTAN,Delayed earnings adjustment,3
998,5941279296001, LuminaX,BAHRAIN,2023,6,PAKISTAN,Delayed Start or end date adjustment,5
