txpyr_id,col_year,number_of_emp
7431906451,2019.0,3867.0
7431906451,2020.0,838.0
7431906451,2021.0,2646.0
7431906451,2022.0,2093.0
7431906451,2023.0,4105.0
7651200479,2019.0,3.0
7651200479,2020.0,6.0
7651200479,2021.0,7.0
7651200479,2022.0,9.0
7651200479,2023.0,5.0
4076218475,2019.0,83.0
4076218475,2020.0,50.0
4076218475,2021.0,95.0
4076218475,2022.0,77.0
4076218475,2023.0,46.0
2958989458,2019.0,4.0
2958989458,2020.0,3.0
2958989458,2021.0,6.0
2958989458,2022.0,3.0
2958989458,2023.0,9.0
4124561372,2019.0,73.0
4124561372,2020.0,35.0
4124561372,2021.0,47.0
4124561372,2022.0,55.0
4124561372,2023.0,73.0
9855631130,2019.0,3.0
9855631130,2020.0,2.0
9855631130,2021.0,4.0
9855631130,2022.0,4.0
9855631130,2023.0,4.0
1419249273,2019.0,9.0
1419249273,2020.0,7.0
1419249273,2021.0,10.0
1419249273,2022.0,4.0
1419249273,2023.0,10.0
6355567009,2019.0,4.0
6355567009,2020.0,2.0
6355567009,2021.0,2.0
6355567009,2022.0,2.0
6355567009,2023.0,2.0
3240594467,2019.0,4.0
3240594467,2020.0,1.0
3240594467,2021.0,1.0
3240594467,2022.0,1.0
3240594467,2023.0,4.0
9207292795,2019.0,2.0
9207292795,2020.0,4.0
9207292795,2021.0,10.0
9207292795,2022.0,6.0
9207292795,2023.0,4.0
9342466543,2019.0,2.0
9342466543,2020.0,6.0
9342466543,2021.0,7.0
9342466543,2022.0,8.0
9342466543,2023.0,3.0
3030324018,2019.0,21.0
3030324018,2020.0,83.0
3030324018,2021.0,54.0
3030324018,2022.0,21.0
3030324018,2023.0,65.0
7151463598,2019.0,63.0
7151463598,2020.0,53.0
7151463598,2021.0,88.0
7151463598,2022.0,53.0
7151463598,2023.0,51.0
5858292845,2019.0,4.0
5858292845,2020.0,5.0
5858292845,2021.0,3.0
5858292845,2022.0,5.0
5858292845,2023.0,3.0
7376578271,2019.0,88.0
7376578271,2020.0,99.0
7376578271,2021.0,32.0
7376578271,2022.0,80.0
7376578271,2023.0,30.0
8788269478,2019.0,5.0
8788269478,2020.0,7.0
8788269478,2021.0,2.0
8788269478,2022.0,10.0
8788269478,2023.0,2.0
4258607873,2019.0,5.0
4258607873,2020.0,10.0
4258607873,2021.0,5.0
4258607873,2022.0,1.0
4258607873,2023.0,4.0
7507919700,2019.0,25.0
7507919700,2020.0,40.0
7507919700,2021.0,48.0
7507919700,2022.0,46.0
7507919700,2023.0,20.0
6122464607,2019.0,2.0
6122464607,2020.0,3.0
6122464607,2021.0,5.0
6122464607,2022.0,4.0
6122464607,2023.0,3.0
2512902385,2019.0,170.0
2512902385,2020.0,169.0
2512902385,2021.0,124.0
2512902385,2022.0,125.0
2512902385,2023.0,148.0
3774808052,2019.0,5.0
3774808052,2020.0,1.0
3774808052,2021.0,4.0
3774808052,2022.0,1.0
3774808052,2023.0,2.0
7144500593,2019.0,4.0
7144500593,2020.0,4.0
7144500593,2021.0,3.0
7144500593,2022.0,2.0
7144500593,2023.0,3.0
6993201483,2019.0,8.0
6993201483,2020.0,2.0
6993201483,2021.0,5.0
6993201483,2022.0,3.0
6993201483,2023.0,1.0
9465093508,2019.0,49.0
9465093508,2020.0,26.0
9465093508,2021.0,34.0
9465093508,2022.0,26.0
9465093508,2023.0,39.0
6780685252,2019.0,1.0
6780685252,2020.0,2.0
6780685252,2021.0,5.0
6780685252,2022.0,4.0
6780685252,2023.0,2.0
5552838589,2019.0,5.0
5552838589,2020.0,10.0
5552838589,2021.0,2.0
5552838589,2022.0,4.0
5552838589,2023.0,4.0
2671987832,2019.0,98.0
2671987832,2020.0,64.0
2671987832,2021.0,96.0
2671987832,2022.0,82.0
2671987832,2023.0,62.0
8441411009,2019.0,13.0
8441411009,2020.0,10.0
8441411009,2021.0,9.0
8441411009,2022.0,13.0
8441411009,2023.0,7.0
7808148125,2019.0,2.0
7808148125,2020.0,2.0
7808148125,2021.0,1.0
7808148125,2022.0,3.0
7808148125,2023.0,7.0
6862584825,2019.0,1.0
6862584825,2020.0,6.0
6862584825,2021.0,8.0
6862584825,2022.0,2.0
6862584825,2023.0,10.0
6529300619,2019.0,11.0
6529300619,2020.0,19.0
6529300619,2021.0,20.0
6529300619,2022.0,6.0
6529300619,2023.0,20.0
6655310561,2019.0,8.0
6655310561,2020.0,1.0
6655310561,2021.0,7.0
6655310561,2022.0,10.0
6655310561,2023.0,4.0
1320639440,2019.0,8.0
1320639440,2020.0,9.0
1320639440,2021.0,3.0
1320639440,2022.0,7.0
1320639440,2023.0,4.0
6742090712,2019.0,2.0
6742090712,2020.0,4.0
6742090712,2021.0,2.0
6742090712,2022.0,5.0
6742090712,2023.0,5.0
4906061991,2019.0,3.0
4906061991,2020.0,8.0
4906061991,2021.0,6.0
4906061991,2022.0,3.0
4906061991,2023.0,9.0
5752373691,2019.0,53.0
5752373691,2020.0,48.0
5752373691,2021.0,21.0
5752373691,2022.0,70.0
5752373691,2023.0,72.0
7359415072,2019.0,27.0
7359415072,2020.0,33.0
7359415072,2021.0,38.0
7359415072,2022.0,34.0
7359415072,2023.0,42.0
5451728975,2019.0,1.0
5451728975,2020.0,3.0
5451728975,2021.0,1.0
5451728975,2022.0,8.0
5451728975,2023.0,10.0
6539720417,2019.0,4.0
6539720417,2020.0,3.0
6539720417,2021.0,5.0
6539720417,2022.0,4.0
6539720417,2023.0,2.0
6307004290,2019.0,3.0
6307004290,2020.0,6.0
6307004290,2021.0,1.0
6307004290,2022.0,5.0
6307004290,2023.0,10.0
5645066588,2019.0,10.0
5645066588,2020.0,8.0
5645066588,2021.0,8.0
5645066588,2022.0,2.0
5645066588,2023.0,7.0
1590652182,2019.0,5.0
1590652182,2020.0,9.0
1590652182,2021.0,1.0
1590652182,2022.0,7.0
1590652182,2023.0,8.0
8133436201,2019.0,15.0
8133436201,2020.0,12.0
8133436201,2021.0,20.0
8133436201,2022.0,18.0
8133436201,2023.0,17.0
1077206404,2019.0,2.0
1077206404,2020.0,10.0
1077206404,2021.0,9.0
1077206404,2022.0,4.0
1077206404,2023.0,6.0
9180946412,2019.0,5.0
9180946412,2020.0,7.0
9180946412,2021.0,8.0
9180946412,2022.0,8.0
9180946412,2023.0,2.0
8160756149,2019.0,10.0
8160756149,2020.0,1.0
8160756149,2021.0,1.0
8160756149,2022.0,6.0
8160756149,2023.0,8.0
1908621987,2019.0,1.0
1908621987,2020.0,4.0
1908621987,2021.0,5.0
1908621987,2022.0,5.0
1908621987,2023.0,4.0
5548411840,2019.0,6.0
5548411840,2020.0,10.0
5548411840,2021.0,2.0
5548411840,2022.0,9.0
5548411840,2023.0,10.0
8983017942,2019.0,180.0
8983017942,2020.0,188.0
8983017942,2021.0,86.0
8983017942,2022.0,154.0
8983017942,2023.0,57.0
5795371568,2019.0,6.0
5795371568,2020.0,4.0
5795371568,2021.0,4.0
5795371568,2022.0,3.0
5795371568,2023.0,2.0
3883917986,2019.0,3.0
3883917986,2020.0,3.0
3883917986,2021.0,7.0
3883917986,2022.0,2.0
3883917986,2023.0,7.0
1317767072,2019.0,9.0
1317767072,2020.0,8.0
1317767072,2021.0,8.0
1317767072,2022.0,4.0
1317767072,2023.0,4.0
6824481817,2019.0,8.0
6824481817,2020.0,10.0
6824481817,2021.0,9.0
6824481817,2022.0,3.0
6824481817,2023.0,5.0
4610695925,2019.0,29.0
4610695925,2020.0,45.0
4610695925,2021.0,58.0
4610695925,2022.0,79.0
4610695925,2023.0,90.0
3352640603,2019.0,8.0
3352640603,2020.0,8.0
3352640603,2021.0,8.0
3352640603,2022.0,2.0
3352640603,2023.0,9.0
1198914962,2019.0,4.0
1198914962,2020.0,6.0
1198914962,2021.0,1.0
1198914962,2022.0,9.0
1198914962,2023.0,7.0
5106382010,2019.0,10.0
5106382010,2020.0,8.0
5106382010,2021.0,1.0
5106382010,2022.0,5.0
5106382010,2023.0,9.0
2875668456,2019.0,4.0
2875668456,2020.0,8.0
2875668456,2021.0,1.0
2875668456,2022.0,4.0
2875668456,2023.0,5.0
1416809849,2019.0,22.0
1416809849,2020.0,22.0
1416809849,2021.0,27.0
1416809849,2022.0,11.0
1416809849,2023.0,21.0
7287771704,2019.0,7.0
7287771704,2020.0,2.0
7287771704,2021.0,5.0
7287771704,2022.0,8.0
7287771704,2023.0,9.0
3971732894,2019.0,5.0
3971732894,2020.0,1.0
3971732894,2021.0,8.0
3971732894,2022.0,10.0
3971732894,2023.0,2.0
1766594732,2019.0,72.0
1766594732,2020.0,116.0
1766594732,2021.0,168.0
1766594732,2022.0,178.0
1766594732,2023.0,50.0
8063647187,2019.0,4.0
8063647187,2020.0,1.0
8063647187,2021.0,1.0
8063647187,2022.0,2.0
8063647187,2023.0,4.0
8180858820,2019.0,6.0
8180858820,2020.0,3.0
8180858820,2021.0,9.0
8180858820,2022.0,6.0
8180858820,2023.0,2.0
8916558390,2019.0,3.0
8916558390,2020.0,5.0
8916558390,2021.0,4.0
8916558390,2022.0,2.0
8916558390,2023.0,3.0
4923164813,2019.0,6.0
4923164813,2020.0,1.0
4923164813,2021.0,4.0
4923164813,2022.0,5.0
4923164813,2023.0,10.0
8949568149,2019.0,59.0
8949568149,2020.0,42.0
8949568149,2021.0,74.0
8949568149,2022.0,58.0
8949568149,2023.0,56.0
9219325500,2019.0,1930.0
9219325500,2020.0,776.0
9219325500,2021.0,1967.0
9219325500,2022.0,1905.0
9219325500,2023.0,704.0
3487910637,2019.0,4.0
3487910637,2020.0,8.0
3487910637,2021.0,10.0
3487910637,2022.0,10.0
3487910637,2023.0,8.0
2423907079,2019.0,5.0
2423907079,2020.0,6.0
2423907079,2021.0,5.0
2423907079,2022.0,7.0
2423907079,2023.0,1.0
6879417683,2019.0,40.0
6879417683,2020.0,46.0
6879417683,2021.0,28.0
6879417683,2022.0,21.0
6879417683,2023.0,29.0
9318496532,2019.0,49.0
9318496532,2020.0,29.0
9318496532,2021.0,34.0
9318496532,2022.0,33.0
9318496532,2023.0,32.0
9120965799,2019.0,89.0
9120965799,2020.0,80.0
9120965799,2021.0,99.0
9120965799,2022.0,69.0
9120965799,2023.0,41.0
3815543051,2019.0,1.0
3815543051,2020.0,2.0
3815543051,2021.0,4.0
3815543051,2022.0,4.0
3815543051,2023.0,1.0
6070101026,2019.0,20.0
6070101026,2020.0,17.0
6070101026,2021.0,7.0
6070101026,2022.0,8.0
6070101026,2023.0,15.0
8196405010,2019.0,10.0
8196405010,2020.0,4.0
8196405010,2021.0,3.0
8196405010,2022.0,7.0
8196405010,2023.0,7.0
2386652048,2019.0,20.0
2386652048,2020.0,29.0
2386652048,2021.0,26.0
2386652048,2022.0,20.0
2386652048,2023.0,23.0
7560022458,2019.0,3.0
7560022458,2020.0,3.0
7560022458,2021.0,6.0
7560022458,2022.0,4.0
7560022458,2023.0,9.0
7330514381,2019.0,180.0
7330514381,2020.0,69.0
7330514381,2021.0,67.0
7330514381,2022.0,179.0
7330514381,2023.0,158.0
8314548175,2019.0,5.0
8314548175,2020.0,4.0
8314548175,2021.0,3.0
8314548175,2022.0,2.0
8314548175,2023.0,1.0
6865779416,2019.0,52.0
6865779416,2020.0,99.0
6865779416,2021.0,57.0
6865779416,2022.0,131.0
6865779416,2023.0,185.0
2309064653,2019.0,6.0
2309064653,2020.0,7.0
2309064653,2021.0,8.0
2309064653,2022.0,6.0
2309064653,2023.0,10.0
2927841144,2019.0,22.0
2927841144,2020.0,41.0
2927841144,2021.0,41.0
2927841144,2022.0,23.0
2927841144,2023.0,48.0
9741002680,2019.0,62.0
9741002680,2020.0,71.0
9741002680,2021.0,53.0
9741002680,2022.0,24.0
9741002680,2023.0,75.0
2048995069,2019.0,3.0
2048995069,2020.0,7.0
2048995069,2021.0,3.0
2048995069,2022.0,3.0
2048995069,2023.0,3.0
3186061663,2019.0,10.0
3186061663,2020.0,1.0
3186061663,2021.0,9.0
3186061663,2022.0,1.0
3186061663,2023.0,2.0
2685680979,2019.0,1.0
2685680979,2020.0,3.0
2685680979,2021.0,5.0
2685680979,2022.0,5.0
2685680979,2023.0,3.0
5498653591,2019.0,74.0
5498653591,2020.0,71.0
5498653591,2021.0,98.0
5498653591,2022.0,163.0
5498653591,2023.0,137.0
4288137579,2019.0,5.0
4288137579,2020.0,4.0
4288137579,2021.0,1.0
4288137579,2022.0,2.0
4288137579,2023.0,5.0
9276868930,2019.0,45.0
9276868930,2020.0,50.0
9276868930,2021.0,29.0
9276868930,2022.0,47.0
9276868930,2023.0,48.0
5357021041,2019.0,6.0
5357021041,2020.0,1.0
5357021041,2021.0,7.0
5357021041,2022.0,7.0
5357021041,2023.0,10.0
5934096644,2019.0,9.0
5934096644,2020.0,1.0
5934096644,2021.0,10.0
5934096644,2022.0,10.0
5934096644,2023.0,1.0
2981411820,2019.0,50.0
2981411820,2020.0,41.0
2981411820,2021.0,42.0
2981411820,2022.0,47.0
2981411820,2023.0,28.0
7419964465,2019.0,3.0
7419964465,2020.0,9.0
7419964465,2021.0,5.0
7419964465,2022.0,6.0
7419964465,2023.0,7.0
7998097658,2019.0,14.0
7998097658,2020.0,6.0
7998097658,2021.0,5.0
7998097658,2022.0,8.0
7998097658,2023.0,16.0
3985953318,2019.0,11.0
3985953318,2020.0,12.0
3985953318,2021.0,5.0
3985953318,2022.0,12.0
3985953318,2023.0,5.0
9488025996,2019.0,8.0
9488025996,2020.0,1.0
9488025996,2021.0,3.0
9488025996,2022.0,2.0
9488025996,2023.0,7.0
8010202494,2019.0,19.0
8010202494,2020.0,13.0
8010202494,2021.0,9.0
8010202494,2022.0,11.0
8010202494,2023.0,5.0
8830062942,2019.0,9.0
8830062942,2020.0,1.0
8830062942,2021.0,8.0
8830062942,2022.0,3.0
8830062942,2023.0,1.0
1992782280,2019.0,1.0
1992782280,2020.0,5.0
1992782280,2021.0,2.0
1992782280,2022.0,3.0
1992782280,2023.0,5.0
2532964651,2019.0,18.0
2532964651,2020.0,15.0
2532964651,2021.0,16.0
2532964651,2022.0,14.0
2532964651,2023.0,13.0
9842400110,2019.0,32.0
9842400110,2020.0,40.0
9842400110,2021.0,40.0
9842400110,2022.0,31.0
9842400110,2023.0,38.0
4821739020,2019.0,3.0
4821739020,2020.0,3.0
4821739020,2021.0,4.0
4821739020,2022.0,5.0
4821739020,2023.0,4.0
3896343232,2019.0,10.0
3896343232,2020.0,4.0
3896343232,2021.0,4.0
3896343232,2022.0,7.0
3896343232,2023.0,5.0
2543587428,2019.0,95.0
2543587428,2020.0,67.0
2543587428,2021.0,89.0
2543587428,2022.0,81.0
2543587428,2023.0,54.0
5895560762,2019.0,4.0
5895560762,2020.0,3.0
5895560762,2021.0,3.0
5895560762,2022.0,1.0
5895560762,2023.0,5.0
7573450277,2019.0,1.0
7573450277,2020.0,2.0
7573450277,2021.0,4.0
7573450277,2022.0,4.0
7573450277,2023.0,1.0
8627728790,2019.0,6.0
8627728790,2020.0,8.0
8627728790,2021.0,9.0
8627728790,2022.0,2.0
8627728790,2023.0,8.0
9977637178,2019.0,27.0
9977637178,2020.0,37.0
9977637178,2021.0,90.0
9977637178,2022.0,100.0
9977637178,2023.0,98.0
7190152670,2019.0,41.0
7190152670,2020.0,49.0
7190152670,2021.0,35.0
7190152670,2022.0,43.0
7190152670,2023.0,47.0
6895489050,2019.0,2.0
6895489050,2020.0,2.0
6895489050,2021.0,5.0
6895489050,2022.0,3.0
6895489050,2023.0,1.0
1694913450,2019.0,10.0
1694913450,2020.0,4.0
1694913450,2021.0,6.0
1694913450,2022.0,4.0
1694913450,2023.0,9.0
3363493360,2019.0,3.0
3363493360,2020.0,10.0
3363493360,2021.0,5.0
3363493360,2022.0,6.0
3363493360,2023.0,2.0
1952815720,2019.0,2.0
1952815720,2020.0,6.0
1952815720,2021.0,5.0
1952815720,2022.0,5.0
1952815720,2023.0,10.0
9291760848,2019.0,9.0
9291760848,2020.0,9.0
9291760848,2021.0,5.0
9291760848,2022.0,3.0
9291760848,2023.0,6.0
5711594033,2019.0,25.0
5711594033,2020.0,77.0
5711594033,2021.0,100.0
5711594033,2022.0,91.0
5711594033,2023.0,34.0
2871977711,2019.0,1.0
2871977711,2020.0,2.0
2871977711,2021.0,3.0
2871977711,2022.0,4.0
2871977711,2023.0,1.0
2582320408,2019.0,8.0
2582320408,2020.0,6.0
2582320408,2021.0,14.0
2582320408,2022.0,5.0
2582320408,2023.0,11.0
6187962047,2019.0,44.0
6187962047,2020.0,20.0
6187962047,2021.0,36.0
6187962047,2022.0,25.0
6187962047,2023.0,29.0
6882862603,2019.0,500.0
6882862603,2020.0,1336.0
6882862603,2021.0,1766.0
6882862603,2022.0,1067.0
6882862603,2023.0,1544.0
2539767288,2019.0,2.0
2539767288,2020.0,2.0
2539767288,2021.0,4.0
2539767288,2022.0,8.0
2539767288,2023.0,3.0
8660890845,2019.0,10.0
8660890845,2020.0,2.0
8660890845,2021.0,1.0
8660890845,2022.0,2.0
8660890845,2023.0,2.0
7259823826,2019.0,28.0
7259823826,2020.0,28.0
7259823826,2021.0,23.0
7259823826,2022.0,22.0
7259823826,2023.0,24.0
3467729298,2019.0,3.0
3467729298,2020.0,10.0
3467729298,2021.0,4.0
3467729298,2022.0,9.0
3467729298,2023.0,9.0
1932173697,2019.0,155.0
1932173697,2020.0,170.0
1932173697,2021.0,157.0
1932173697,2022.0,127.0
1932173697,2023.0,89.0
3181012498,2019.0,5.0
3181012498,2020.0,7.0
3181012498,2021.0,2.0
3181012498,2022.0,10.0
3181012498,2023.0,3.0
1729085452,2019.0,3.0
1729085452,2020.0,1.0
1729085452,2021.0,3.0
1729085452,2022.0,5.0
1729085452,2023.0,8.0
8907917084,2019.0,5.0
8907917084,2020.0,5.0
8907917084,2021.0,5.0
8907917084,2022.0,3.0
8907917084,2023.0,1.0
6880099067,2019.0,10.0
6880099067,2020.0,8.0
6880099067,2021.0,10.0
6880099067,2022.0,8.0
6880099067,2023.0,4.0
7937842040,2019.0,1.0
7937842040,2020.0,10.0
7937842040,2021.0,10.0
7937842040,2022.0,9.0
7937842040,2023.0,6.0
7202660940,2019.0,1.0
7202660940,2020.0,9.0
7202660940,2021.0,6.0
7202660940,2022.0,1.0
7202660940,2023.0,5.0
2135279539,2019.0,5.0
2135279539,2020.0,1.0
2135279539,2021.0,7.0
2135279539,2022.0,2.0
2135279539,2023.0,6.0
6976063125,2019.0,23.0
6976063125,2020.0,34.0
6976063125,2021.0,45.0
6976063125,2022.0,37.0
6976063125,2023.0,20.0
5479653180,2019.0,84.0
5479653180,2020.0,31.0
5479653180,2021.0,25.0
5479653180,2022.0,59.0
5479653180,2023.0,62.0
2591640524,2019.0,13.0
2591640524,2020.0,22.0
2591640524,2021.0,11.0
2591640524,2022.0,22.0
2591640524,2023.0,17.0
8579899192,2019.0,93.0
8579899192,2020.0,88.0
8579899192,2021.0,78.0
8579899192,2022.0,94.0
8579899192,2023.0,34.0
8924315476,2019.0,31.0
8924315476,2020.0,49.0
8924315476,2021.0,32.0
8924315476,2022.0,25.0
8924315476,2023.0,24.0
1855491955,2019.0,2.0
1855491955,2020.0,9.0
1855491955,2021.0,8.0
1855491955,2022.0,9.0
1855491955,2023.0,3.0
2566585985,2019.0,5.0
2566585985,2020.0,3.0
2566585985,2021.0,1.0
2566585985,2022.0,3.0
2566585985,2023.0,1.0
2488703080,2019.0,4.0
2488703080,2020.0,6.0
2488703080,2021.0,7.0
2488703080,2022.0,1.0
2488703080,2023.0,5.0
6369009445,2019.0,4.0
6369009445,2020.0,1.0
6369009445,2021.0,3.0
6369009445,2022.0,5.0
6369009445,2023.0,2.0
5204362380,2019.0,6.0
5204362380,2020.0,13.0
5204362380,2021.0,7.0
5204362380,2022.0,9.0
5204362380,2023.0,6.0
2705389793,2019.0,41.0
2705389793,2020.0,33.0
2705389793,2021.0,94.0
2705389793,2022.0,64.0
2705389793,2023.0,37.0
1385306425,2019.0,2.0
1385306425,2020.0,5.0
1385306425,2021.0,3.0
1385306425,2022.0,2.0
1385306425,2023.0,3.0
9523757336,2019.0,40.0
9523757336,2020.0,29.0
9523757336,2021.0,30.0
9523757336,2022.0,29.0
9523757336,2023.0,35.0
3394995287,2019.0,3.0
3394995287,2020.0,1.0
3394995287,2021.0,6.0
3394995287,2022.0,8.0
3394995287,2023.0,10.0
4004810774,2019.0,39.0
4004810774,2020.0,36.0
4004810774,2021.0,23.0
4004810774,2022.0,46.0
4004810774,2023.0,24.0
2509989010,2019.0,5.0
2509989010,2020.0,9.0
2509989010,2021.0,9.0
2509989010,2022.0,2.0
2509989010,2023.0,10.0
9589147254,2019.0,29.0
9589147254,2020.0,23.0
9589147254,2021.0,14.0
9589147254,2022.0,13.0
9589147254,2023.0,22.0
7907185678,2019.0,3.0
7907185678,2020.0,2.0
7907185678,2021.0,1.0
7907185678,2022.0,5.0
7907185678,2023.0,1.0
3989411215,2019.0,9.0
3989411215,2020.0,8.0
3989411215,2021.0,1.0
3989411215,2022.0,5.0
3989411215,2023.0,9.0
4435884751,2019.0,643.0
4435884751,2020.0,1061.0
4435884751,2021.0,1827.0
4435884751,2022.0,804.0
4435884751,2023.0,1615.0
5126467759,2019.0,18.0
5126467759,2020.0,20.0
5126467759,2021.0,12.0
5126467759,2022.0,7.0
5126467759,2023.0,11.0
1283035742,2019.0,6.0
1283035742,2020.0,9.0
1283035742,2021.0,3.0
1283035742,2022.0,6.0
1283035742,2023.0,6.0
2981119290,2019.0,132.0
2981119290,2020.0,185.0
2981119290,2021.0,133.0
2981119290,2022.0,151.0
2981119290,2023.0,55.0
4427393032,2019.0,5.0
4427393032,2020.0,5.0
4427393032,2021.0,6.0
4427393032,2022.0,6.0
4427393032,2023.0,10.0
5463564268,2019.0,3.0
5463564268,2020.0,2.0
5463564268,2021.0,2.0
5463564268,2022.0,2.0
5463564268,2023.0,4.0
2901287834,2019.0,6.0
2901287834,2020.0,8.0
2901287834,2021.0,8.0
2901287834,2022.0,9.0
2901287834,2023.0,2.0
5686006608,2019.0,81.0
5686006608,2020.0,167.0
5686006608,2021.0,82.0
5686006608,2022.0,84.0
5686006608,2023.0,193.0
2561725011,2019.0,5.0
2561725011,2020.0,3.0
2561725011,2021.0,2.0
2561725011,2022.0,2.0
2561725011,2023.0,2.0
8416216486,2019.0,4.0
8416216486,2020.0,1.0
8416216486,2021.0,1.0
8416216486,2022.0,4.0
8416216486,2023.0,1.0
3870638321,2019.0,10.0
3870638321,2020.0,5.0
3870638321,2021.0,9.0
3870638321,2022.0,9.0
3870638321,2023.0,5.0
6746845935,2019.0,5.0
6746845935,2020.0,10.0
6746845935,2021.0,7.0
6746845935,2022.0,3.0
6746845935,2023.0,2.0
3828768705,2019.0,160.0
3828768705,2020.0,210.0
3828768705,2021.0,108.0
3828768705,2022.0,219.0
3828768705,2023.0,245.0
4438227952,2019.0,42.0
4438227952,2020.0,46.0
4438227952,2021.0,24.0
4438227952,2022.0,41.0
4438227952,2023.0,48.0
8090795032,2019.0,3.0
8090795032,2020.0,3.0
8090795032,2021.0,2.0
8090795032,2022.0,9.0
8090795032,2023.0,1.0
6698402682,2019.0,34.0
6698402682,2020.0,85.0
6698402682,2021.0,72.0
6698402682,2022.0,92.0
6698402682,2023.0,29.0
4023827180,2019.0,33.0
4023827180,2020.0,43.0
4023827180,2021.0,22.0
4023827180,2022.0,42.0
4023827180,2023.0,27.0
9567838350,2019.0,11.0
9567838350,2020.0,18.0
9567838350,2021.0,14.0
9567838350,2022.0,19.0
9567838350,2023.0,18.0
9235530651,2019.0,15.0
9235530651,2020.0,9.0
9235530651,2021.0,14.0
9235530651,2022.0,6.0
9235530651,2023.0,10.0
8607922485,2019.0,43.0
8607922485,2020.0,43.0
8607922485,2021.0,37.0
8607922485,2022.0,23.0
8607922485,2023.0,26.0
6701529036,2019.0,9.0
6701529036,2020.0,8.0
6701529036,2021.0,4.0
6701529036,2022.0,5.0
6701529036,2023.0,9.0
1366712363,2019.0,5.0
1366712363,2020.0,7.0
1366712363,2021.0,11.0
1366712363,2022.0,9.0
1366712363,2023.0,6.0
8015363250,2019.0,9.0
8015363250,2020.0,4.0
8015363250,2021.0,3.0
8015363250,2022.0,7.0
8015363250,2023.0,3.0
5890157814,2019.0,4.0
5890157814,2020.0,10.0
5890157814,2021.0,2.0
5890157814,2022.0,1.0
5890157814,2023.0,5.0
5756477070,2019.0,42.0
5756477070,2020.0,26.0
5756477070,2021.0,48.0
5756477070,2022.0,21.0
5756477070,2023.0,32.0
7673024596,2019.0,20.0
7673024596,2020.0,60.0
7673024596,2021.0,90.0
7673024596,2022.0,55.0
7673024596,2023.0,79.0
3041741396,2019.0,50.0
3041741396,2020.0,83.0
3041741396,2021.0,25.0
3041741396,2022.0,57.0
3041741396,2023.0,86.0
8720998010,2019.0,51.0
8720998010,2020.0,26.0
8720998010,2021.0,48.0
8720998010,2022.0,56.0
8720998010,2023.0,96.0
3791750938,2019.0,1.0
3791750938,2020.0,9.0
3791750938,2021.0,3.0
3791750938,2022.0,3.0
3791750938,2023.0,3.0
9351792954,2019.0,1.0
9351792954,2020.0,5.0
9351792954,2021.0,2.0
9351792954,2022.0,2.0
9351792954,2023.0,2.0
5638796651,2019.0,95.0
5638796651,2020.0,29.0
5638796651,2021.0,47.0
5638796651,2022.0,51.0
5638796651,2023.0,43.0
8002135854,2019.0,43.0
8002135854,2020.0,41.0
8002135854,2021.0,40.0
8002135854,2022.0,23.0
8002135854,2023.0,49.0
8215093496,2019.0,4.0
8215093496,2020.0,1.0
8215093496,2021.0,4.0
8215093496,2022.0,8.0
8215093496,2023.0,8.0
4277916954,2019.0,2.0
4277916954,2020.0,9.0
4277916954,2021.0,7.0
4277916954,2022.0,3.0
4277916954,2023.0,4.0
8801860898,2019.0,13.0
8801860898,2020.0,9.0
8801860898,2021.0,8.0
8801860898,2022.0,6.0
8801860898,2023.0,8.0
8829411179,2019.0,3.0
8829411179,2020.0,5.0
8829411179,2021.0,4.0
8829411179,2022.0,3.0
8829411179,2023.0,2.0
1992909460,2019.0,10.0
1992909460,2020.0,1.0
1992909460,2021.0,2.0
1992909460,2022.0,5.0
1992909460,2023.0,7.0
1405005441,2019.0,15.0
1405005441,2020.0,21.0
1405005441,2021.0,19.0
1405005441,2022.0,10.0
1405005441,2023.0,27.0
1183264398,2019.0,50.0
1183264398,2020.0,173.0
1183264398,2021.0,172.0
1183264398,2022.0,164.0
1183264398,2023.0,83.0
8652395820,2019.0,1.0
8652395820,2020.0,6.0
8652395820,2021.0,3.0
8652395820,2022.0,6.0
8652395820,2023.0,8.0
5666613086,2019.0,42.0
5666613086,2020.0,39.0
5666613086,2021.0,23.0
5666613086,2022.0,49.0
5666613086,2023.0,34.0
1016909511,2019.0,14.0
1016909511,2020.0,31.0
1016909511,2021.0,26.0
1016909511,2022.0,50.0
1016909511,2023.0,40.0
8099531091,2019.0,5.0
8099531091,2020.0,4.0
8099531091,2021.0,10.0
8099531091,2022.0,6.0
8099531091,2023.0,10.0
5482588670,2019.0,3.0
5482588670,2020.0,5.0
5482588670,2021.0,3.0
5482588670,2022.0,2.0
5482588670,2023.0,6.0
5127752668,2019.0,7.0
5127752668,2020.0,2.0
5127752668,2021.0,7.0
5127752668,2022.0,5.0
5127752668,2023.0,1.0
3977731578,2019.0,5.0
3977731578,2020.0,5.0
3977731578,2021.0,4.0
3977731578,2022.0,5.0
3977731578,2023.0,1.0
1923094260,2019.0,1.0
1923094260,2020.0,1.0
1923094260,2021.0,1.0
1923094260,2022.0,2.0
1923094260,2023.0,5.0
2857611612,2019.0,3.0
2857611612,2020.0,2.0
2857611612,2021.0,5.0
2857611612,2022.0,3.0
2857611612,2023.0,1.0
3865367827,2019.0,2.0
3865367827,2020.0,9.0
